"density_trips_new","capture_1_new","capture_2_new"
1895.652,1,0
1895.652,1,0
1895.652,1,0
1895.652,1,0
1895.652,1,0
1895.652,0,1
1895.652,0,1
1895.652,0,1
1895.652,0,1
1895.652,0,1
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
