"trip_density_new","trip_income_new","capture_1_new","capture_2_new"
1.895652,0.29398440128169,0,0
1.895652,0.29398440128169,0,0
1.895652,9.09143466157932,0,0
1.895652,9.09143466157932,0,0
1.895652,9.09143466157932,0,0
1.895652,9.34590354100894,0,0
1.895652,10.1374680188494,0,0
1.895652,11.0400582600161,0,0
1.895652,12.9162762535745,0,0
1.895652,12.9162762535745,0,0
1.895652,12.9162762535745,0,0
1.895652,12.9162762535745,0,0
1.895652,13.5635004996331,0,0
1.895652,16.3027531147711,0,0
1.895652,16.3027531147711,0,0
1.895652,16.3027531147711,0,0
1.895652,17.2474529740177,0,0
1.895652,21.1975463107703,0,0
1.895652,21.1975463107703,0,0
1.895652,21.7805096356207,0,0
1.895652,21.7805096356207,0,0
1.895652,21.9273822429134,0,0
1.895652,21.9273822429134,0,0
1.895652,21.9273822429134,0,0
1.895652,21.9273822429134,0,0
1.895652,23.9196169912359,0,0
1.895652,24.6921145509006,0,0
1.895652,24.6921145509006,0,0
1.895652,26.6291916411612,0,0
1.895652,26.7637778580431,0,0
1.895652,26.7637778580431,0,0
1.895652,26.7637778580431,0,0
1.895652,27.9713142780131,0,0
1.895652,29.8292703356603,0,0
1.895652,31.6425933095636,0,0
1.895652,33.7986193981962,0,0
1.895652,34.1978924256293,0,0
1.895652,34.1978924256293,0,0
1.895652,39.3612146936832,0,0
1.895652,40.2911132661868,0,0
1.895652,40.2911132661868,0,0
1.895652,40.8705295040747,0,0
1.895652,42.2602577356631,0,0
1.895652,45.8256185212415,0,0
1.895652,49.7316142626116,0,0
1.895652,50.1297725120569,0,0
1.895652,50.8231418475518,0,0
1.895652,52.1281270246729,0,0
1.895652,56.5022637555851,0,0
1.895652,57.7657494979687,0,0
1.895652,57.7657494979687,0,0
1.895652,58.6351182801193,0,0
1.895652,60.0968431815747,0,0
1.895652,65.8097225189451,0,0
1.895652,66.5087847639117,0,0
1.895652,68.5093029647144,0,0
1.895652,75.9311446367539,0,0
1.895652,75.9434335382432,0,0
1.895652,81.7489900900293,0,0
1.895652,90.1154671441074,0,0
1.895652,100.828702211199,0,0
1.895652,110.351469778592,0,0
1.895652,110.351469778592,0,0
1.895652,139.179567579367,0,1
2.2006556,1.32910894567519,0,0
2.2006556,1.32910894567519,0,0
2.2006556,1.59179772087978,0,0
2.2006556,1.59179772087978,0,0
2.2006556,1.59179772087978,0,0
2.2006556,1.97133034235565,0,0
2.2006556,1.97133034235565,0,0
2.2006556,1.97133034235565,0,0
2.2006556,5.08721978757624,0,0
2.2006556,10.8765298926048,0,0
2.2006556,12.2700395097965,0,0
2.2006556,16.8115071492977,0,0
2.2006556,16.8115071492977,0,0
2.2006556,17.0446197980093,0,0
2.2006556,17.6974870096203,0,0
2.2006556,17.6974870096203,0,0
2.2006556,17.6974870096203,0,0
2.2006556,18.6487111269273,0,0
2.2006556,18.6487111269273,0,0
2.2006556,21.7959529243419,0,0
2.2006556,21.7959529243419,0,0
2.2006556,23.2244069857299,0,0
2.2006556,23.4358146036286,0,0
2.2006556,26.377621433978,0,0
2.2006556,26.377621433978,0,0
2.2006556,26.377621433978,0,0
2.2006556,26.3848547306154,0,0
2.2006556,26.3848547306154,0,0
2.2006556,26.7109368718704,0,0
2.2006556,26.7109368718704,0,0
2.2006556,26.8072263757242,0,0
2.2006556,26.8072263757242,0,0
2.2006556,27.5726292963848,0,0
2.2006556,33.9552414190732,0,0
2.2006556,35.020742345416,0,0
2.2006556,35.0420537387729,0,0
2.2006556,36.4116905379817,0,0
2.2006556,36.7929432151616,0,0
2.2006556,38.6337625375493,0,0
2.2006556,38.6337625375493,0,0
2.2006556,39.7866756946789,0,0
2.2006556,39.7866756946789,0,0
2.2006556,39.7866756946789,0,0
2.2006556,41.7010678659901,0,0
2.2006556,41.7556895816708,0,0
2.2006556,48.105982051977,0,0
2.2006556,49.2810377828321,0,0
2.2006556,56.7444004322644,0,0
2.2006556,56.7444004322644,0,0
2.2006556,60.3208206751626,0,0
2.2006556,60.5858421698688,0,0
2.2006556,61.1117535626292,0,0
2.2006556,62.4282077257996,0,0
2.2006556,73.1716956542116,0,0
2.2006556,73.1716956542116,0,0
2.2006556,82.8430921613947,0,0
2.2006556,86.4956826414457,0,0
2.2006556,107.056523000252,0,0
2.2006556,134.740362511919,0,0
3.8464628,1.63435936984839,0,0
3.8464628,1.76576881456724,0,0
3.8464628,1.76576881456724,0,0
3.8464628,1.76576881456724,0,0
3.8464628,1.76576881456724,0,0
3.8464628,1.76576881456724,0,0
3.8464628,1.76576881456724,0,0
3.8464628,1.76576881456724,0,0
3.8464628,1.76576881456724,0,0
3.8464628,1.85419292447856,0,0
3.8464628,2.32784670823789,0,0
3.8464628,2.32784670823789,0,0
3.8464628,2.32784670823789,0,0
3.8464628,2.32784670823789,0,0
3.8464628,3.29927711985167,0,0
3.8464628,3.29927711985167,0,0
3.8464628,4.14927701528743,0,0
3.8464628,4.84752371737361,0,0
3.8464628,5.49433787590917,0,0
3.8464628,6.415200742824,0,0
3.8464628,6.415200742824,0,0
3.8464628,6.415200742824,0,0
3.8464628,6.89105706410576,0,0
3.8464628,6.89105706410576,0,0
3.8464628,6.89105706410576,0,0
3.8464628,6.90340287289675,0,0
3.8464628,6.9177492976198,0,0
3.8464628,10.8730713226143,0,0
3.8464628,10.8730713226143,0,0
3.8464628,10.8730713226143,0,0
3.8464628,10.9695265722005,0,0
3.8464628,10.9695265722005,0,0
3.8464628,11.6691659181854,0,0
3.8464628,11.6691659181854,0,0
3.8464628,11.6691659181854,0,0
3.8464628,12.0185308153052,0,0
3.8464628,12.0185308153052,0,0
3.8464628,12.3752463347521,0,0
3.8464628,12.7438271698086,0,0
3.8464628,12.8835720289974,0,0
3.8464628,13.8591574790664,0,0
3.8464628,13.8591574790664,0,0
3.8464628,14.2402634083303,0,0
3.8464628,14.2402634083303,0,0
3.8464628,14.2402634083303,0,0
3.8464628,14.652652535635,0,0
3.8464628,15.7864777558027,0,0
3.8464628,15.7864777558027,0,0
3.8464628,17.4638418324068,0,0
3.8464628,17.4638418324068,0,0
3.8464628,17.4638418324068,0,0
3.8464628,18.2593597803973,0,0
3.8464628,18.4854027472213,0,0
3.8464628,20.0377456273893,0,0
3.8464628,20.0768817158425,1,0
3.8464628,20.3095448134011,0,0
3.8464628,20.3095448134011,0,0
3.8464628,20.5688136682622,0,0
3.8464628,20.5688136682622,1,0
3.8464628,22.0423184091235,0,0
3.8464628,22.2899135289956,0,0
3.8464628,22.8233329602992,0,0
3.8464628,22.8233329602992,0,0
3.8464628,22.8233329602992,0,0
3.8464628,23.8821729494268,0,0
3.8464628,23.9005457703499,0,0
3.8464628,23.9904179622428,0,0
3.8464628,24.8019426351422,0,0
3.8464628,25.2826834691698,0,0
3.8464628,25.2826834691698,0,0
3.8464628,25.2826834691698,0,0
3.8464628,26.8016358232601,0,0
3.8464628,26.8016358232601,0,0
3.8464628,26.9821295090262,0,0
3.8464628,28.3579963655686,0,0
3.8464628,28.3579963655686,0,0
3.8464628,31.7327163467892,1,0
3.8464628,31.8433788832519,0,0
3.8464628,34.1682526085535,0,0
3.8464628,34.9775991531098,0,1
3.8464628,35.3858740500184,0,0
3.8464628,35.4204151605265,0,0
3.8464628,36.4728092431799,0,0
3.8464628,37.6833956415541,0,0
3.8464628,37.6833956415541,0,0
3.8464628,39.5398246055013,0,0
3.8464628,39.5398246055013,0,0
3.8464628,42.2495201760214,0,0
