"people_density","people_income"
12.893441,8.87055360542238
21.729096,62.1941199887553
24.902198,25.9466677235216
2.2006556,52.3935344565436
3.8464628,11.6691659181854
24.902198,26.5730314405411
5.715468,21.5711384785138
21.729096,135.297483975407
24.902198,136.476527431847
24.902198,61.3593518315358
2.2006556,52.2275439871484
5.715468,20.664030980017
21.729096,21.2173666392229
24.902198,2.31963391581061
7.047764,72.3468872224223
14.748741,31.9270373392394
12.893441,24.7577910358561
21.729096,207.100551917536
7.047764,47.2107941867327
12.893441,64.3699111231146
7.047764,55.6424644147521
7.047764,41.0486904351749
12.893441,25.3237727977578
21.729096,0.208427904941607
12.62625,52.3195842985772
14.748741,36.9673806947432
21.729096,41.4302857680488
24.902198,25.0067990599675
12.62625,5.86000379528944
12.62625,35.6697375595579
2.2006556,38.6337625375493
21.729096,40.1027302141776
24.902198,177.731410646199
21.729096,55.9980179451415
24.902198,7.19481204466522
24.902198,54.9552645837432
21.729096,23.5647875117613
21.729096,41.8577673001457
12.62625,73.9199722843952
12.893441,67.465838376713
21.729096,50.0478243071595
12.62625,11.7838915176
24.902198,209.357187374087
12.62625,45.2864940651236
24.902198,26.3024420623444
24.902198,69.866627840722
12.893441,46.0039707093276
7.047764,45.8006623824369
24.902198,100.391041227663
5.715468,39.6461982757794
12.893441,51.4545711462162
21.729096,15.6133246014835
12.893441,45.846927275463
21.729096,11.264604084474
3.8464628,56.6403514752639
1.895652,65.8097225189451
24.902198,42.4855129141836
24.902198,23.8917444291767
7.047764,29.535676662392
12.62625,11.0154968582103
3.8464628,242.206221984171
21.729096,59.4412034203308
7.047764,42.0813641307652
12.893441,24.7314417019263
14.748741,8.4754361922862
21.729096,63.3805940341447
24.902198,16.9616504939515
12.893441,283.890690462697
12.62625,26.049145875779
2.2006556,116.421244259901
12.893441,52.3505518731438
24.902198,38.8847628579717
14.748741,71.9141897559641
21.729096,10.5562630505776
24.902198,19.1579230822865
14.748741,52.3275734304227
21.729096,35.2647737908885
7.047764,12.4058354588235
14.748741,36.7133509362359
21.729096,25.0049048633557
12.893441,10.8284619934168
21.729096,42.7974539826866
12.893441,125.665031219051
21.729096,2.1666600012565
12.893441,61.5905528521873
7.047764,22.7941977215707
12.62625,90.1060219872054
21.729096,26.4675995341279
21.729096,76.1461217696089
12.62625,27.3403207760314
24.902198,40.0942942424919
5.715468,67.1917463245811
12.62625,78.6383220466562
12.893441,70.7269399171239
12.893441,432.456717091453
12.62625,43.8122378284354
24.902198,20.0653819245528
12.62625,6.06352576408628
21.729096,3.1121754926173
