"V1","V2","V3","V4","V5","V6","V7","V8","V9"
2031.82367968768,5046.69816398864,8565.28359821605,2315.51903316521,15419.7700332484,38270.0465040504,30000,30000,30000
2031.67421155374,5043.52030676976,8563.59840355169,2315.0411189812,15405.700434734,38264.3779142561,30000,30000,30000
2031.52474890152,5040.35083994089,8562.1435480375,2314.56329407247,15391.6310062685,38258.9328273997,30000,30000,30000
2031.37529173639,5037.17235826082,8560.07735673843,2314.08555847067,15377.5629596676,38252.9017966738,30000,30000,30000
2031.22584006374,5033.99739795652,8558.58706587725,2313.60791220744,15363.4945467206,38168.5621926112,30000,30000,30000
2031.07639388896,5030.82734174173,8557.01748709853,2313.13035531439,15349.4237139846,38163.0307737171,30000,30000,30000
2030.92695321744,5027.6457907207,8555.63005880024,2312.65288782313,15335.355035827,38157.5213591394,30000,30000,30000
2030.77751805458,5024.47176474456,8554.06414046362,2312.17550976522,15321.2864668041,38150.860867119,30000,30000,30000
2030.62808840579,5021.29652853112,8552.5614068389,2311.69822117225,15307.217496801,38145.3556415488,30000,30000,30000
2030.47866427649,5018.12085016603,8551.03947381919,2311.22102207576,15293.1486456246,38139.8325083429,30000,30000,30000
2030.32924567208,5014.94175385973,8549.64260913213,2310.74391250728,15279.0802369497,38133.6469035003,30000,30000,30000
2030.17983259798,5011.76879076743,8547.98355414389,2310.26689249831,15265.0119220901,38127.575019914,30000,30000,30000
2030.03042505963,5008.59314573999,8546.51478078132,2309.78996208037,15250.9440484227,38121.9459029343,30000,30000,30000
2029.88102306245,5005.42108921643,8545.08895984345,2309.31312128491,15236.8748969104,38116.1895462411,30000,30000,30000
2029.73162661188,5002.24554627445,8542.87879290413,2308.83637014341,15222.8063326329,38109.7682171163,30000,30000,30000
2029.58223571336,4999.0674227018,8541.36320904251,2308.35970868731,15208.7377756591,38104.0276536496,30000,30000,30000
2029.43285037235,4995.89049348182,8539.86814682523,2307.88313694803,15194.6697791976,38098.2282965471,30000,30000,30000
2029.28347059428,4992.71436912314,8538.3730782033,2307.40665495698,15180.601467945,38092.6441428252,30000,30000,30000
2029.13409638463,4989.54261065294,8536.22192954772,2306.93026274555,15166.5336041095,38086.482885467,30000,30000,30000
2028.98472774885,4986.36566570069,8534.68755280735,2306.45396034511,15152.4660054889,38080.9480507126,30000,30000,30000
2028.83536469241,4983.19271315473,8532.78632650236,2305.977747787,15138.3971252169,38074.6292199342,30000,30000,30000
2028.68600722078,4980.01280576438,8531.33290048348,2305.50162510258,15124.3303863519,38068.9928914056,30000,30000,30000
2028.53665533945,4976.83782314552,8529.76156672091,2305.02559232315,15110.2614353699,37984.4030004292,30000,30000,30000
2028.38730905389,4973.66699358308,8528.27083685231,2304.54964948001,15096.1947229617,37978.5487845931,30000,30000,30000
2028.2379683696,4970.48715627986,8526.80497077362,2304.07379660444,15082.1266172177,37894.066902372,30000,30000,30000
2028.08863329207,4967.3171943687,8525.33863643277,2303.59803372771,15068.0588425994,37887.8315147244,30000,30000,30000
2027.9393038268,4964.13793598571,8523.85884616467,2303.12236088106,15053.9911616822,37882.0548708736,30000,30000,30000
2027.78997997929,4960.96336175012,8522.37630765236,2302.64677809572,15039.9242821391,37796.5684957216,30000,30000,30000
2027.64066175506,4957.7863619021,8520.84105459899,2302.17128540289,15025.8569196591,37788.5246836852,30000,30000,30000
