"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
-8.01298964571317,-3.43656990788153,0.46406938600194,-1.6040666912169,-1.98590623542726,2.13272756412035,3.23650636041109,-16.4567821117896,2.96229987233642,-1.66256988429206,4.74411008888102,1.41744988124287,-0.488709385412595,-2.44814331115381,7.44158235130881,-0.00158709743723192,0.011332664349802,0.2333813310973,-0.00634375841682043,-0.00772688215671697,-0.0144840719069395,0
-8.01298964571317,-3.43656990788153,0.46406938600194,-1.6040666912169,-1.98590623542726,2.13272756412035,3.23650636041109,-16.4567821117896,2.96229987233642,-1.66256988429206,4.74411008888102,1.41744988124287,-0.488709385412595,-2.44814331115381,7.37970536181349,0.0549587993416903,0.0266208073408464,0.168097854123946,0.405288987045029,-0.0234609156643898,-0.0144840719069395,0.299695454911261
-11.6211179161073,-3.43656990788153,0.46406938600194,-1.6040666912169,-1.98590623542726,2.13272756412035,3.23650636041109,-15.0100929019964,2.96229987233642,-1.66256988429206,4.74411008888102,1.41744988124287,-0.488709385412595,-2.44814331115381,7.37970536181349,0.00466344316493612,-0.0997553292074226,0.232979801183704,0.442730961837819,0.00485834697442601,-0.131302342028309,1.06715003731794
-11.6211179161073,-3.43656990788153,0.46406938600194,-1.6040666912169,-1.98590623542726,2.13272756412035,3.23650636041109,-15.0100929019964,2.96229987233642,-1.66256988429206,4.74411008888102,1.41744988124287,-0.488709385412595,-2.44814331115381,7.36847780035272,-0.0102274529207005,-0.256534711052521,0.232979801183704,0.603236209812281,0.0254660257251696,-0.0594482940175095,3.50557805853521
-11.6211179161073,-3.43656990788153,0.46406938600194,-1.6040666912169,-1.98590623542726,2.13272756412035,3.23650636041109,-15.0100929019964,2.96229987233642,-1.66256988429206,4.74411008888102,1.41744988124287,-0.488709385412595,-2.44814331115381,7.35275292984596,-0.0118248528794311,-0.290125207203518,0.232979801183704,0.603236209812281,0.144513711484139,-0.0594482940175095,2.5524037335231
-11.6211179161073,-2.79973425888798,0.46406938600194,-1.6040666912169,-1.98590623542726,2.13272756412035,3.23650636041109,-14.7509414536925,2.96229987233642,-1.66256988429206,4.74411008888102,1.41744988124287,-0.488709385412595,-2.44814331115381,7.39812249481617,-0.0577957140362669,-0.383858167518011,0.232979801183704,0.603236209812281,0.218454693800257,-0.028154464943905,2.79687039629841
-8.53745245696268,-2.79973425888798,0.46406938600194,-1.6040666912169,-1.98590623542726,2.13272756412035,3.23650636041109,-14.7509414536925,2.96229987233642,-1.66256988429206,4.74411008888102,1.41744988124287,-0.488709385412595,-2.44814331115381,7.39425505331487,-0.0495343365718487,-0.406637420613914,0.0965294838247258,0.836981322128929,0.218454693800257,-0.028154464943905,3.14500582288694
-10.4495207870423,-2.79973425888798,0.46406938600194,-1.6040666912169,-1.98590623542726,2.13272756412035,3.23650636041109,-14.7509414536925,2.96229987233642,-1.66256988429206,4.74411008888102,1.41744988124287,-0.488709385412595,-2.44814331115381,7.40067226294631,0.000598758004019449,-0.463121859802152,0.0965294838247258,0.75643873282085,0.218454693800257,-0.028154464943905,3.28035071600294
-10.4495207870423,-2.79973425888798,0.686414833836163,-1.6040666912169,-1.45283033313239,2.13272756412035,3.23650636041109,-14.7509414536925,2.96229987233642,-1.66256988429206,4.74411008888102,1.41744988124287,-0.488709385412595,-2.44814331115381,7.42323435358232,-0.000125096931110707,-0.497610228479348,0.0965294838247258,0.75643873282085,0.120316611367973,0.0596021641108123,2.19513127087782
-10.4495207870423,-2.79973425888798,-0.72750628760909,-1.6040666912169,-1.45283033313239,2.13272756412035,3.23650636041109,-14.7509414536925,2.96229987233642,-1.66256988429206,4.74411008888102,1.41744988124287,-0.488709385412595,-2.44814331115381,7.37510463595413,-0.132278349300557,-0.544899389573596,0.0885496685756286,0.580008830475538,0.117799192694946,0.05472348792647,1.65730038805751
-10.4495207870423,-2.79973425888798,-0.72750628760909,-1.6040666912169,-1.45283033313239,2.13272756412035,3.23650636041109,-14.7509414536925,2.96229987233642,-1.66256988429206,4.74411008888102,1.41744988124287,-0.488709385412595,-2.44814331115381,7.35253842793719,-0.173406303113465,-0.449359457526194,0.0885496685756286,0.561264622720002,0.111107220992465,0.150118465897086,1.5877282443064
-10.4495207870423,-2.79973425888798,-0.72750628760909,-1.6040666912169,-1.45283033313239,2.13272756412035,3.23650636041109,-14.7509414536925,2.96229987233642,-1.66256988429206,4.74411008888102,1.41744988124287,-0.488709385412595,-2.44814331115381,7.33290428209246,-0.0833629213351277,-0.449359457526194,0.0885496685756286,0.441755418357842,0.0924920204024958,0.0297628934155275,2.46525636419412
-10.4495207870423,-2.79973425888798,-0.72750628760909,-1.6040666912169,-1.45283033313239,2.13272756412035,3.23650636041109,-14.7509414536925,2.96229987233642,-1.66256988429206,4.74411008888102,1.41744988124287,-0.488709385412595,-2.44814331115381,7.33290428209246,-0.133249190530886,-0.626569035326256,0.0885496685756286,0.441755418357842,0.024914509281233,0.0155331139550673,3.53596005831124
-10.4495207870423,-2.79973425888798,-0.72750628760909,-1.6040666912169,-1.45283033313239,2.13272756412035,3.23650636041109,-14.7509414536925,2.96229987233642,-1.66256988429206,4.74411008888102,1.41744988124287,-0.488709385412595,-2.44814331115381,7.33922108700288,-0.148363422107804,-0.654700029431512,0.165058210725597,0.441755418357842,0.0434695365092548,0.101118029119602,3.53596005831124
