"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
-7.18305198332478,-0.0132931951820241,0.229650022272304,-2.12475674439169e-05,-8.36364224509434,-0.0471801521344175,0.26048773972215,-2.83659757120688e-05,8.82775828809445,-0.0902212588063725,0.132096576749568,4.10080811695845e-05,0
-6.72551927881826,-0.0132931951820241,0.229650022272304,-8.67450390960188e-05,-8.36364224509434,-0.0471801521344175,0.26048773972215,1.824811707616e-05,9.22923935107496,-0.0902212588063725,0.146917845812375,5.20438308596559e-05,0
-6.72551927881826,-0.0132931951820241,0.229650022272304,-7.85319429640023e-05,-8.36364224509434,-0.0471801521344175,0.26048773972215,-1.47422461756739e-05,9.22923935107496,-0.0902212588063725,0.146917845812375,6.18949575946445e-05,0
-6.72551927881826,-0.0132931951820241,0.229650022272304,-7.19887752555681e-05,-8.36364224509434,-0.0471801521344175,0.272636514707827,-6.80383230589196e-05,9.22923935107496,-0.0494192662869024,0.146917845812375,4.88144343987937e-05,0
-6.72551927881826,0.140371796102666,0.229650022272304,-0.000141446879049302,-8.36364224509434,-0.0471801521344175,0.272636514707827,-4.08640419533098e-05,9.22923935107496,-0.0549132204232852,0.146917845812375,3.81642820753999e-05,0.723857033644525
-6.72551927881826,0.140371796102666,0.229650022272304,-0.000115754397747992,-8.36364224509434,0.711511755044024,0.272636514707827,-5.30421510532395e-05,9.22923935107496,-0.0549132204232852,0.146917845812375,4.10938227263323e-05,1.71418638425065
-6.72551927881826,0.140371796102666,0.229650022272304,-0.000112896203078209,-8.36364224509434,0.529050633740997,0.272636514707827,-7.14450086633682e-05,9.22923935107496,-0.276584022325805,0.146917845812375,3.43300477000945e-05,1.93548328184164
-6.72551927881826,0.140371796102666,0.229650022272304,-0.000114043270875722,-8.36364224509434,0.529050633740997,0.272636514707827,-1.82276628323054e-05,9.22923935107496,-0.276584022325805,0.146917845812375,3.64704771420894e-05,2.60360862955147
-6.72551927881826,0.124796660152868,0.229650022272304,-8.86815139310324e-05,-8.31113019955336,1.11521399166678,1.02443845950248,-0.000106618862619764,9.22923935107496,-0.140107442575742,0.146917845812375,5.25655129056678e-05,2.60360862955147
-6.72551927881826,0.124796660152868,0.229650022272304,-5.96590780335533e-05,-7.47751937697877,1.11521399166678,1.02443845950248,5.96214401767022e-05,9.22923935107496,-0.140107442575742,0.146917845812375,4.60979126417254e-05,2.80922374831722
-6.72551927881826,0.124796660152868,0.229650022272304,-5.81173251368929e-05,-7.47751937697877,0.193591877007452,1.02443845950248,5.53071149087802e-05,9.22923935107496,-0.140107442575742,0.146917845812375,6.69852131008156e-05,3.18390635813387
-6.72551927881826,0.124796660152868,0.229650022272304,-4.44953759939788e-06,-7.47751937697877,0.556835532119371,1.02443845950248,4.01930527708204e-05,9.22923935107496,-0.140107442575742,0.146917845812375,5.16655304481786e-05,4.52794281965015
-6.60041870741505,0.124796660152868,0.229650022272304,1.83613489802274e-06,-5.8646751719687,-0.0180254359770193,1.02443845950248,1.75608324020522e-05,9.22923935107496,-0.140107442575742,0.146917845812375,4.45514920476512e-05,5.90423862176633
-6.60041870741505,0.124796660152868,0.259177711030192,-4.23605737154699e-05,-5.8646751719687,0.253173000973388,1.02443845950248,4.43813910843295e-05,9.22923935107496,-0.167854166339282,0.146917845812375,4.12660564520275e-05,6.41651121393873
-6.62086600115103,0.124796660152868,0.259177711030192,-0.00014869835852387,-5.8646751719687,1.24166672277621,1.02443845950248,9.92510268027031e-05,9.22923935107496,-0.167854166339282,0.202041171937805,1.69823958909958e-05,6.41651121393873
-6.62086600115103,0.124796660152868,0.259177711030192,-0.000110189480460285,-5.8646751719687,1.24166672277621,1.02443845950248,5.95013522385692e-05,9.22923935107496,-0.167854166339282,0.202041171937805,1.61578471024559e-05,6.41651121393873
-6.65973586070036,0.0765449881031859,0.259177711030192,-8.82459496387555e-05,-5.8646751719687,1.24166672277621,1.02443845950248,9.49214086400275e-05,9.22923935107496,-0.167854166339282,0.202041171937805,3.89692616822196e-06,6.41651121393873
-6.65973586070036,0.0765449881031859,0.259177711030192,-7.62700178041691e-05,-5.8646751719687,0.682174115341304,1.02443845950248,4.66204796952975e-05,9.16334992233597,-0.167854166339282,0.202041171937805,2.80989765617686e-06,6.41651121393873
-6.65973586070036,0.0765449881031859,0.259177711030192,-1.77424181083673e-05,-4.73624918238306,0.682174115341304,1.02443845950248,2.03935061296158e-05,9.16334992233597,-0.167854166339282,0.202041171937805,4.7241303018074e-06,6.41651121393873
