gps,cell,L_HOOD,pop_density,income_per_capita,district_pop
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,1,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,1,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,1,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,1,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
0,1,Ballard,11817.231262697422,68686.00823184484,44340
0,1,Ballard,11817.231262697422,68686.00823184484,44340
1,1,Ballard,11817.231262697422,68686.00823184484,44340
1,1,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,1,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,1,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,1,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,1,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,1,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,1,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,1,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,1,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,1,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,1,Ballard,11817.231262697422,68686.00823184484,44340
1,1,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Ballard,11817.231262697422,68686.00823184484,44340
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
0,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
0,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
0,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
0,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
