"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-0.626453810742332,0.00183643324222082,-0.00835628612410047,1.59528080213779,0.00329507771815361,-0.00820468384118015,0.487429052428485,0.00738324705129217,0.00575781351653492
-0.625479375821984,0.00352308533456814,-0.00666963403175315,1.59696745423014,0.00498172981050092,-0.00651803174883283,0.489115704520833,0.00906989914363949,0.00744446560888224
-0.623792723729636,0.00520973742691546,-0.00498298193940584,1.59865410632249,0.00666838190284824,-0.00483137965648552,0.49080235661318,0.0107565512359868,0.00913111770122956
-0.622106071637289,0.00689638951926278,-0.00329632984705852,1.60034075841483,0.00835503399519556,-0.0031447275641382,0.492489008705527,0.0124432033283341,0.0108177697935769
-0.620419419544942,0.00858304161161009,-0.0016096777547112,1.60202741050718,0.0100416860875429,-0.00145807547179088,0.494175660797875,0.0141298554206814,0.0125044218859242
-0.618732767452594,0.0102696937039574,7.69743376361179e-05,1.60371406259953,0.0117283381798902,0.000228576620556437,0.495862312890222,0.0158165075130288,0.0141910739782715
-0.617046115360247,0.0119563457963047,0.00176362642998344,1.60540071469188,0.0134149902722375,0.00191522871290376,0.497548964982569,0.0175031596053761,0.0158777260706188
-0.6153594632679,0.013642997888652,0.00345027852233075,1.60708736678422,0.0151016423645848,0.00360188080525107,0.499235617074916,0.0191898116977234,0.0175643781629661
-0.613672811175552,0.0153296499809994,0.00513693061467807,1.60877401887657,0.0167882944569321,0.00528853289759839,0.500922269167264,0.0208764637900707,0.0192510302553135
-0.611986159083205,0.0170163020733467,0.00682358270702539,1.61046067096892,0.0184749465492795,0.00697518498994571,0.502608921259611,0.022563115882418,0.0209376823476608
-0.610299506990858,0.018702954165694,0.00851023479937271,1.61214732306126,0.0201615986416268,0.00866183708229303,0.504295573351958,0.0242497679747654,0.0226243344400081
-0.60861285489851,0.0203896062580413,0.01019688689172,1.61383397515361,0.0218482507339741,0.0103484891746403,0.505982225444306,0.0259364200671127,0.0243109865323554
-0.606926202806163,0.0220762583503886,0.0118835389840673,1.61552062724596,0.0235349028263214,0.0120351412669877,0.507668877536653,0.02762307215946,0.0259976386247027
-0.605239550713816,0.023762910442736,0.0135701910764147,1.61720727933831,0.0252215549186687,0.013721793359335,0.509355529629,0.0293097242518073,0.0276842907170501
-0.603552898621469,0.0254495625350833,0.015256843168762,1.61889393143065,0.0269082070110161,0.0154084454516823,0.511042181721348,0.0309963763441546,0.0293709428093974
-0.601866246529121,0.0271362146274306,0.0169434952611093,1.620580583523,0.0285948591033634,0.0170950975440296,0.512728833813695,0.0326830284365019,0.0310575949017447
-0.600179594436774,0.0288228667197779,0.0186301473534566,1.62226723561535,0.0302815111957107,0.0187817496363769,0.514415485906042,0.0343696805288493,0.032744246994092
-0.598492942344427,0.0305095188121252,0.0203167994458039,1.6239538877077,0.031968163288058,0.0204684017287243,0.51610213799839,0.0360563326211966,0.0344308990864393
-0.596806290252079,0.0321961709044725,0.0220034515381512,1.62564053980004,0.0336548153804053,0.0221550538210716,0.517788790090737,0.0377429847135439,0.0361175511787866
-0.595119638159732,0.0338828229968199,0.0236901036304986,1.62732719189239,0.0353414674727527,0.0238417059134189,0.519475442183084,0.0394296368058912,0.037804203271134
-0.593432986067385,0.0355694750891672,0.0253767557228459,1.62901384398474,0.0370281195651,0.0255283580057662,0.521162094275431,0.0411162888982385,0.0394908553634813
-0.591746333975037,0.0372561271815145,0.0270634078151932,1.63070049607709,0.0387147716574473,0.0272150100981135,0.522848746367779,0.0428029409905859,0.0411775074558286
-0.59005968188269,0.0389427792738618,0.0287500599075405,1.63238714816943,0.0404014237497946,0.0289016621904608,0.524535398460126,0.0444895930829332,0.0428641595481759
-0.588373029790343,0.0406294313662091,0.0304367119998878,1.63407380026178,0.0420880758421419,0.0305883142828082,0.526222050552473,0.0461762451752805,0.0445508116405233
-0.586686377697995,0.0423160834585565,0.0321233640922352,1.63576045235413,0.0437747279344893,0.0322749663751555,0.527908702644821,0.0478628972676278,0.0462374637328706
-0.584999725605648,0.0440027355509038,0.0338100161845825,1.63744710444647,0.0454613800268366,0.0339616184675028,0.529595354737168,0.0495495493599752,0.0479241158252179
-0.583313073513301,0.0456893876432511,0.0354966682769298,1.63913375653882,0.0471480321191839,0.0356482705598501,0.531282006829515,0.0512362014523225,0.0496107679175652
-0.581626421420954,0.0473760397355984,0.0371833203692771,1.64082040863117,0.0488346842115312,0.0373349226521974,0.532968658921863,0.0529228535446698,0.0512974200099125
-0.579939769328606,0.0490626918279458,0.0388699724616244,1.64250706072352,0.0505213363038785,0.0390215747445448,0.53465531101421,0.0546095056370171,0.0529840721022599
-0.578253117236259,0.0507493439202931,0.0405566245539718,1.64419371281586,0.0522079883962259,0.0407082268368921,0.536341963106557,0.0562961577293644,0.0546707241946072
-0.576566465143912,0.0524359960126404,0.0422432766463191,1.64588036490821,0.0538946404885732,0.0423948789292394,0.538028615198905,0.0579828098217118,0.0563573762869545
