"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-0.537773467019924,0.0912289941366288,0.0810362747703075,1.6846733630322,0.0926876386125616,0.0811878770532278,0.576821613322893,0.0967758079457001,0.108581534003104
-7.10874916651994,0.0890901346216657,0.0740680393101641,-6.52465038650934,0.149412608309827,0.0457097440885291,1.01088447977483,0.120120488884881,0.0934076715586444
-8.41550213695644,0.10827061871848,0.0664993639120476,-6.0850291006511,0.155250958255796,0.0302922938075549,1.5121578134829,0.128848510375345,0.0889848338061393
-8.68039950348943,0.122581401817238,0.0558678111874779,-6.30675815868834,0.171288656096591,0.0164070466678981,1.91444854021051,0.128805564168617,0.0859006896159213
-8.64655166461724,0.127795439812418,0.0491270985106685,-6.34230257373709,0.173031926214547,0.016057623873216,1.95214060536184,0.131698801743394,0.0840174999078572
-8.4554064014565,0.128563224613912,0.0374901777067378,-6.40022538793942,0.170609007520663,0.0196089569420071,1.96893729888667,0.136125019140996,0.0834097017971004
-8.06402728856232,0.13208069514054,0.0328037925210051,-6.57088159261606,0.167211212656758,0.0241319537667996,1.94328251608798,0.136175485634816,0.0849721155424076
-7.944624148062,0.13274396482841,0.016920888187649,-6.75595688495142,0.169620595006994,0.0224966543951866,2.16625846201496,0.134030042619686,0.0847720541426692
-7.49744254967488,0.133131281757878,0.0107358428199855,-6.86217822252919,0.169828748160933,0.0211784374776438,2.30213052278404,0.134105445217133,0.0832605333861982
-7.18829770118944,0.125437271774871,0.00332182658956854,-6.92489947912642,0.168390261728587,0.0224595587341733,2.33880186373893,0.137117633654903,0.0784535870648651
-6.87535713905704,0.12921587639612,-0.00443483783556596,-6.86906469321556,0.168111199160632,0.0237622188852328,2.36182351058017,0.140584861588896,0.0761194701454595
-6.66194547031856,0.126682716025726,-0.00529492204059602,-6.90534423844186,0.167231518595373,0.0237668269359716,2.37276385384411,0.141795263566658,0.0756906589652919
-6.6669051192259,0.132006047096877,-0.0106657449434767,-6.97944181711167,0.168203031692607,0.0247678401562227,2.40452378832996,0.141360273714294,0.0762806187644293
-6.63839026509045,0.133438497059794,-0.00969936558838666,-7.12304087769093,0.17491314217507,0.0245055092496268,2.31904256023121,0.14218038389759,0.0751632308827002
-6.62436132905355,0.134600577436359,-0.00818825055788506,-7.05985909759289,0.174845544166818,0.0253930009523051,2.32065181477099,0.14133673853089,0.076932804530163
-6.54865163049239,0.128054531096475,-0.0202251822232177,-7.23731857760359,0.179405288413592,0.0252250748939207,2.43882111318715,0.139089817073426,0.0779178364922213
-6.32145326634296,0.132088364619058,-0.0313629447900662,-7.37648738240586,0.182000662786067,0.0263725340832117,2.47713620855878,0.137626848892647,0.0779299281349916
-6.12878156726846,0.132136233334434,-0.0336449348693985,-7.38500227043096,0.181828303289233,0.0276738015731846,2.49068577531717,0.13524846482154,0.0789940957674577
-6.0607719832779,0.132710887355498,-0.0376464299868154,-7.53220441125922,0.1827684902985,0.0300796392522833,2.54880963979679,0.135025623876808,0.0778153532031502
-5.7921458700959,0.124648465322503,-0.0400614574625867,-7.59928924112816,0.181300328713202,0.0300177205292284,2.67904980478852,0.134661993117807,0.0775301566618607
-5.77523537877865,0.123231383781327,-0.0408028696962562,-7.69039696276598,0.182571075222994,0.0292373457158377,2.70562747062595,0.136233124319725,0.0782710438087258
-5.70969957651512,0.119885928075907,-0.0484822913977132,-7.83181854766473,0.186446688103923,0.0298415941656614,2.72614973174678,0.136376911976233,0.0793010195984347
-5.38919972100337,0.112234404865196,-0.0519197179182972,-8.00061035786146,0.189848083341303,0.0315061722898161,2.78077523019892,0.13377158673036,0.0807063066242994
