"V1","V2","V3","V4","V5","V6"
-4.55590606964858,7.48984013261621e-06,-3.81544005512804,8.95260322486748e-05,7.04796038115299,9.14498747590982e-05
-4.72054279460533,9.74722472121147e-06,-3.76821198547789,8.91044129333992e-05,7.00369526875898,9.21004228635138e-05
-4.72183694816988,1.20046093098067e-05,-3.72326485398281,8.86827936181235e-05,6.95943015636497,9.27509709679294e-05
-4.72313110173443,1.10377916194889e-05,-3.67831772248774,8.82611743028479e-05,6.90798754264184,9.45922843246741e-05
-4.62536376935901,6.04817445532467e-06,-3.65097670070761,9.01233400205846e-05,6.84440734433014,9.52428324290898e-05
-4.51235414038976,5.95053622070887e-06,-3.60374863105745,9.11077623724806e-05,6.78082714601845,9.58933805335054e-05
-4.42766655743146,9.6091905654469e-07,-3.55652056140729,8.94519925754708e-05,6.72938453229532,9.77346938902501e-05
-4.34297897447317,-4.02869810761949e-06,-3.51157342991222,9.04364149273668e-05,6.6608249037204,9.89652920938039e-05
-4.24521164209775,-7.82555340538127e-06,-3.46434536026206,8.8780645130357e-05,6.60938228999727,9.96158401982195e-05
-4.18861270033151,-8.79237109569915e-06,-3.40975425607192,9.06428108480937e-05,6.54082266142235,0.000100846438401773
-4.09084536795609,-1.25892263934609e-05,-3.36884456804751,9.16272331999897e-05,6.47226303284743,0.000100818300365938
-3.99779983006407,-1.35560440837788e-05,-3.28167042519116,8.9451312141335e-05,6.4208204191243,0.000100790162330103
-3.94120088829783,-1.45228617740967e-05,-3.19449628233481,8.73142173427949e-05,6.36937780540117,0.000101440710434518
-3.8846019465316,-1.02527187968134e-05,-3.11172275114718,8.51771225442547e-05,6.32511269300716,0.0001011620864823
-3.89741670670332,-5.98257581953005e-06,-3.05713164695705,8.51345435078596e-05,6.27367007928403,0.000103003399839045
-3.86749602733647,-1.08831602620717e-05,-3.01622195893263,8.4712924192584e-05,6.2222274655609,0.000104844713195789
-3.77445048944446,-1.09807984966875e-05,-2.96899388928247,8.30571543955742e-05,6.17078485183777,0.000106686026552534
-3.7445298100776,-1.58813829392291e-05,-2.92808420125805,8.40415767474702e-05,6.1213724213862,0.000105591823540261
-3.65984222711931,-1.6848200629547e-05,-2.84531067007043,8.39989977110751e-05,6.06992980766307,0.000104497620527988
-3.56207489474389,-1.45908160409517e-05,-2.7625371388828,8.23432279140654e-05,6.02566469526906,0.00010421899657577
-3.57488965491561,-1.03206730636684e-05,-2.67976360769518,8.06874581170556e-05,5.98139958287505,0.000105449594779323
-3.54496897554876,-1.04183112982842e-05,-2.63253553804502,8.16718804689516e-05,5.91781938456336,0.000105170970827105
-3.46028139259047,-1.54079284624484e-05,-2.58758840654994,8.44581925232345e-05,5.86637677084023,0.00010582151893152
-3.36723585469845,-1.92047837602102e-05,-2.54264127505487,8.28024227262247e-05,5.8149341571171,0.000107844554490233
-3.28254827174016,-1.9302421994826e-05,-2.49541320540471,8.37868450781207e-05,5.74637452854218,0.000107816416454398
-3.28384242530471,-1.94000602294418e-05,-2.44818513575455,8.65731571324036e-05,5.68279433023049,0.000109657729811143
-3.18607509292928,-2.31969155272035e-05,-2.40323800425947,8.65305780960085e-05,5.63852921783647,0.000110308277915558
-3.09302955503726,-2.69937708249653e-05,-2.3582908727644,8.48748082989988e-05,5.58708660411334,0.000112331313474271
-3.00834197207897,-2.70914090595811e-05,-2.31738118473998,8.58592306508947e-05,5.52350640580165,0.000114172626831016
-3.0211567322507,-2.28212660822978e-05,-2.27015311508982,8.4203460853885e-05,5.5007087056648,0.000112760343812991
-2.99123605288385,-2.29189043169136e-05,-2.18297897223348,8.25476910568752e-05,5.44926609194167,0.000114783379371704
-3.00405081305557,-2.38857220072315e-05,-2.13575090258332,8.08919212598655e-05,5.43293857918948,0.000115433927476119
-2.91936323009728,-2.88753391713957e-05,-2.0948412145589,7.92361514628557e-05,5.38149596546635,0.000117559626293676
-2.83467564713898,-3.37759236139373e-05,-2.06750019277877,8.10983171805924e-05,5.33723085307234,0.000118210174398092
-2.80475496777213,-3.38735618485531e-05,-2.0225530612837,7.89612223820523e-05,5.32090334032014,0.000117115971385819
-2.77483428840528,-3.39712000831689e-05,-1.97760592978863,8.17475344363352e-05,5.26946072659701,0.000117087833349983
-2.67706695602986,-3.17138154945736e-05,-1.93265879829355,8.45338464906181e-05,5.20588052828532,0.000118929146706728
-2.64714627666301,-3.55106707923354e-05,-1.91820513678122,8.41122271753424e-05,5.18955301553312,0.000119579694811144
-2.64844043022756,-3.56083090269512e-05,-1.87325800528615,8.19751323768023e-05,5.17322550278092,0.000120230242915559
-2.56375284726926,-4.05088934694928e-05,-1.83234831726173,7.98380375782621e-05,5.15689799002873,0.000120880791019975
-2.56504700083381,-4.06065317041086e-05,-1.79143862923731,7.7700942779722e-05,5.14057047727653,0.000121531339124391
-2.56634115439836,-3.42172234176384e-05,-1.7505289412129,7.55638479811818e-05,5.12424296452433,0.000120437136112118
-2.61666686785481,-3.43148616522542e-05,-1.70558180971782,7.86251456917735e-05,5.0728003508012,0.000122278449468863
-2.51889953547939,-3.8111716950016e-05,-1.71177218406103,8.16864434023651e-05,5.02135773707807,0.000124119762825607
-2.43421195252109,-4.19085722477778e-05,-1.67086249603661,7.94773381869293e-05,5.00503022432588,0.000123025559813334
-2.43550610608564,-3.55192639613076e-05,-1.62591536454154,7.94347591505342e-05,4.98870271157368,0.00012367610791775
-2.48583181954209,-3.12491209840242e-05,-1.58096823304646,7.7297664351994e-05,4.97237519882148,0.000124326656022166
-2.53615753299855,-3.22159386743421e-05,-1.58715860738967,7.828208670389e-05,4.95430187063839,0.00012429851798633
-2.44311199510653,-3.72055558385063e-05,-1.53993053773951,7.66263169068802e-05,4.93772535310688,0.000124270379950495
-2.35842441214823,-4.21061402810479e-05,-1.49270246808935,7.8488482624617e-05,4.88628273938375,0.000125500978154049
-2.26537887425622,-4.59029955788097e-05,-1.44775533659427,7.63513878260768e-05,4.86970622185224,0.000127342291510794
-2.27819363442794,-4.60006338134255e-05,-1.47206597535844,7.94126855366685e-05,4.85312970432072,0.000125930008492769
-2.24827295506109,-4.60982720480413e-05,-1.42483790570828,7.77569157396587e-05,4.83680219156853,0.000127771321849513
-2.24956710862564,-4.61959102826571e-05,-1.44914854447245,8.08182134502504e-05,4.82047467881633,0.000128421869953929
-2.16487952566735,-4.62935485172729e-05,-1.42180752269233,7.86091082348145e-05,4.80414716606413,0.000127327666941656
-2.2152052391238,-4.63911867518887e-05,-1.36721641850219,7.69533384378047e-05,4.78811099488181,0.000129350702500369
-2.21649939268835,-4.64888249865045e-05,-1.39152705726636,8.00146361483964e-05,4.77178348212961,0.000130001250604785
-2.13181180973005,-4.65864632211203e-05,-1.41583769603053,8.30759338589881e-05,4.72237105167804,0.0001306517987092
-2.1018911303632,-4.66841014557361e-05,-1.37089056453545,8.49380995767248e-05,4.70604353892585,0.000129239515691175
-2.07197045099635,-5.04809567534979e-05,-1.31629946034532,8.48955205403297e-05,4.68797021074275,0.000130470113894729
-2.0732646045609,-4.40916484670277e-05,-1.34061009910949,8.76818325946126e-05,4.67164269799056,0.000129057830876704
-2.12359031801735,-3.98215054897444e-05,-1.28601899491935,8.55447377960725e-05,4.65921825714614,0.000130899144233449
-2.1739160314738,-4.07883231800623e-05,-1.27156533340702,8.33356325806366e-05,4.66660509153528,0.000129486861215424
-2.17521018503835,-4.08859614146781e-05,-1.22661820191195,8.11597115219819e-05,4.68057827056313,0.00013013740931984
-2.1765043386029,-3.66158184373948e-05,-1.25905312069202,8.07380922067062e-05,4.6645420993808,0.000131978722676585
-2.17779849216745,-4.16054356015589e-05,-1.24459945917969,7.85289869912703e-05,4.64850592819848,0.000133820036033329
-2.12119955040121,-4.65060200441006e-05,-1.27597709376749,8.13152990455532e-05,4.63246975701615,0.000132725833021056
-2.03651196744292,-5.14066044866422e-05,-1.24863607198737,8.31774647632899e-05,4.61589323948464,0.000132447209068838
-1.95182438448462,-5.5203459784404e-05,-1.20368894049229,8.09683595478541e-05,4.60346879864022,0.000134288522425583
-1.96463914465635,-5.53010980190198e-05,-1.23506657508009,8.05467402325784e-05,4.61744197766807,0.000132876239407558
-1.97745390482808,-5.53987362536356e-05,-1.18783850542993,7.83708191739237e-05,4.60501753682365,0.000133526787511973
-1.97874805839262,-4.90094279671654e-05,-1.14289137393486,7.6194898115269e-05,4.58898136564132,0.000135368100868718
-2.04370323552826,-4.4739284989882e-05,-1.12843771242253,7.39857928998331e-05,4.57265385288913,0.000135339962832883
-2.09402894898471,-4.57061026801999e-05,-1.08349058092746,7.1848698101293e-05,4.58662703191698,0.00013424575982061
-2.00934136602642,-5.06957198443641e-05,-1.08968095527066,7.50653479004362e-05,4.57005051438546,0.000134217621784775
-1.92465378306813,-5.1662537534682e-05,-1.09587132961387,7.60497702523322e-05,4.57743734877461,0.000133123418772502
-1.97497949652458,-4.73923945573987e-05,-1.05092419811879,7.39126754537921e-05,4.58482418316375,0.000133773966876917
-1.97627365008912,-5.22929789999403e-05,-1.07523483688296,7.57748411715288e-05,4.56675085498066,0.000133745828841082
-1.97756780365367,-5.23906172345561e-05,-1.04789381510283,7.35989201128741e-05,4.5807240340085,0.000132651625828809
-1.89288022069538,-5.72912016770977e-05,-1.02055279332271,7.458334246477e-05,4.56414751647699,0.000134492939185554
-1.83628127892914,-6.10880569748595e-05,-1.05250048975481,7.24462476662299e-05,4.57812069550484,0.000133398736173281
-1.80636059956229,-6.48849122726213e-05,-1.05869086409801,7.34306700181259e-05,4.59209387453269,0.000132304533161008
-1.81917535973402,-5.84956039861511e-05,-1.06488123844122,7.66473198172691e-05,4.57605770335036,0.000132276395125173
-1.82046951329857,-6.22924592839129e-05,-1.03754021666109,7.4510225018729e-05,4.59003088237821,0.000132926943229589
-1.79054883393172,-6.00350746953176e-05,-1.06185085542526,7.63723907364657e-05,4.57370336962602,0.00013264831927737
-1.80336359410344,-5.77776901067223e-05,-1.03450983364514,7.42352959379256e-05,4.55766719844369,0.000134671354836083
-1.86949886236324,-5.87445077970402e-05,-1.0669447524252,7.70216079922085e-05,4.54109068091218,0.000134643216800248
-1.87079301592779,-5.8842146031656e-05,-1.03960373064508,7.48125027767726e-05,4.55506385994003,0.000133549013787975
-1.87208716949234,-5.24528377451858e-05,-1.04579410498829,7.80291525759159e-05,4.54263941909561,0.000133270389835756
-1.87338132305689,-5.62496930429476e-05,-1.01845308320816,7.58532315172612e-05,4.55661259812346,0.000133920937940172
-1.84346064369003,-6.00465483407094e-05,-1.04983071779596,7.41974617202514e-05,4.5534488828226,0.000134571486044587
-1.85627540386176,-6.01441865753252e-05,-1.02248969601584,7.20215406615967e-05,4.56742206185045,0.000133477283032315
-1.79967646209553,-6.39410418730869e-05,-0.995148674235714,7.30059630134927e-05,4.54934873366735,0.000135318596389059
-1.81249122226725,-5.75517335866167e-05,-1.02652630882352,7.13501932164829e-05,4.55673556805649,0.000134224393376786
-1.87862649052705,-5.85185512769346e-05,-1.02715147034935,7.45668430156262e-05,4.5404080553043,0.000136065706733531
-1.8799206440916,-5.86161895115504e-05,-1.05852910493715,7.29110732186164e-05,4.55438123433215,0.000134971503721258
-1.89273540426333,-5.87138277461662e-05,-1.06471947928036,7.38954955705124e-05,4.56835441336,0.000133877300708985
-1.89402955782788,-5.2324519459696e-05,-1.06534464080619,7.71121453696557e-05,4.55231824217767,0.000133598676756767
-1.94435527128433,-4.80543764824127e-05,-1.0715350151494,8.01734430802473e-05,4.53574172464616,0.000133570538720932
-1.99468098474078,-4.81520147170285e-05,-1.04419399336927,7.79975220215926e-05,4.53257800934529,0.000134221086825347
-1.99597513830533,-4.82496529516443e-05,-1.06850463213344,8.10588197321843e-05,4.51654183816297,0.000136062400182092
-1.99726929186987,-4.83472911862601e-05,-1.09988226672124,7.89217249336441e-05,4.51622233679275,0.000137903713538837
-2.0100840520416,-4.9314108876578e-05,-1.13231718550131,7.72659551366344e-05,4.51590283542254,0.000137875575503001
-2.01137820560615,-4.50439658992947e-05,-1.10497616372119,7.91281208543711e-05,4.49932631789103,0.000137596951550783
-1.9814575262393,-5.00335830634589e-05,-1.06406647569677,7.74723510573613e-05,4.48690187704661,0.000139438264907528
-1.98275167980385,-4.57634400861755e-05,-1.09601417212887,7.93345167750981e-05,4.4703253595151,0.000140088813011943
-2.0330773932603,-4.67302577764934e-05,-1.12032481089304,8.11966824928348e-05,4.47771219390424,0.000139810189059725
-1.948389810302,-5.17198749406576e-05,-1.10587114938071,7.90595876942946e-05,4.46528775305982,0.000139782051023889
-1.89179086853577,-5.18175131752734e-05,-1.05864307973055,7.68504824788588e-05,4.4528633122154,0.000141623364380634
-1.89308502210032,-5.19151514098892e-05,-1.04418941821822,7.47133876803186e-05,4.43682714103308,0.000141595226344799
-1.94341073555677,-5.28819691002071e-05,-0.999242286723146,7.25042824648827e-05,4.43366342573221,0.000141567088308964
-1.85872315259847,-5.78715862643713e-05,-0.999867448248979,7.20826631496071e-05,4.4566345612011,0.000140154805290939
-1.8715379127702,-5.79692244989871e-05,-0.958957760224562,6.98735579341712e-05,4.47060774022895,0.000140805353395354
-1.81493897100397,-5.80668627336029e-05,-0.991392679004632,7.17357236519079e-05,4.45457156904662,0.00014145590149977
-1.81623312456851,-6.18637180313647e-05,-1.02277031359244,7.13141043366322e-05,4.45140785374576,0.000141427763463935
-1.82904788474024,-6.19613562659805e-05,-1.00831665208011,7.3176270054369e-05,4.43537168256343,0.000141399625428099
-1.74436030178195,-6.20589945005963e-05,-0.993862990567777,7.50384357721057e-05,4.41879516503192,0.000142630223631653
-1.7946860152384,-6.21566327352121e-05,-1.02524062515558,7.69006014898424e-05,4.40275899384959,0.000143860821835207
-1.73808707347216,-6.59534880329739e-05,-1.01078696364325,7.47246804311877e-05,4.39033455300517,0.000143832683799372
-1.75090183364389,-5.95641797465037e-05,-0.963558893993092,7.25155752157518e-05,4.37791011216075,0.000143804545763536
-1.81585701077953,-5.52940367692203e-05,-0.936217872212968,7.43777409334886e-05,4.36187394097843,0.00014503514396709
-1.86618272423598,-5.53916750038361e-05,-0.968652790993037,7.27219711364788e-05,4.38601079576273,0.000143622860949065
-1.80958378246974,-6.02922594463778e-05,-0.923705659497962,7.0313390234389e-05,4.38284708046187,0.00014359472291323
-1.81087793603429,-6.03898976809936e-05,-0.929896033841167,6.98917709191133e-05,4.40698393524618,0.000142182439895205
-1.81217208959884,-6.04875359156094e-05,-0.888986345816751,6.76826657036774e-05,4.40382021994531,0.00014402375325195
-1.7555731478326,-6.05851741502252e-05,-0.92142126459682,6.60268959066677e-05,4.41779339897316,0.000142611470233925
-1.8217084160924,-5.63150311729418e-05,-0.894080242816695,6.5605276591392e-05,4.43176657800101,0.0001411991872159
-1.87203412954886,-5.72818488632597e-05,-0.9002706171599,6.86665743019837e-05,4.43915341239016,0.000141849735320316
-1.8733282831134,-5.73794870978755e-05,-0.932218313591996,6.65294795034435e-05,4.43598969708929,0.000143691048677061
-1.88614304328513,-5.31093441205922e-05,-0.964166010024093,6.83916452211803e-05,4.4179163689062,0.000143412424724842
-1.93646875674158,-4.88392011433089e-05,-0.919218878529019,6.61825400057444e-05,4.40549192806178,0.000145253738081587
-1.98679447019803,-4.98060188336268e-05,-0.951166574961115,6.80447057234811e-05,4.38945575687945,0.000146484336285141
-1.90210688723974,-5.4795635997791e-05,-0.982544209548919,6.99068714412178e-05,4.37341958569713,0.000146205712332922
-1.90340104080429,-5.57624536881088e-05,-0.96809054803659,7.17690371589545e-05,4.38080642008627,0.000144767771273031
-1.87348036143744,-5.67292713784267e-05,-0.974280922379795,7.36312028766913e-05,4.36838197924185,0.000144739633237196
-1.78879277847914,-6.16298558209683e-05,-0.92933379088472,7.05930183981653e-05,4.38928969802924,0.000143327350219171
-1.79008693204369,-6.17274940555842e-05,-0.935524165227925,7.01713990828896e-05,4.41226083349812,0.000141915067201146
-1.73348799027745,-6.55243493533459e-05,-0.936149326753758,6.9749779767614e-05,4.43523196896701,0.000142565615305561
-1.7035673109106,-6.93212046511077e-05,-0.97151302305425,6.80940099706042e-05,4.43206825366614,0.000142537477269726
-1.67364663154375,-6.70638200625124e-05,-0.944172001274126,6.99561756883409e-05,4.41399492548305,0.000142258853317508
-1.6749407851083,-7.08606753602742e-05,-0.944797162799959,6.95345563730653e-05,4.43696606095194,0.000140846570299483
-1.68775554528003,-6.4471367073804e-05,-0.899850031304884,6.73586353144106e-05,4.42454162010752,0.000142687883656228
-1.75389081353983,-6.54381847641219e-05,-0.932284950084953,6.92208010321473e-05,4.40850544892519,0.000142659745620392
-1.75518496710438,-6.55358229987377e-05,-0.938475324428158,6.87991817168716e-05,4.43147658439408,0.000143310293724808
-1.7679997272761,-6.56334612333535e-05,-0.962785963192327,6.66620869183315e-05,4.42831286909321,0.000143282155688973
-1.78081448744783,-6.57310994679693e-05,-0.917838831697252,6.44529817028956e-05,4.44228604812106,0.000143932703793388
-1.79362924761956,-6.58287377025851e-05,-0.953202527997744,6.27972119058858e-05,4.4391223328202,0.000145774017150133
-1.80644400779128,-6.59263759372009e-05,-0.984580162585548,6.46593776236226e-05,4.42254581528869,0.000145495393197914
-1.80773816135583,-6.60240141718167e-05,-0.939633031090473,6.24502724081867e-05,4.43651899431654,0.00014408311017989
-1.72305057839754,-6.61216524064325e-05,-0.892404961440313,6.0274351349532e-05,4.42048282313421,0.000145924423536634
-1.73586533856926,-6.99185077041943e-05,-0.923782596028117,5.98527320342563e-05,4.41731910783335,0.000145896285500799
-1.74868009874099,-7.00161459388101e-05,-0.876554526377957,5.76436268188204e-05,4.4312922868612,0.000144484002482774
-1.74997425230554,-6.36268376523399e-05,-0.829326456727797,5.55065320202803e-05,4.41525611567887,0.00014513455058719
-1.81492942944118,-6.37244758869557e-05,-0.78841676870338,5.33306109616256e-05,4.42922929470672,0.000145785098691605
-1.75833048767494,-6.38221141215715e-05,-0.820851687483449,5.29089916463499e-05,4.41319312352439,0.00014762641204835
-1.82446575593474,-6.47889318118894e-05,-0.852229322071253,5.56953037006328e-05,4.3951197953413,0.000147347788096131
-1.73977817297645,-6.9689516254431e-05,-0.852854483597086,5.84816157549157e-05,4.37854327780979,0.000148578386299685
-1.74107232654099,-6.97871544890468e-05,-0.884802180029183,6.03437814726524e-05,4.36221576505759,0.000148299762347467
-1.6563847435827,-6.98847927236626e-05,-0.837574110379023,5.81346762572165e-05,4.34979132421317,0.000148271624311631
-1.65767889714725,-7.36816480214244e-05,-0.790346040728863,5.59255710417807e-05,4.34662760891231,0.000150112937668376
-1.67049365731898,-7.37792862560402e-05,-0.822780959508932,5.42698012447709e-05,4.34346389361145,0.000151954251025121
-1.64057297795212,-7.7576141553802e-05,-0.854158594096735,5.61319669625076e-05,4.32688737607993,0.000151675627072902
-1.64186713151667,-7.11868332673318e-05,-0.826817572316611,5.44761971654979e-05,4.34086055510778,0.000150263344054877
-1.70800239977647,-7.12844715019476e-05,-0.779589502666451,5.23002761068432e-05,4.33769683980692,0.000150235206019042
-1.70929655334102,-7.13821097365634e-05,-0.734642371171376,5.00911708914073e-05,4.35167001883477,0.000148822923001017
-1.71059070690557,-6.49928014500932e-05,-0.689695239676301,4.79540760928671e-05,4.33924557799035,0.000150664236357762
-1.72340546707729,-6.5090439684709e-05,-0.721072874264105,4.79114970564721e-05,4.32682113714593,0.000152505549714507
-1.73622022724902,-6.51880779193248e-05,-0.706619212751776,4.57023918410362e-05,4.31078496596361,0.000152477411678672
-1.78654594070547,-6.61548956096426e-05,-0.692165551239447,4.84887038953191e-05,4.29445745321141,0.000152449273642836
