"V1","V2","V3","V4","V5","V6"
-4.88081867078377,-8.76404946355148e-06,-3.74594242914747,9.48397575861667e-05,7.05554545987772,9.55019870578124e-05
-4.5669854400615,-4.49390648626816e-06,-3.91287301368983,9.3183987789157e-05,7.0785165953466,9.40640459979213e-05
-4.6331207083213,-5.46072417658604e-06,-3.91349817521566,9.31414087527619e-05,7.09248977437445,9.47145941023369e-05
-4.60320002895445,-9.25757947434782e-06,-3.89904451370333,9.09654876941072e-05,7.11546090984334,9.3302311084312e-05
-4.61601478912618,-9.35521770896362e-06,-3.90523488804654,9.09229086577121e-05,7.13959776462764,9.22081080720392e-05
-4.62882954929791,-2.96590942249342e-06,-3.91142526238974,9.27850743754488e-05,7.12152443644455,9.28586561764548e-05
-4.69378472643354,-3.06354765710922e-06,-3.89697160087741,9.06091533167941e-05,7.14449557191344,9.28305181406196e-05
-4.70659948660527,-4.0303653474271e-06,-3.89759676240325,8.89533835197844e-05,7.16746670738232,9.17363151283467e-05
-4.65000054483904,-4.1280035820429e-06,-3.88314310089092,8.72976137227746e-05,7.16430299208146,9.35776284850914e-05
-4.71613581309884,-5.09482127236079e-06,-3.88376826241675,8.56418439257649e-05,7.18727412755034,9.24834254728185e-05
-4.72895057327056,-5.19245950697659e-06,-3.86931460090442,8.66262662776608e-05,7.16920079936725,9.22048015205999e-05
-4.64426299031227,-8.98931480473836e-06,-3.85486093939209,8.49704964806511e-05,7.16603708406639,9.40461148773447e-05
-4.61434231094542,-1.27861701025001e-05,-3.8862385739799,8.4927917444256e-05,7.18900821953527,9.46966629817603e-05
-4.66466802440187,-6.39686181602994e-06,-3.91818627041199,8.48853384078609e-05,7.20298139856312,9.36024599694874e-05
-4.73080329266168,-7.36367950634782e-06,-3.91881143193783,8.48427593714659e-05,7.22711825334743,9.4253008073903e-05
-4.70088261329482,-1.11605348041096e-05,-3.95075912836992,8.48001803350708e-05,7.25008938881631,9.31588050616301e-05
-4.67096193392797,-8.90315021551434e-06,-3.95694950271313,8.47576012986757e-05,7.26406256784416,9.20646020493573e-05
-4.73709720218778,-4.63300723823102e-06,-3.929608480933,8.3101831501666e-05,7.27803574687201,9.27151501537729e-05
-4.80424107464393,-5.5998249285489e-06,-3.96098611552081,8.58881435559489e-05,7.26199957568968,9.24365262015543e-05
-4.80553522820848,-5.6974631631647e-06,-3.94653245400848,8.42323737589391e-05,7.28290729447707,9.13423231892814e-05
-4.80682938177303,-5.7951013977805e-06,-3.93207879249615,8.52167961108351e-05,7.26687112329474,9.10636992370628e-05
-4.72214179881473,-9.59195669554228e-06,-3.95638943126032,8.8003108165118e-05,7.24879779511165,9.22942974406166e-05
-4.73495655898646,-3.20264840907208e-06,-3.98833712769241,8.79605291287229e-05,7.2627709741395,9.12000944283437e-05
-4.80109182724626,-4.16946609938996e-06,-3.98896228921825,8.79179500923279e-05,7.28690782892381,9.01058914160708e-05
-4.81390658741799,-4.26710433400576e-06,-3.99515266356145,8.78753710559328e-05,7.30987896439269,9.07564395204864e-05
-4.78398590805114,-8.06395963176754e-06,-4.02710035999355,8.78327920195377e-05,7.30955946302248,9.25977528772312e-05
-4.75406522868429,-1.18608149295293e-05,-4.05847799458135,8.77902129831426e-05,7.33253059849136,9.15035498649583e-05
-4.72414454931744,-9.60343034093405e-06,-4.06466836892456,8.77476339467476e-05,7.34650377751921,9.21540979693739e-05
-4.79027981757724,-7.34604575233879e-06,-4.08897900768873,8.77050549103525e-05,7.34334006221835,9.39954113261186e-05
-4.85641508583704,-8.31286344265667e-06,-4.11328964645289,8.76624758739574e-05,7.36631119768723,9.29012083138458e-05
-4.86922984600877,-8.41050167727247e-06,-4.1194800207961,8.76198968375624e-05,7.38928233315612,9.18070053015729e-05
-4.8820446061805,-8.50813991188827e-06,-4.1256703951393,8.75773178011673e-05,7.412253468625,9.07128022893e-05
-4.89485936635222,-2.11883162541807e-06,-4.13186076948251,8.75347387647722e-05,7.42622664765285,8.96185992770272e-05
-4.96099463461203,2.15131135186525e-06,-4.10451974770238,8.58789689677625e-05,7.4401998266807,9.02691473814428e-05
-5.02712990287183,4.40869594046051e-06,-4.10514490922822,8.42231991707527e-05,7.45417300570855,9.09196954858584e-05
