"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
1,1,1,1,0.730907051011386,1,296
1,2,1,1,0.724777079036977,1,296
1,3,0,1,0.339642603791182,1,255
1,4,1,1,0.818852775465454,1,304
2,1,1,1,0.962440597389117,0.727440657506862,307
2,2,1,1,0.961583433031744,0.989847934530271,307
2,3,0,1,0.748720155191451,1,296
2,4,1,1,0.926977310307391,0.913241393529805,307
2,5,0,1,0.855043041961571,1,304
2,6,0,1,0.46133942681665,1,280
2,7,1,1,0.687163027545092,1,296
3,1,1,1,0.543975742642365,1,280
3,2,0,1,0.93851710803972,0.951882930664399,307
3,3,1,1,0.700470012471368,1,296
4,1,1,1,0.580487766724765,1,280
4,2,0,1,0.661872797613859,1,296
4,3,0,1,0.425520323713184,1,255
5,1,1,1,0.859540736882172,1,304
5,2,0,1,0.457664108088079,1,280
5,3,1,1,0.888186860652972,1,304
5,4,0,1,0.515133902652224,1,280
5,5,1,1,0.702207372640679,1,296
5,6,1,1,0.939502143561997,0.931626506205206,307
6,1,0,1,0.811910649858678,0.993112719644015,304
6,2,0,1,0.579926824136696,1,280
6,3,0,1,0.230082781558366,1,255
6,4,0,1,0.474984129217407,1,280
6,5,1,1,0.998696843442984,0.944983423213631,307
6,6,1,1,0.81551578215197,1,304
6,7,1,1,0.65756554374831,1,296
6,8,0,1,0.123080343517177,1,255
7,1,1,1,0.859517003103408,1,304
7,2,0,1,0.708676839365963,1,296
7,3,1,1,0.586347434650829,1,280
7,4,1,1,0.721657641509575,1,296
7,5,1,1,0.258109286390809,1,255
7,6,0,1,0.415254603627864,1,255
7,7,1,1,0.874214598270931,0.852689463766847,304
7,8,0,1,0.416019181471495,1,255
8,1,1,1,0.768995345817704,1,296
8,2,1,1,0.760098218676894,1,296
8,3,1,1,0.743082197565821,1,296
8,4,1,1,0.857565356516374,1,304
8,5,0,1,0.574483016381485,1,280
9,1,1,1,0.999030720856219,0.940511158026391,307
9,2,1,1,0.706497383333981,1,296
9,3,1,1,0.84550833058132,1,304
9,4,1,1,0.967679433655674,0.860906479989402,307
10,1,0,1,0.581991164227882,1,280
11,1,1,1,0.787562038108811,1,304
11,2,1,1,0.928224119091572,0.946801644838957,307
11,3,1,1,0.875755662789731,1,304
11,4,1,1,0.807153104599978,1,304
11,5,1,1,0.172770113514981,1,255
12,1,1,1,0.739283502054218,1,296
12,2,0,1,0.135675405863625,1,255
12,3,1,1,0.796864080024926,1,304
12,4,0,1,0.848584075865815,1,304
12,5,1,1,0.326556054797969,1,255
12,6,1,1,0.614958050918294,1,280
12,7,0,1,0.27685793888583,1,255
13,1,1,1,0.980311027435754,0.979682341612301,307
13,2,1,1,0.84362392066185,1,304
14,1,0,1,0.317453672444571,1,255
14,2,1,0,0.974145813066277,0.924049178411184,307
14,3,1,1,0.924560751892132,0.984450392268132,307
15,1,0,1,0.663502350321906,1,296
15,2,1,1,0.800595350575603,1,304
15,3,0,1,0.752898346272136,1,296
15,4,1,1,0.72170867223628,1,296
15,5,0,1,0.852557208493204,1,304
16,1,1,1,0.321417702993032,1,255
16,2,1,1,0.955526705889172,0.886219839643219,307
16,3,0,1,0.808388668669492,1,304
17,1,1,1,0.737100264455703,1,296
17,2,0,1,0.487338404261367,1,280
17,3,1,1,0.993797813511365,0.992120373910623,307
17,4,1,1,0.858375869045078,1,304
18,1,0,1,0.273357633028756,1,255
18,2,1,1,0.793997738039191,1,304
18,3,0,1,0.282696657630037,1,255
18,4,1,1,0.939913142618927,0.830424797858963,307
18,5,0,0,0.886000647736548,0.91143957315684,304
19,1,1,1,0.345220723996389,1,255
19,2,1,1,0.99697709363687,0.90863532470654,307
20,1,0,1,0.565671052140112,1,280
20,2,1,1,0.956121201523893,1,307
20,3,1,1,0.707188181365459,1,296
20,4,0,1,0.725710554897829,1,296
20,5,0,1,0.310191473211646,1,255
21,1,0,1,0.224991621163092,1,255
21,2,1,1,0.542410091484293,1,280
21,3,1,1,0.900439039269157,0.841222363007854,307
21,4,1,1,0.467688948663072,1,280
21,5,0,1,0.837635835489051,0.987554709867594,304
21,6,1,1,0.969899364416737,0.869637712658643,307
21,7,1,1,0.475222698593516,1,280
21,8,1,1,0.913126489821382,1,307
22,1,0,1,0.742469449221722,1,296
22,2,1,1,0.626144119483537,1,280
22,3,1,1,0.881098558856709,1,304
22,4,1,1,0.813843385154322,1,304
22,5,1,1,0.94314289891021,0.923560822526059,307
22,6,0,1,0.639983862201115,1,296
23,1,1,1,0.487799085999091,1,280
23,2,0,1,0.134115018788722,1,255
24,1,1,1,0.730208356857548,1,296
24,2,1,1,0.705991306803893,1,296
24,3,0,1,0.33617078639392,1,255
25,1,1,1,0.803321388749227,1,304
25,2,1,1,0.887898153554687,0.954476444225641,304
25,3,1,1,0.726174941601183,1,296
25,4,1,1,0.681184582888192,1,296
25,5,0,1,0.406600579183582,1,255
26,1,1,1,0.657881273913841,1,296
26,2,0,1,0.650761100644148,1,296
26,3,1,1,0.904203963760826,0.801581483341534,307
27,1,0,1,0.335342171331305,1,255
27,2,1,1,0.638117339749055,1,296
27,3,0,1,0.786824866424651,1,304
28,1,1,1,0.621676678696042,1,280
28,2,1,1,0.49365637068052,1,280
28,3,1,1,0.341990849029229,1,255
28,4,1,1,0.826708359363971,0.927118648887617,304
28,5,1,1,0.875168181217102,1,304
28,6,1,1,0.616017847378122,1,280
28,7,1,1,0.771969484247216,1,296
