"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
1,1,1,1,0.744900186288488,0.30407985096921,304
1,2,1,0,0.553129344655316,0.457496524275747,280
1,3,1,0,0.786867797156133,0.270505762275094,304
1,4,0,1,0.514879198036421,0.488096641570863,280
2,1,1,1,0.783949153323533,0.272840677341174,304
2,2,0,1,0.472715116902428,0.521827906478058,280
2,3,1,1,0.404927741539067,0.576057806768746,255
2,4,1,0,0.673894341516285,0.360884526786972,296
2,5,0,0,0.208040523875007,0.733567580899994,255
2,6,0,1,0.498846764083628,0.500922588733098,280
2,7,1,1,0.743808799863648,0.304952960109081,304
3,1,1,0,0.961591340964789,0.130726927228169,307
3,2,0,1,0.302121268953593,0.658302984837126,255
3,3,0,0,0.611212195989353,0.411030243208518,296
4,1,0,0,0.604052353889604,0.416758116888317,296
4,2,0,1,0.349677111868677,0.620258310505058,255
4,3,1,1,0.382545250180401,0.593963799855679,255
5,1,1,1,0.444003386875337,0.54479729049973,280
5,2,0,0,0.356308394637047,0.614953284290362,255
5,3,0,0,0.393087931592377,0.585529654726099,255
5,4,0,0,0.581162923932182,0.435069660854254,296
5,5,1,0,0.94532772570538,0.143737819435696,307
5,6,0,1,0.436993211633658,0.550405430693073,280
6,1,0,1,0.613988700034293,0.408809039972566,296
6,2,1,0,0.638394097454025,0.38928472203678,296
6,3,1,0,0.890128333429463,0.18789733325643,307
6,4,1,0,0.713036217559611,0.329571025952312,304
6,5,0,0,0.491345661281492,0.506923470974807,280
6,6,0,1,0.243701694548686,0.705038644361051,255
6,7,1,0,0.625485270354836,0.399611783716131,296
6,8,0,0,0.499425630683106,0.500459495453515,280
7,1,1,0,0.613412964459391,0.409269628432487,296
7,2,1,0,0.877338609373149,0.198129112501481,307
7,3,1,0,0.698970329485244,0.340823736411805,304
7,4,0,0,0.694297061439962,0.34456235084803,304
7,5,1,0,0.614777263359008,0.408178189312794,296
7,6,0,1,0.308566613725767,0.653146709019386,255
7,7,1,1,0.640503660616839,0.387597071506528,296
7,8,0,1,0.661709062492921,0.370632750005663,296
8,1,0,1,0.416118195941185,0.567105443247052,255
8,2,0,0,0.454062329918462,0.53675013606523,280
8,3,1,0,0.757775753439806,0.293779397248155,304
8,4,1,1,0.761587327514575,0.29073013798834,304
8,5,1,0,0.505572254996536,0.495542196002771,280
9,1,1,0,0.396762089973959,0.582590328020833,255
9,2,1,1,0.62782515729039,0.397739874167688,296
9,3,0,1,0.366445158642483,0.606843873086014,255
9,4,1,1,0.496643121561697,0.502685502750642,280
10,1,1,0,0.74187458487897,0.306500332096824,304
11,1,1,1,0.511802148381531,0.490558281294776,280
11,2,1,0,0.839373669615338,0.22850106430773,307
11,3,0,1,0.226086859720582,0.719130512223534,255
11,4,1,0,0.688142187746758,0.349486249802593,304
11,5,1,0,0.824950749996137,0.24003940000309,307
12,1,0,0,0.4505371463666,0.53957028290672,280
12,2,1,0,0.633362805953361,0.393309755237311,296
12,3,1,0,0.609797491856582,0.412162006514734,296
12,4,1,1,0.418073337945129,0.565541329643897,280
12,5,1,1,0.59295888945777,0.425632888433784,296
12,6,1,1,0.768784561927548,0.284972350457961,304
12,7,0,1,0.551793094565195,0.458565524347844,280
13,1,1,0,0.928668020974187,0.15706558322065,307
13,2,1,1,0.218552697280311,0.725157842175751,255
14,1,1,0,0.560993175245628,0.451205459803498,296
14,2,0,0,0.475918181699885,0.519265454640092,280
14,3,1,1,0.76208379629078,0.290332962967376,304
15,1,1,0,0.439454306279304,0.548436554976557,280
15,2,1,0,0.805337592035179,0.255729926371856,307
15,3,1,0,0.85916652308415,0.21266678153268,307
15,4,1,0,0.524934439359706,0.480052448512235,280
15,5,1,1,0.705308178053147,0.335753457557482,304
16,1,1,1,0.59972283097987,0.420221735216104,296
16,2,0,1,0.581219837857397,0.435024129714082,296
