"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
1,1,1,1,0.744900186288488,0.797960074515395,304
1,2,1,0,0.553129344655316,0.721251737862126,280
1,3,1,1,0.786867797156133,0.814747118862453,304
1,4,0,1,0.514879198036421,0.705951679214569,280
2,1,1,1,0.783949153323533,0.813579661329413,304
2,2,0,1,0.472715116902428,0.689086046760971,280
2,3,1,1,0.404927741539067,0.661971096615627,255
2,4,1,1,0.673894341516285,0.769557736606514,296
2,5,0,0,0.208040523875007,0.583216209550003,255
2,6,0,1,0.498846764083628,0.699538705633451,280
2,7,1,1,0.743808799863648,0.797523519945459,304
3,1,1,1,0.961591340964789,0.884636536385916,307
3,2,0,1,0.302121268953593,0.620848507581437,255
3,3,0,1,0.611212195989353,0.744484878395741,296
4,1,0,0,0.604052353889604,0.741620941555841,296
4,2,0,1,0.349677111868677,0.639870844747471,255
4,3,1,1,0.382545250180401,0.65301810007216,255
5,1,1,1,0.444003386875337,0.677601354750135,280
5,2,0,0,0.356308394637047,0.642523357854819,255
5,3,0,0,0.393087931592377,0.657235172636951,255
5,4,0,1,0.581162923932182,0.732465169572873,296
5,5,1,1,0.94532772570538,0.878131090282152,307
5,6,0,1,0.436993211633658,0.674797284653463,280
6,1,0,1,0.613988700034293,0.745595480013717,296
6,2,1,1,0.638394097454025,0.75535763898161,296
6,3,1,1,0.890128333429463,0.856051333371785,307
6,4,1,1,0.713036217559611,0.785214487023844,304
6,5,0,0,0.491345661281492,0.696538264512597,280
6,6,0,0,0.243701694548686,0.597480677819474,255
6,7,1,0,0.625485270354836,0.750194108141934,296
6,8,0,0,0.499425630683106,0.699770252273243,280
7,1,1,1,0.613412964459391,0.745365185783756,296
7,2,1,1,0.877338609373149,0.85093544374926,307
7,3,1,1,0.698970329485244,0.779588131794098,304
7,4,0,0,0.694297061439962,0.777718824575985,304
7,5,1,1,0.614777263359008,0.745910905343603,296
7,6,0,1,0.308566613725767,0.623426645490307,255
7,7,1,1,0.640503660616839,0.756201464246736,296
7,8,0,1,0.661709062492921,0.764683624997169,296
8,1,0,1,0.416118195941185,0.666447278376474,255
8,2,0,0,0.454062329918462,0.681624931967385,280
8,3,1,1,0.757775753439806,0.803110301375922,304
8,4,1,1,0.761587327514575,0.80463493100583,304
8,5,1,0,0.505572254996536,0.702228901998614,280
9,1,1,1,0.396762089973959,0.658704835989584,255
9,2,1,1,0.62782515729039,0.751130062916156,296
9,3,0,1,0.366445158642483,0.646578063456993,255
9,4,1,1,0.496643121561697,0.698657248624679,280
10,1,1,1,0.74187458487897,0.796749833951588,304
