"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
7.047764,18.6662361486126,10,0.00982513037263824,0.0386772163466094,0,0
21.729096,56.1754339799993,10,0.00987991225917855,0.133489271107729,0,1
3.8464628,75.8241957368338,10,0.00985002862857553,0.0290620781759935,0,0
12.893441,36.7352153914291,3,0.00984065642301233,0.0474436650314293,0,1
5.715468,0.41370870823483,15,0.00981753328078228,0.0429041076995192,0,0
7.047764,40.2426371537624,10,0.00983728362422048,0.0386402726213755,0,0
14.748741,25.3237727977578,10,0.00984648180039744,0.0752848857487791,0,0
12.893441,26.8111417687507,10,0.00984307681620491,0.0642744394180327,0,0
12.893441,56.5814409818742,30,0.00988285127283656,0.146487404669029,0,0
1.895652,9.28793556236289,7,0.00980468052854765,0.0214161617544205,0,0
14.748741,56.7491680419082,25,0.00988145697260468,0.139215517118999,0,0
5.715468,175.549425212563,40,0.00994542257568649,0.122752804717174,0,0
12.893441,12.4058354588235,15,0.00984068000319106,0.0795689034974474,0,0
7.047764,98.0372832780015,15,0.00987565448260744,0.0479965931840214,0,0
5.715468,10.431369633927,1,0.00980718019911349,0.0230363690846916,0,0
21.729096,10.2357875742493,32,0.0098791995940603,0.297440719610944,0,0
1.895652,26.9847319467701,30,0.00984092877762266,0.0590726233575485,0,0
12.62625,47.1768572048061,45,0.00989416790143929,0.249998477720497,0,0
12.62625,49.2868238070989,9,0.00985400132860765,0.0601139182283346,0,0
24.902198,27.7575954050301,10,0.00987111479766951,0.170995152124351,0,0
3.8464628,102.650637586964,10,0.00986517921602892,0.0290272231969532,0,0
21.729096,67.7768934931848,30,0.00990951416665331,0.278105802553617,0,0
12.893441,22.0174017438442,9,0.00983922885934459,0.0615837898803331,0,0
5.715468,60.2533410315411,15,0.0098512496878536,0.042791041600096,0,0
24.902198,14.4853132864702,5,0.00985787496066521,0.140969963159498,0,0
21.729096,11.6380766197583,30,0.00987769441761581,0.278625358500151,0,1
24.902198,33.4127068805285,15,0.00988005970708962,0.205940090389119,0,0
12.893441,66.9340973027758,14,0.00987032228498888,0.0760978219328627,0,0
24.902198,26.1590220418768,15,0.0098759546974172,0.205994745642877,0,0
