"trip_density","trip_income","capture_1","capture_2"
1.895652,76.7964610847887,0,0
1.895652,76.7964610847887,0,0
1.895652,76.7964610847887,0,0
1.895652,76.7964610847887,0,0
1.895652,80.4181351501504,0,0
1.895652,80.4181351501504,0,0
1.895652,85.8887774713114,0,0
1.895652,85.8887774713114,0,0
1.895652,85.8887774713114,0,0
1.895652,85.8887774713114,0,0
1.895652,86.9408400339782,0,0
1.895652,91.5493365144832,0,0
1.895652,91.5493365144832,0,0
1.895652,101.497054396722,0,0
1.895652,102.132996253414,0,0
1.895652,104.907502458092,0,0
1.895652,104.907502458092,0,0
1.895652,104.907502458092,0,0
1.895652,104.907502458092,0,0
1.895652,110.163424334794,0,0
1.895652,110.811751692562,0,0
1.895652,116.537459083351,0,0
1.895652,121.872550360168,0,0
1.895652,131.880537810299,0,0
1.895652,133.228893481232,0,0
1.895652,133.228893481232,0,0
1.895652,146.009766565947,0,0
1.895652,149.952891816087,0,0
1.895652,149.952891816087,0,0
1.895652,149.952891816087,0,0
1.895652,245.746978855476,0,1
1.895652,278.286643632545,0,0
1.895652,283.890690462697,0,1
2.2006556,35.4522166081481,0,0
2.2006556,35.4522166081481,0,0
2.2006556,37.0118962403396,0,0
2.2006556,46.3567846181579,0,0
2.2006556,46.3567846181579,0,0
2.2006556,46.3567846181579,0,0
2.2006556,55.3733760386715,0,0
2.2006556,60.2800779534047,0,0
2.2006556,60.6588886672873,0,0
2.2006556,60.6588886672873,0,0
2.2006556,60.7214117597798,0,0
2.2006556,62.3841261206437,0,0
2.2006556,62.3841261206437,0,0
2.2006556,62.3841261206437,0,0
2.2006556,62.3841261206437,0,0
2.2006556,62.3841261206437,0,0
2.2006556,69.1011832532715,0,0
2.2006556,69.1011832532715,0,1
2.2006556,69.7676011117184,0,0
2.2006556,69.7676011117184,0,0
2.2006556,77.1443133726027,0,0
2.2006556,77.1443133726027,0,0
2.2006556,77.2517955117403,0,0
2.2006556,77.2517955117403,0,0
2.2006556,77.2517955117403,0,0
2.2006556,77.2517955117403,0,0
2.2006556,77.2517955117403,0,0
2.2006556,86.5045789722828,0,0
2.2006556,86.6142462828904,0,0
2.2006556,86.6142462828904,0,0
2.2006556,87.678305128986,0,0
2.2006556,87.678305128986,0,0
2.2006556,87.678305128986,0,0
2.2006556,90.9298151935693,0,0
2.2006556,90.9298151935693,0,0
2.2006556,91.4693504246427,0,0
2.2006556,91.4693504246427,0,0
2.2006556,95.4704653937845,0,0
2.2006556,95.9215076017901,0,0
2.2006556,96.064197737189,0,0
2.2006556,96.064197737189,0,0
2.2006556,100.532010766394,0,1
2.2006556,102.866564394906,0,0
2.2006556,102.866564394906,0,0
2.2006556,103.281889725179,0,0
2.2006556,103.281889725179,0,0
2.2006556,103.281889725179,0,0
2.2006556,103.991967702326,0,0
2.2006556,103.991967702326,0,0
2.2006556,108.064275925517,0,0
2.2006556,108.064275925517,0,0
2.2006556,108.77049238721,0,0
2.2006556,110.068619694397,0,0
2.2006556,111.602878817119,0,0
2.2006556,115.495637438932,0,0
2.2006556,115.495637438932,0,0
2.2006556,116.572432963213,0,0
2.2006556,116.572432963213,0,0
2.2006556,116.806171573874,0,0
2.2006556,128.08885232035,0,0
2.2006556,128.08885232035,0,0
2.2006556,128.08885232035,0,0
2.2006556,129.267882342923,0,0
2.2006556,129.267882342923,0,0
2.2006556,131.904180175617,0,0
2.2006556,137.700371211496,0,0
2.2006556,137.700371211496,0,0
2.2006556,141.331745911289,0,0
2.2006556,142.023216337217,0,0
2.2006556,142.023216337217,0,0
2.2006556,174.771855517011,0,1
2.2006556,174.771855517011,0,0
2.2006556,182.593698746154,0,0
2.2006556,209.357187374087,0,0
2.2006556,293.976775086076,0,1
3.8464628,39.6574772487404,0,0
3.8464628,39.6574772487404,0,0
3.8464628,39.6574772487404,0,0
3.8464628,39.6574772487404,0,0
3.8464628,39.6574772487404,0,0
3.8464628,40.2080348117054,0,1
3.8464628,45.6813006522609,0,0
3.8464628,45.6813006522609,0,0
3.8464628,45.6813006522609,0,0
3.8464628,45.6813006522609,0,0
3.8464628,45.6813006522609,0,0
3.8464628,49.6981341561079,0,0
3.8464628,49.6981341561079,0,0
3.8464628,49.6981341561079,0,0
3.8464628,50.1365287875999,0,0
3.8464628,50.1365287875999,0,0
3.8464628,50.1365287875999,0,0
3.8464628,50.8231418475518,0,0
3.8464628,50.8231418475518,0,0
3.8464628,51.3345799694546,0,0
3.8464628,51.3345799694546,0,0
3.8464628,51.3345799694546,0,0
3.8464628,51.4402998320768,0,0
3.8464628,51.4402998320768,0,0
3.8464628,51.4402998320768,0,0
3.8464628,51.5812800790193,0,0
3.8464628,51.5812800790193,0,0
3.8464628,52.6137923473036,0,0
3.8464628,52.6137923473036,0,0
3.8464628,53.5655163747035,0,0
3.8464628,54.0899281017957,0,0
3.8464628,55.8296686714059,0,0
3.8464628,55.8296686714059,0,0
3.8464628,55.8296686714059,0,0
3.8464628,57.0048328373125,0,0
3.8464628,60.6095250166729,0,0
3.8464628,60.6095250166729,0,0
3.8464628,60.6095250166729,0,0
3.8464628,61.607282403904,0,0
3.8464628,61.607282403904,0,0
3.8464628,63.2433314814009,0,0
3.8464628,63.2433314814009,0,0
3.8464628,65.2407976153083,0,0
3.8464628,65.2407976153083,0,0
3.8464628,65.2407976153083,0,0
3.8464628,65.2407976153083,0,0
3.8464628,66.3376206311407,0,0
3.8464628,66.3376206311407,0,0
3.8464628,66.9340973027758,0,0
3.8464628,67.03163160598,0,0
3.8464628,67.03163160598,0,0
3.8464628,70.3510873253001,0,0
3.8464628,70.3510873253001,0,0
3.8464628,71.063103145618,0,0
3.8464628,71.8516804092107,0,0
