"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
1,1,1,1,0.744900186288488,0.397960074515395,304
1,2,1,0,0.553129344655316,0.321251737862126,280
1,3,1,0,0.786867797156133,0.414747118862453,304
1,4,0,1,0.514879198036421,0.305951679214569,280
2,1,1,1,0.783949153323533,0.413579661329413,304
2,2,0,0,0.472715116902428,0.289086046760971,280
2,3,1,0,0.404927741539067,0.261971096615627,255
2,4,1,0,0.673894341516285,0.369557736606514,296
2,5,0,0,0.208040523875007,0.183216209550003,255
2,6,0,0,0.498846764083628,0.299538705633451,280
2,7,1,1,0.743808799863648,0.397523519945459,304
3,1,1,0,0.961591340964789,0.484636536385915,307
3,2,0,1,0.302121268953593,0.220848507581437,255
3,3,0,0,0.611212195989353,0.344484878395741,296
4,1,0,0,0.604052353889604,0.341620941555841,296
4,2,0,0,0.349677111868677,0.239870844747471,255
4,3,1,1,0.382545250180401,0.25301810007216,255
5,1,1,0,0.444003386875337,0.277601354750135,280
5,2,0,0,0.356308394637047,0.242523357854819,255
5,3,0,0,0.393087931592377,0.257235172636951,255
5,4,0,0,0.581162923932182,0.332465169572873,296
5,5,1,0,0.94532772570538,0.478131090282152,307
5,6,0,0,0.436993211633658,0.274797284653463,280
6,1,0,1,0.613988700034293,0.345595480013717,296
6,2,1,0,0.638394097454025,0.35535763898161,296
6,3,1,0,0.890128333429463,0.456051333371785,307
6,4,1,0,0.713036217559611,0.385214487023844,304
6,5,0,0,0.491345661281492,0.296538264512597,280
6,6,0,0,0.243701694548686,0.197480677819474,255
6,7,1,0,0.625485270354836,0.350194108141934,296
6,8,0,0,0.499425630683106,0.299770252273242,280
7,1,1,0,0.613412964459391,0.345365185783756,296
7,2,1,1,0.877338609373149,0.45093544374926,307
7,3,1,0,0.698970329485244,0.379588131794098,304
7,4,0,0,0.694297061439962,0.377718824575985,304
7,5,1,0,0.614777263359008,0.345910905343603,296
7,6,0,0,0.308566613725767,0.223426645490307,255
7,7,1,1,0.640503660616839,0.356201464246736,296
7,8,0,1,0.661709062492921,0.364683624997169,296
8,1,0,1,0.416118195941185,0.266447278376474,255
8,2,0,0,0.454062329918462,0.281624931967385,280
8,3,1,0,0.757775753439806,0.403110301375922,304
8,4,1,1,0.761587327514575,0.40463493100583,304
8,5,1,0,0.505572254996536,0.302228901998614,280
9,1,1,0,0.396762089973959,0.258704835989584,255
9,2,1,1,0.62782515729039,0.351130062916156,296
9,3,0,1,0.366445158642483,0.246578063456993,255
9,4,1,0,0.496643121561697,0.298657248624679,280
10,1,1,0,0.74187458487897,0.396749833951588,304
11,1,1,0,0.511802148381531,0.304720859352612,280
11,2,1,0,0.839373669615338,0.435749467846135,307
11,3,0,0,0.226086859720582,0.190434743888233,255
11,4,1,0,0.688142187746758,0.375256875098703,304
11,5,1,0,0.824950749996137,0.429980299998455,307
12,1,0,0,0.4505371463666,0.28021485854664,280
12,2,1,0,0.633362805953361,0.353345122381344,296
12,3,1,0,0.609797491856582,0.343918996742633,296
12,4,1,1,0.418073337945129,0.267229335178052,280
12,5,1,1,0.59295888945777,0.337183555783108,296
12,6,1,1,0.768784561927548,0.407513824771019,304
12,7,0,1,0.551793094565195,0.320717237826078,280
13,1,1,1,0.928668020974187,0.471467208389675,307
13,2,1,1,0.218552697280311,0.187421078912124,255
14,1,1,0,0.560993175245628,0.324397270098251,296
14,2,0,0,0.475918181699885,0.290367272679954,280
14,3,1,1,0.76208379629078,0.404833518516312,304
15,1,1,0,0.439454306279304,0.275781722511722,280
15,2,1,0,0.805337592035179,0.422135036814072,307
15,3,1,0,0.85916652308415,0.44366660923366,307
15,4,1,0,0.524934439359706,0.309973775743883,280
15,5,1,1,0.705308178053147,0.382123271221259,304
16,1,1,1,0.59972283097987,0.339889132391948,296
16,2,0,1,0.581219837857397,0.332487935142959,296
16,3,1,1,0.737122407205357,0.394848962882143,304
17,1,1,1,0.73268428211485,0.39307371284594,304
17,2,1,0,0.633392965129281,0.353357186051713,296
17,3,0,0,0.28848922614537,0.215395690458148,255
17,4,1,0,0.896953311384125,0.45878132455365,307
18,1,0,0,0.443991262612069,0.277596505044828,280
18,2,0,0,0.513967389899185,0.305586955959674,280
18,3,1,0,0.318184759118419,0.227273903647368,255
18,4,1,1,0.673614249721231,0.369445699888492,296
18,5,1,1,0.504126290691868,0.301650516276747,280
19,1,1,1,0.531340587889207,0.312536235155683,280
19,2,0,0,0.72707175660967,0.390828702643868,304
20,1,0,1,0.28093222279625,0.2123728891185,255
20,2,0,0,0.293004733336248,0.217201893334499,255
20,3,1,0,0.415238574832676,0.26609542993307,255
20,4,0,0,0.191485899571295,0.176594359828518,255
20,5,1,0,0.453570188267424,0.28142807530697,280
21,1,1,0,0.862659840053579,0.445063936021432,307
21,2,1,0,0.733665502216748,0.393466200886699,304
21,3,1,0,0.854677469188919,0.441870987675568,307
21,4,1,0,0.7119884817394,0.38479539269576,304
21,5,1,0,0.743625634458957,0.397450253783583,304
21,6,1,0,0.589394807176734,0.335757922870694,296
21,7,0,0,0.801067352206333,0.420426940882533,307
21,8,1,1,0.559760096877379,0.323904038750951,296
22,1,1,1,0.750752256569128,0.400300902627651,304
22,2,0,0,0.154528975245416,0.161811590098166,255
22,3,1,1,0.410775353139273,0.264310141255709,255
22,4,0,0,0.358661219134141,0.243464487653656,255
22,5,1,0,0.500354656630524,0.30014186265221,280
22,6,0,0,0.171436276946129,0.168574510778452,255
23,1,1,1,0.746838194986927,0.398735277994771,304
23,2,1,0,0.7093879974134,0.38375519896536,304
24,1,0,0,0.226259850702065,0.190503940280826,255
24,2,1,0,0.749947117905326,0.399978847162131,304
24,3,1,0,0.650794899566615,0.360317959826646,296
25,1,1,0,0.693961393791162,0.377584557516465,304
25,2,1,0,0.677282831038081,0.370913132415232,304
25,3,0,0,0.667762498869614,0.367104999547845,296
25,4,0,0,0.47089753740508,0.288359014962032,280
25,5,1,1,0.643590728820867,0.357436291528347,296
26,1,1,0,0.719137331261506,0.387654932504602,304
26,2,1,1,0.247474011989244,0.198989604795698,255
26,3,1,0,0.65251238805618,0.361004955222472,296
27,1,0,0,0.64412629598901,0.357650518395604,296
27,2,1,0,0.624848631085024,0.34993945243401,296
27,3,0,0,0.411868792908491,0.264747517163396,255
28,1,0,0,0.618299104981494,0.347319641992598,296
28,2,0,1,0.609398171275586,0.343759268510234,296
28,3,0,0,0.756325152187896,0.402530060875159,304
28,4,0,1,0.678272561797316,0.371309024718926,304
28,5,0,0,0.584823549079842,0.333929419631937,296
28,6,1,0,0.736989561811622,0.394795824724649,304
28,7,1,0,0.460851217804204,0.284340487121682,280
29,1,1,0,0.896297124939404,0.458518849975762,307
29,2,1,1,0.520947976204069,0.308379190481627,280
29,3,1,0,0.898576021890087,0.459430408756035,307
30,1,1,0,0.672867826748872,0.369147130699549,296
30,2,0,1,0.723993447953497,0.389597379181399,304
30,3,0,0,0.75023682213339,0.400094728853356,304
31,1,0,1,0.614178927124148,0.345671570849659,296
31,2,1,0,0.938932299323782,0.475572919729513,307
31,3,0,0,0.28887237868826,0.215548951475304,255
31,4,1,0,0.913862845919391,0.465545138367757,307
32,1,0,0,0.709805794295247,0.383922317718099,304
32,2,0,0,0.837144091404928,0.434857636561971,307
33,1,1,0,0.77028897569823,0.408115590279292,304
33,2,1,1,0.595630651209092,0.338252260483637,296
33,3,1,1,0.864121534468326,0.44564861378733,307
33,4,1,1,0.482713369885022,0.293085347954009,280
33,5,1,1,0.604644287304819,0.341857714921928,296
33,6,0,0,0.676837131241583,0.370734852496633,304
33,7,1,0,0.804468960161357,0.421787584064543,307
33,8,1,1,0.892317438862998,0.456926975545199,307
34,1,1,1,0.830285281024666,0.432114112409866,307
34,2,1,0,0.334766070491764,0.233906428196705,255
34,3,1,1,0.74381426961307,0.397525707845228,304
34,4,1,1,0.878375833414917,0.451350333365967,307
34,5,1,0,0.489431340475845,0.295772536190338,280
35,1,1,0,0.658230945654026,0.36329237826161,296
35,2,0,1,0.36502017256288,0.246008069025152,255
36,1,0,0,0.74339004787622,0.397356019150488,304
36,2,1,1,0.662101834960216,0.364840733984086,296
36,3,1,0,0.883922742297404,0.453569096918962,307
36,4,1,1,0.635632862608297,0.354253145043319,296
36,5,1,0,0.546918931154702,0.318767572461881,280
36,6,0,0,0.0710635952328953,0.128425438093158,255
36,7,1,1,0.573190305099318,0.329276122039727,296
37,1,0,0,0.480886804955997,0.292354721982399,280
37,2,1,0,0.619184145935445,0.347673658374178,296
37,3,0,0,0.680519491474375,0.37220779658975,304
38,1,1,1,0.608674643246673,0.343469857298669,296
39,1,0,0,0.391602169175079,0.256640867670032,255
39,2,0,0,0.101815620170368,0.140726248068147,255
39,3,1,0,0.327550172018046,0.231020068807219,255
39,4,1,0,0.280921965036182,0.212368786014473,255
39,5,1,1,0.855722784461675,0.44228911378467,307
39,6,0,1,0.339034988642241,0.235613995456897,255
39,7,1,0,0.543690511450764,0.317476204580306,280
39,8,0,1,0.889665929857133,0.455866371942853,307
39,9,0,1,0.463673805379938,0.285469522151975,280
40,1,0,0,0.63910981738459,0.355643926953836,296
40,2,0,0,0.21877518234222,0.187510072936888,255
40,3,0,0,0.773317462836038,0.409326985134415,304
40,4,0,0,0.70238568301164,0.380954273204656,304
40,5,1,1,0.803871161346276,0.421548464538511,307
41,1,1,1,0.643536214058277,0.357414485623311,296
41,2,1,0,0.495600790326173,0.298240316130469,280
41,3,0,0,0.766477673879748,0.406591069551899,304
41,4,1,0,0.380080141322253,0.252032056528901,255
41,5,1,0,0.852084101722854,0.440833640689141,307
42,1,0,1,0.825616863961254,0.430246745584501,307
42,2,0,0,0.224192767751238,0.189677107100495,255
42,3,1,0,0.820014356551948,0.428005742620779,307
42,4,1,0,0.49294026369556,0.297176105478224,280
42,5,0,0,0.691298822149243,0.376519528859697,304
43,1,0,0,0.493627572869806,0.297451029147922,280
44,1,1,0,0.679805954105697,0.371922381642279,304
44,2,0,0,0.424210056830894,0.269684022732358,280
44,3,0,0,0.458200263405637,0.283280105362255,280
44,4,0,0,0.603354833838163,0.341341933535265,296
44,5,0,1,0.466613372767265,0.286645349106906,280
44,6,1,0,0.640467985493216,0.356187194197286,296
44,7,0,0,0.490609612197563,0.296243844879025,280
45,1,0,0,0.695644667356206,0.378257866942482,304
45,2,1,0,0.876369154299265,0.450547661719706,307
45,3,0,0,0.337990787046179,0.235196314818471,255
45,4,0,0,0.206253230195455,0.182501292078182,255
45,5,1,0,0.67467335992953,0.369869343971812,304
45,6,1,1,0.859113842639734,0.443645537055894,307
45,7,1,1,0.430928572478807,0.272371428991523,280
45,8,1,0,0.611156456775759,0.344462582710303,296
46,1,1,0,0.921318511090282,0.468527404436113,307
46,2,1,1,0.599465377012404,0.339786150804961,296
46,3,1,0,0.745704083910903,0.398281633564361,304
46,4,1,0,0.68212451745925,0.3728498069837,304
46,5,1,0,0.843833964548118,0.437533585819247,307
46,6,0,1,0.147699131913942,0.159079652765577,255
47,1,1,0,0.67985770364028,0.371943081456112,304
47,2,1,1,0.90699396895658,0.462797587582632,307
48,1,1,0,0.549610493022202,0.319844197208881,280
48,2,1,1,0.532370827468006,0.312948330987202,280
48,3,1,0,0.814695094307411,0.425878037722965,307
49,1,1,0,0.988958343951844,0.495583337580738,307
49,2,1,0,0.747826268418002,0.399130507367201,304
49,3,0,1,0.450324323143247,0.280129729257299,280
49,4,0,1,0.614878712950786,0.345951485180315,296
50,1,0,1,0.624355129532328,0.349742051812931,296
50,2,1,1,0.45294003482419,0.281176013929676,280
50,3,0,0,0.848651697065046,0.439460678826018,307
50,4,0,0,0.309409820659003,0.223763928263601,255
50,5,0,0,0.601339117131583,0.340535646852633,296
50,6,1,0,0.413317998365883,0.265327199346353,255
50,7,1,1,0.542762646853663,0.317105058741465,280
50,8,0,1,0.795052806864294,0.418021122745717,307
50,9,0,0,0.292349317822214,0.216939727128886,255
51,1,1,1,0.727561201792423,0.391024480716969,304
51,2,0,1,0.662253595887212,0.364901438354885,296
52,1,1,1,0.640889261803447,0.356355704721379,296
52,2,1,0,0.329374205163409,0.231749682065364,255
52,3,0,0,0.565382732818054,0.326153093127222,296
53,1,1,1,0.494224284455336,0.297689713782134,280
53,2,0,0,0.617334058837242,0.346933623534897,296
53,3,1,0,0.66036401048609,0.364145604194436,296
53,4,0,0,0.416500496162532,0.266600198465013,280
54,1,0,1,0.296638395521213,0.218655358208485,255
54,2,1,1,0.449721501818472,0.279888600727389,280
54,3,1,0,0.502874125230756,0.301149650092302,280
54,4,1,1,0.70127784865471,0.380511139461884,304
54,5,1,0,0.347766414709665,0.239106565883866,255
54,6,1,0,0.693152023651798,0.377260809460719,304
55,1,1,0,0.668983692514992,0.367593477005997,296
55,2,1,0,0.372807084863777,0.249122833945511,255
55,3,1,1,0.530563918898176,0.312225567559271,280
55,4,0,0,0.700585982077454,0.380234392830982,304
55,5,1,1,0.849075487048272,0.439630194819309,307
55,6,1,1,0.679834845958761,0.371933938383504,304
55,7,1,0,0.80638628700799,0.422554514803196,307
55,8,1,0,0.663022250509107,0.365208900203643,296
55,9,1,0,0.497637256945012,0.299054902778005,280
56,1,1,0,0.789970129602685,0.415988051841074,307
56,2,1,0,0.560281055934317,0.324112422373727,296
56,3,0,1,0.30076037922818,0.220304151691272,255
56,4,0,0,0.404203950038121,0.261681580015248,255
56,5,1,0,0.868571896957866,0.447428758783146,307
56,6,0,0,0.356087663136521,0.242435065254608,255
56,7,0,1,0.496636643866786,0.298654657546714,280
57,1,1,1,0.697288653209161,0.378915461283664,304
57,2,0,0,0.252032470818748,0.200812988327499,255
57,3,0,1,0.760316533233874,0.40412661329355,304
57,4,1,0,0.735230845831295,0.394092338332518,304
57,5,0,0,0.817406674795111,0.426962669918044,307
57,6,1,0,0.753557603581978,0.401423041432791,304
57,7,0,0,0.349317887382504,0.239727154953002,255
58,1,0,1,0.487129524923018,0.294851809969207,280
58,2,0,0,0.333410747578514,0.233364299031406,255
58,3,0,1,0.693351910131636,0.377340764052654,304
58,4,1,0,0.502435997520948,0.300974399008379,280
59,1,0,1,0.537355110513283,0.314942044205313,280
59,2,1,1,0.884163109649794,0.453665243859918,307
59,3,0,1,0.565839263850132,0.326335705540053,296
60,1,0,1,0.397554786521324,0.25902191460853,255
60,2,1,0,0.34666927702345,0.23866771080938,255
61,1,0,0,0.612609873296536,0.345043949318614,296
61,2,1,1,0.67399362137488,0.369597448549952,296
61,3,1,0,0.825498226853963,0.430199290741585,307
62,1,1,1,0.691879741359951,0.37675189654398,304
62,2,0,0,0.177212371450391,0.170884948580156,255
62,3,0,0,0.207943503837586,0.183177401535035,255
62,4,1,0,0.57902339535821,0.331609358143284,296
62,5,0,0,0.451211944409565,0.280484777763826,280
62,6,1,1,0.821540626827739,0.428616250731096,307
62,7,0,1,0.516600105307911,0.306640042123164,280
63,1,1,0,0.323288504586034,0.229315401834414,255
63,2,0,0,0.574910318103626,0.32996412724145,296
63,3,1,1,0.707721964680606,0.383088785872242,304
63,4,1,0,0.75099991287648,0.400399965150592,304
63,5,1,1,0.608972355512584,0.343588942205033,296
64,1,1,0,0.316601028366786,0.226640411346714,255
64,2,0,1,0.714318952487086,0.385727580994834,304
64,3,1,0,0.629941482553722,0.351976593021489,296
64,4,1,0,0.865295127783759,0.446118051113504,307
65,1,0,1,0.470864054048032,0.288345621619213,280
65,2,0,0,0.256027810044625,0.20241112401785,255
66,1,0,0,0.211367219993404,0.184546887997362,255
66,2,0,0,0.384301905159081,0.253720762063633,255
66,3,1,0,0.474166448131037,0.289666579252415,280
66,4,0,0,0.481118334831644,0.292447333932658,280
67,1,1,0,0.68497997973771,0.373991991895084,304
67,2,0,0,0.556537933543442,0.322615173417377,280
68,1,0,1,0.792283321792399,0.41691332871696,307
68,2,1,0,0.420917567757372,0.268367027102949,280
68,3,1,1,0.67892688050472,0.371570752201888,304
68,4,1,1,0.902612497481982,0.461044998992793,307
68,5,1,1,0.688194537191993,0.375277814876797,304
68,6,0,0,0.242319201572601,0.19692768062904,255
68,7,1,1,0.680584175133529,0.372233670053412,304
68,8,0,0,0.406435452462462,0.262574180984985,255
68,9,0,0,0.348944896506632,0.239577958602653,255
69,1,1,1,0.598896639869304,0.339558655947722,296
69,2,0,1,0.684732791671895,0.373893116668758,304
69,3,1,1,0.724300148558014,0.389720059423205,304
69,4,1,0,0.404585774435799,0.26183430977432,255
69,5,0,0,0.828280227967371,0.431312091186948,307
69,6,0,0,0.536819359036827,0.314727743614731,280
70,1,1,0,0.670191733072414,0.368076693228966,296
71,1,1,0,0.881775941118486,0.452710376447394,307
71,2,0,0,0.357098745250699,0.24283949810028,255
71,3,1,0,0.646941610715805,0.358776644286322,296
71,4,0,0,0.387380992440609,0.254952396976244,255
72,1,0,1,0.421448680334927,0.268579472133971,280
72,2,0,0,0.501479466172835,0.300591786469134,280
72,3,0,0,0.647305917766285,0.358922367106514,296
72,4,0,0,0.443372797532781,0.277349119013113,280
73,1,1,1,0.84658563023115,0.43863425209246,307
73,2,0,1,0.638357084674918,0.355342833869967,296
73,3,1,1,0.939334996724895,0.475733998689958,307
73,4,1,0,0.647895521902702,0.359158208761081,296
73,5,0,0,0.254535005996086,0.201814002398434,255
74,1,1,1,0.746797882368558,0.398719152947423,304
74,2,0,0,0.702333532639609,0.380933413055844,304
74,3,1,1,0.641660582816953,0.356664233126781,296
75,1,1,1,0.439050856318344,0.275620342527337,280
75,2,1,0,0.421158612552468,0.268463445020987,280
75,3,1,0,0.451014522292464,0.280405808916986,280
75,4,1,0,0.733511320428808,0.393404528171523,304
75,5,0,0,0.875385791632497,0.450154316652999,307
75,6,1,0,0.693035233243434,0.377214093297374,304
75,7,1,0,0.528497519848021,0.311399007939208,280
76,1,1,0,0.784453565909818,0.413781426363927,304
77,1,0,1,0.617133052920328,0.346853221168131,296
77,2,1,0,0.845631669250485,0.438252667700194,307
77,3,1,1,0.602081442329548,0.340832576931819,296
78,1,0,0,0.567277305498805,0.326910922199522,296
78,2,0,1,0.635990942104943,0.354396376841977,296
78,3,0,0,0.640355734700268,0.356142293880107,296
78,4,0,0,0.155250624261647,0.162100249704659,255
78,5,0,1,0.398368803145761,0.259347521258305,255
78,6,1,1,0.305610545540552,0.222244218216221,255
78,7,1,0,0.80333690991139,0.421334763964556,307
79,1,1,0,0.558128462706325,0.32325138508253,280
80,1,1,1,0.294433043153257,0.217773217261303,255
80,2,0,0,0.61408596504258,0.345634386017032,296
80,3,1,1,0.510813886694524,0.30432555467781,280
81,1,1,0,0.938093992830299,0.47523759713212,307
81,2,0,0,0.252094411906162,0.200837764762465,255
82,1,0,0,0.438126242051146,0.275250496820458,280
82,2,0,0,0.31073693683909,0.224294774735636,255
83,1,1,0,0.52093556333318,0.308374225333272,280
83,2,0,1,0.627290143283561,0.350916057313424,296
83,3,1,0,0.803540534655195,0.421416213862078,307
84,1,1,0,0.190173735614656,0.176069494245862,255
84,2,1,0,0.588662572776464,0.335465029110586,296
84,3,1,1,0.76313169942517,0.405252679770068,304
84,4,0,0,0.370708091716207,0.248283236686483,255
84,5,0,0,0.315223149745198,0.226089259898079,255
85,1,1,1,0.739972772606116,0.395989109042447,304
85,2,0,0,0.693521748699296,0.377408699479718,304
85,3,0,0,0.699246427734745,0.379698571093898,304
86,1,0,1,0.690065821323263,0.376026328529305,304
86,2,1,1,0.688007347731252,0.375202939092501,304
86,3,1,1,0.671633391851328,0.368653356740531,296
86,4,0,1,0.75956568183362,0.403826272733448,304
87,1,0,0,0.692909391873344,0.377163756749337,304
87,2,0,0,0.428142507388344,0.271257002955338,280
87,3,1,1,0.302162165992453,0.220864866396981,255
88,1,1,1,0.77450832179506,0.409803328718024,304
88,2,0,0,0.719602035056198,0.387840814022479,304
88,3,0,1,0.462973848981307,0.285189539592523,280
88,4,0,0,0.330088146695732,0.232035258678293,255
89,1,0,0,0.661190612179986,0.364476244871994,296
89,2,0,1,0.884671561598986,0.453868624639594,307
89,3,0,1,0.165979771653712,0.166391908661485,255
89,4,0,0,0.225609822502846,0.190243929001138,255
90,1,1,0,0.762169766833283,0.404867906733313,304
90,2,0,0,0.616200652115425,0.34648026084617,296
90,3,1,1,0.924065393134965,0.469626157253986,307
90,4,0,1,0.450536243324256,0.280214497329702,280
90,5,1,0,0.775977202356547,0.410390880942619,304
91,1,0,1,0.747970880303997,0.399188352121599,304
91,2,1,0,0.756216816804195,0.402486726721678,304
92,1,1,1,0.948839578780416,0.479535831512166,307
92,2,1,0,0.469074834307099,0.28762993372284,280
93,1,1,1,0.89799201357894,0.459196805431576,307
93,2,1,1,0.606250962391813,0.342500384956725,296
93,3,1,1,0.444251150007588,0.277700460003035,280
94,1,1,0,0.648598745190761,0.359439498076305,296
94,2,0,1,0.363523356712596,0.245409342685038,255
94,3,0,0,0.606429871931511,0.342571948772604,296
94,4,1,0,0.749317645026804,0.399727058010722,304
95,1,1,0,0.703195952000236,0.381278380800094,304
95,2,0,1,0.604569330070925,0.34182773202837,296
95,3,0,1,0.374042063105848,0.249616825242339,255
95,4,0,0,0.547537357968097,0.319014943187239,280
95,5,1,1,0.991402882832627,0.496561153133051,307
95,6,1,0,0.875787390659557,0.450314956263823,307
95,7,0,0,0.70101644007191,0.380406576028764,304
95,8,0,0,0.539281451375222,0.315712580550089,280
96,1,1,1,0.969010018747424,0.487604007498969,307
96,2,0,0,0.344925240054624,0.237970096021849,255
96,3,1,0,0.740274068773579,0.396109627509432,304
97,1,1,0,0.770698512130682,0.408279404852273,304
97,2,1,0,0.9009590708235,0.4603836283294,307
97,3,1,1,0.887891337618668,0.455156535047467,307
97,4,1,0,0.585794805595861,0.334317922238344,296
98,1,0,0,0.466812336150762,0.286724934460305,280
98,2,1,0,0.953696837861813,0.481478735144725,307
98,3,1,0,0.817989020769642,0.427195608307857,307
98,4,0,0,0.459698499480785,0.283879399792314,280
98,5,1,0,0.70747756312135,0.38299102524854,304
99,1,0,0,0.0889862625393344,0.135594505015734,255
99,2,1,0,0.443571774846655,0.277428709938662,280
99,3,0,0,0.59877473654329,0.339509894617316,296
99,4,1,0,0.528116918435212,0.311246767374085,280
100,1,1,1,0.761265236161457,0.404506094464583,304
100,2,0,0,0.434777271113053,0.273910908445221,280
101,1,0,0,0.215194034732241,0.186077613892896,255
101,2,0,0,0.312880460678641,0.225152184271456,255
101,3,1,0,0.782551432984188,0.413020573193675,304
101,4,1,0,0.908568173377547,0.463427269351019,307
102,1,0,0,0.62716706496148,0.350866825984592,296
102,2,0,1,0.485204905994505,0.294081962397802,280
102,3,0,1,0.868919535244164,0.447567814097666,307
102,4,0,1,0.505624730174708,0.302249892069883,280
