"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
1,1,0,1,0.249088569483804,1,296
1,2,0,1,0.202780391904578,1,280
1,3,0,1,0.0954936193974031,1,255
1,4,0,1,0.58889525428892,1,307
2,1,1,1,0.291228280980352,1,296
2,2,0,0,0.355895151965099,0.781275844107527,296
2,3,1,1,0.489909469741933,1,304
2,4,0,1,0.0377424756444973,1,255
2,5,0,1,0.21287509251607,1,280
2,6,0,1,0.160350292996016,1,280
2,7,1,1,0.271483747578265,1,296
3,1,0,1,0.142060489941738,1,280
3,2,0,1,0.33693285713346,0.976064825817386,296
3,3,1,1,0.401262146719101,0.11372809063174,304
4,1,0,1,0.205717297758992,1,280
4,2,1,1,0.389322832569615,1,304
4,3,0,1,0.311776059592267,1,296
5,1,1,1,0.52547282592275,1,304
5,2,1,1,0.941360247851621,0.767117432800035,307
5,3,1,1,0.29541893986246,1,296
5,4,0,1,0.386138931567443,1,304
5,5,0,1,0.203934487246537,1,280
5,6,1,1,0.638232878611089,0.816359241282619,307
6,1,1,0,0.503047700360627,0.132336279739089,304
6,2,1,1,0.881833110351207,0.760643586121101,307
6,3,0,1,0.0738280264844256,1,255
6,4,0,1,0.0229556353135963,1,255
6,5,0,0,0.508465862262967,0.27381835721572,304
6,6,0,1,0.0674878519466954,1,255
6,7,1,1,0.604196383498766,1,307
6,8,0,1,0.00453523901245464,1,255
7,1,0,1,0.524212533437596,0.898533794477715,304
7,2,0,1,0.181665216298445,1,280
7,3,0,1,0.00509963331680649,1,255
7,4,1,0,0.638193448855441,0.244675967006988,307
7,5,0,0,0.606427028429502,0.633475153862263,307
7,6,1,1,0.28476756405534,1,296
7,7,0,1,0.00416859627100389,1,255
7,8,0,1,0.380014154680017,1,304
8,1,0,1,0.160182976802993,1,280
8,2,0,0,0.694944685076769,0.652807161329924,307
8,3,0,1,0.332374893607756,1,296
8,4,1,1,0.122769589055969,1,280
8,5,0,1,0.2701148028266,1,296
9,1,1,1,0.173770636906708,1,280
9,2,1,1,0.146885357015647,1,280
9,3,0,1,0.660697019001329,0.911184709160437,307
9,4,0,1,0.0155290803497921,1,255
10,1,0,1,0.262564967619709,1,296
11,1,0,1,0.051396940344581,1,255
11,2,0,1,0.0509628855310277,1,255
11,3,1,1,0.276957410327992,1,296
11,4,0,1,0.0505525539721739,1,255
11,5,1,0,0.719008203520818,0.286754781388109,307
12,1,0,1,0.187905942773101,1,280
12,2,1,1,0.266313550906167,1,296
12,3,1,1,0.357415748818499,0.629639397578093,296
12,4,1,1,0.253061361549692,1,296
12,5,0,1,0.0297795086688115,1,255
12,6,0,1,0.206046204452257,1,280
12,7,0,1,0.823117473555708,0.836980182458291,307
13,1,0,1,0.295748388183831,1,296
13,2,0,1,0.764151961769972,0.389172109794806,307
14,1,0,1,0.0525309447694646,1,255
14,2,0,0,0.534796561996575,0.165182884336496,304
14,3,0,1,0.184427383990106,1,280
15,1,0,1,0.0741106804551239,1,255
15,2,0,1,0.190124841077031,1,280
15,3,0,1,0.679014431930476,0.931196329481608,307
15,4,0,1,0.109498315059179,1,280
15,5,1,1,0.620646156252066,1,307
16,1,0,1,0.170638781230579,1,280
16,2,0,1,0.0209104108388585,1,255
16,3,0,1,0.296363831418968,1,296
17,1,0,1,0.320792789930442,1,296
17,2,1,1,0.309711609193834,1,296
17,3,0,1,0.019005564231621,1,255
