"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
1,1,1,1,0.744900186288488,0.695920149030791,304
1,2,1,0,0.553129344655316,0.542503475724253,280
1,3,1,0,0.786867797156133,0.729494237724906,304
1,4,0,1,0.514879198036421,0.511903358429137,280
2,1,1,1,0.783949153323533,0.727159322658826,304
2,2,0,0,0.472715116902428,0.478172093521942,280
2,3,1,1,0.404927741539067,0.423942193231254,255
2,4,1,0,0.673894341516285,0.639115473213028,296
2,5,0,0,0.208040523875007,0.266432419100006,255
2,6,0,1,0.498846764083628,0.499077411266902,280
2,7,1,1,0.743808799863648,0.695047039890919,304
3,1,1,0,0.961591340964789,0.869273072771831,307
3,2,0,1,0.302121268953593,0.341697015162874,255
3,3,0,0,0.611212195989353,0.588969756791483,296
4,1,0,0,0.604052353889604,0.583241883111683,296
4,2,0,0,0.349677111868677,0.379741689494942,255
4,3,1,1,0.382545250180401,0.406036200144321,255
5,1,1,0,0.444003386875337,0.45520270950027,280
5,2,0,0,0.356308394637047,0.385046715709638,255
5,3,0,0,0.393087931592377,0.414470345273902,255
5,4,0,1,0.581162923932182,0.564930339145746,296
5,5,1,1,0.94532772570538,0.856262180564304,307
5,6,0,1,0.436993211633658,0.449594569306927,280
6,1,0,1,0.613988700034293,0.591190960027434,296
6,2,1,0,0.638394097454025,0.61071527796322,296
6,3,1,1,0.890128333429463,0.81210266674357,307
6,4,1,1,0.713036217559611,0.670428974047688,304
6,5,0,0,0.491345661281492,0.493076529025193,280
6,6,0,0,0.243701694548686,0.294961355638949,255
6,7,1,0,0.625485270354836,0.600388216283869,296
6,8,0,0,0.499425630683106,0.499540504546485,280
7,1,1,1,0.613412964459391,0.590730371567513,296
7,2,1,1,0.877338609373149,0.801870887498519,307
7,3,1,1,0.698970329485244,0.659176263588195,304
7,4,0,0,0.694297061439962,0.65543764915197,304
7,5,1,0,0.614777263359008,0.591821810687206,296
7,6,0,0,0.308566613725767,0.346853290980614,255
7,7,1,1,0.640503660616839,0.612402928493472,296
7,8,0,1,0.661709062492921,0.629367249994337,296
8,1,0,1,0.416118195941185,0.432894556752948,255
8,2,0,0,0.454062329918462,0.46324986393477,280
8,3,1,1,0.757775753439806,0.706220602751845,304
8,4,1,1,0.761587327514575,0.70926986201166,304
8,5,1,0,0.505572254996536,0.504457803997229,280
9,1,1,0,0.396762089973959,0.417409671979167,255
9,2,1,1,0.62782515729039,0.602260125832312,296
9,3,0,1,0.366445158642483,0.393156126913986,255
9,4,1,0,0.496643121561697,0.497314497249358,280
10,1,1,1,0.74187458487897,0.693499667903176,304
11,1,1,1,0.511802148381531,0.509441718705224,280
11,2,1,1,0.839373669615338,0.77149893569227,307
11,3,0,0,0.226086859720582,0.280869487776466,255
