"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
1,1,1,1,0.575928698992357,1,296
1,2,0,1,0.425338550005108,1,296
1,3,0,1,0.56835324014537,1,296
1,4,1,1,0.649168870178983,1,304
2,1,1,1,0.204559936653823,1,280
2,2,1,1,0.287025099853054,1,280
2,3,1,1,0.693269017152488,1,304
2,4,0,1,0.229822110850364,1,280
2,5,0,1,0.927600477589294,1,307
2,6,1,1,0.453965602442622,1,296
2,7,0,1,0.171078888932243,1,255
3,1,1,1,0.806485469685867,1,307
3,2,1,1,0.92600933345966,0.964740184574437,307
3,3,0,1,0.171790971187875,1,255
4,1,0,1,0.598363474244252,1,296
4,2,1,1,0.483293723780662,1,296
4,3,1,1,0.75247434549965,1,304
5,1,1,1,0.976775218266994,0.999553758297998,307
5,2,1,1,0.863893484463915,1,307
5,3,0,1,0.406829541083425,1,296
5,4,1,1,0.746790554840118,1,304
5,5,0,1,0.00821749563328922,1,255
5,6,1,1,0.299831837415695,1,280
6,1,1,1,0.434248965233564,1,296
6,2,0,1,0.523418399970978,1,296
6,3,1,1,0.321529413340613,1,280
6,4,0,1,0.373603489017114,1,280
6,5,0,1,0.307781625539064,1,280
6,6,1,1,0.960410076892003,0.928771729215331,307
6,7,1,1,0.970544956857339,0.846922656044584,307
6,8,0,1,0.0182793580461293,1,255
7,1,1,1,0.994430469814688,0.896142738095047,307
7,2,0,1,0.0571752632968128,1,255
7,3,1,1,0.958812794880942,0.911263539623569,307
7,4,1,1,0.884156603133306,0.969443626913067,307
7,5,0,1,0.25753482314758,1,280
7,6,0,1,0.539017967414111,1,296
7,7,1,1,0.499357523629442,1,296
7,8,1,1,0.408934670034796,1,296
8,1,1,1,0.936643120134249,1,307
8,2,0,1,0.228789212647825,1,280
8,3,1,1,0.854657689109445,1,307
8,4,0,1,0.494626218220219,1,296
8,5,0,1,0.414280191762373,1,296
9,1,0,1,0.270260918652639,1,280
9,2,1,1,0.715511295478791,1,304
9,3,1,1,0.753679473418742,1,304
9,4,0,1,0.535739609505981,1,296
10,1,0,1,0.296734395204112,1,280
11,1,0,1,0.145982685266063,1,255
11,2,0,1,0.798863432370126,1,304
11,3,1,1,0.81535037746653,1,307
11,4,0,1,0.346922799013555,1,280
11,5,1,1,0.852665271842852,1,307
