"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
3.8464628,116.986992258906,10,0.00987328531872623,0.0290086129312118,0,0
12.62625,71.2171167356903,15,0.00987328041060627,0.0776012289137532,0,0
12.893441,26.7553077644445,20,0.00985450512555088,0.0980039670874914,0,0
12.893441,29.1323087434759,15,0.00985011492000159,0.0795124832850361,0,0
24.902198,36.0472184571447,140,0.01002631007031,0.987657023316512,0,1
14.748741,25.2505711099841,20,0.00985790421481149,0.114088006587516,0,0
12.62625,93.2629537204523,15,0.00988575849337892,0.0775285574394126,0,0
12.62625,51.150790615404,15,0.00986193629994753,0.0776674293976373,0,0
12.893441,42.0510390773891,20,0.00986314465233666,0.0979416894850191,0,0
2.2006556,14.7611196962427,5,0.00980616833161242,0.0201144875745264,0,0
24.902198,72.3503974994421,60,0.00995410447017093,0.670872090126002,0,0
7.047764,1.86070067142416,12,0.00981795928258131,0.0422665229630985,0,0
14.748741,51.7466478876779,25,0.00987862536626232,0.139243138374815,0,0
21.729096,10.9155098017547,30,0.00987728552336123,0.278632049624683,0,0
1.895652,45.7712186041065,2,0.00981948197484474,0.0170749701996552,0,0
1.895652,23.9224027813654,3,0.00980833868143499,0.0178795382337833,0,0
5.715468,100.213216974677,10,0.00986808606131554,0.0342634560932727,0,0
5.715468,20.8516886807522,10,0.00982331923190451,0.034384648648961,0,0
1.895652,126.82083108446,2,0.00986518553961617,0.0170124119313879,0,0
3.8464628,0.383304410969373,9,0.00980640459596936,0.0278897983171273,0,0
12.893441,86.6142462828904,19,0.00988720770105794,0.0937897705412759,0,0
21.729096,12.0727697265577,35,0.0098836887674504,0.326945496175717,0,0
21.729096,30.6276573846592,35,0.00989420087062861,0.326757410362273,0,1
2.2006556,34.3811791943628,5,0.00981719791349992,0.0200966788573225,0,0
14.748741,161.935883977032,25,0.0099411828650151,0.138635795036451,0,0
24.902198,21.989020092926,53,0.00991734713963615,0.597116177225625,0,0
7.047764,23.5059042019313,14,0.00983243043181022,0.046094968314607,0,0
1.895652,0.0866561054417398,5,0.00979723260890429,0.0195843127601673,0,0
2.2006556,124.375824955383,5,0.00986794674497007,0.0200151902933825,0,0
7.047764,90.1060219872054,10,0.00986542694273159,0.0385550246601554,0,0
2.2006556,118.556641741185,5,0.00986465741274633,0.020020449659122,0,0
1.895652,2705.14562088177,2,0.0114342631777466,0.015135789098823,0,0
5.715468,62.0716000092691,10,0.00984654570667295,0.0343216504388469,0,0
1.895652,43.8002758101104,5,0.00982180120699574,0.0195456803679156,0,0
12.62625,15.1153205434568,15,0.00984159672703517,0.0777864432668568,0,0
2.2006556,45.6495311827641,5,0.00982353806452696,0.0200864577931449,0,0
7.047764,73.8739475486111,12,0.00985855062943429,0.0421324224235871,0,0
12.893441,24.1404013510803,20,0.00985302889142325,0.0980146173877791,0,0
1.895652,111.514445755652,2,0.00985653822657563,0.017024208912417,0,0
2.2006556,36.8620632414715,5,0.00981859343783703,0.0200944281109787,0,0
12.893441,27.0960552793005,15,0.00984896585007811,0.0795193498348523,0,1
2.2006556,8.46464171719365,5,0.00980263131456616,0.0201202060313297,0,0
1.895652,41.9008407107797,2,0.00981730473580148,0.0170779632050852,0,0
7.047764,88.9575856592748,13,0.00986822192433917,0.0439931409524458,1,0
12.893441,95.6365753175234,20,0.0098934707012232,0.0977237905613564,0,0
2.2006556,22.6216379879517,5,0.00981058571442979,0.0201073508915532,0,0
1.895652,20.5659281666633,3,0.00980645262708721,0.0178822538799943,0,0
7.047764,33.2214976894213,15,0.0098390498714275,0.0481332251633246,0,1
12.893441,66.7686357326349,20,0.00987712180820034,0.0978411246873953,0,0
7.047764,21.9490686082756,14,0.00983155344993224,0.0460981222437973,0,0
21.729096,58.8523008331433,40,0.00991597945920199,0.378737504334304,0,0
1.895652,11.8577557825958,5,0.00980384238982213,0.0195739025651409,0,0
1.895652,319.057351705519,4,0.00997675198837537,0.0184548842006862,0,0
3.8464628,63.2369429019056,9,0.00984178251354648,0.0278113950700567,0,0
24.902198,30.2888216439644,120,0.00999970927431397,0.969687175930407,0,1
12.893441,35.020742345416,20,0.00985917278111235,0.0979703094305128,0,0
12.62625,45.3648406570321,15,0.00985866772217859,0.0776865273334768,0,0
5.715468,40.2736272127843,10,0.00983425628314112,0.0343549513616459,0,0
5.715468,0.817168082959251,10,0.00981204983670428,0.0344153085502817,0,0
24.902198,47.9912498267842,185,0.0100858333699356,0.998414387397818,0,1
21.729096,59.1879275819995,30,0.00990463933281361,0.278185253485715,0,0
2.2006556,10.4320656450475,5,0.00980373637005043,0.0201184190473021,0,0
5.715468,11.4110708336122,10,0.00981800729938144,0.0343990928495754,0,0
14.748741,31.0857480037268,20,0.00986120035353632,0.114060837445202,0,1
12.893441,25.2377700410327,17,0.00985020935038596,0.0865031667447101,0,0
7.047764,241.29628891599,14,0.00995588038748803,0.0456557740892955,0,0
12.62625,240.902649353856,15,0.00996972680930355,0.0770434853767634,0,0
24.902198,22.4723121396275,45,0.00990839469593116,0.506648813403122,0,0
7.047764,69.6429276169985,10,0.00985386776708244,0.0385899871261352,0,0
1.895652,5.22521799376793,5,0.00980011750323538,0.0195797676211391,0,0
21.729096,49.8192048463281,30,0.00989932464006772,0.278271933346214,0,1
7.047764,52.150475843857,12,0.00984628839919287,0.0421728322093988,0,0
14.748741,51.4332246868182,30,0.00988419662935382,0.169060787732465,0,0
1.895652,21.9518009404894,5,0.00980951397698673,0.0195649798529097,0,0
7.047764,34.4770236529186,14,0.00983861277530758,0.0460727481970567,0,0
12.893441,20.728904503678,20,0.00985110327474993,0.0980285136867402,0,0
1.895652,9.23021528932825,5,0.00980236657430725,0.0195762258547367,0,0
1.895652,33.0517750350302,2,0.00981232858552788,0.0170848082209423,0,0
3.8464628,116.986992258906,10,0.00987328531872623,0.0290086129312118,0,0
5.715468,17.2999529162664,10,0.00982132045043566,0.0343900821390261,0,0
3.8464628,34.7900688741831,7,0.00982346883398694,0.0254687473552081,0,0
3.8464628,28.3595223451741,10,0.00982327874340204,0.0291238474256256,0,0
2.2006556,29.4769153680429,5,0.00981443978939285,0.0201011289066682,0,0
21.729096,25.2755150240157,35,0.00989116752756178,0.32681165784889,0,0
12.893441,25.0600768934712,20,0.00985354806531847,0.0980108715067917,0,1
3.8464628,27.0240165561447,10,0.00982252712748764,0.029125587257669,0,0
2.2006556,56.6990816878863,5,0.00982975904327719,0.0200764401394452,0,0
