"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
24.902198,56.129147097283,60,0.00994485877501257,0.671037084704924,0,1
2.2006556,31.0970645439122,19,0.00983135357495191,0.0375152612659803,0,0
7.047764,31.3663133036355,11,0.00983342623803549,0.0403960319576425,0,0
12.62625,42.2506157024074,15,0.00985690888958326,0.0776968083709799,0,1
14.748741,30.6021978304964,25,0.0098666657179649,0.139359937528782,0,0
12.62625,14.652652535635,30,0.00985852754303668,0.143692351611259,0,0
21.729096,22.2468929720819,31,0.00988484985297262,0.287834685693224,0,0
14.748741,48.6735103256544,25,0.0098768862582095,0.139260108883754,0,0
12.62625,71.9141897559641,15,0.00987367471950171,0.077598930140773,0,0
3.8464628,13.1458907772796,7,0.00981129438041611,0.025493509391836,0,0
24.902198,16.1872514937315,40,0.00989906712985956,0.449574176098528,0,1
3.8464628,10.1875983144166,10,0.00981305655845965,0.0291475295740234,0,0
24.902198,21.9583191921012,44,0.00990695018759638,0.495191387224784,0,1
3.8464628,0.590926696178969,10,0.00980766242873311,0.0291600437548729,0,0
1.895652,41.7296881677359,4,0.00981949341635074,0.0186877606486745,0,0
12.893441,57.0845032309191,25,0.00987738807390399,0.120074827951921,0,1
24.902198,42.1364618518166,30,0.00990226609922314,0.340258529772533,0,0
12.62625,2.87171649634931,12,0.00983126302207708,0.0685095869455224,0,0
14.748741,155.464144883192,15,0.00992594252122189,0.0923792357807913,0,0
3.8464628,32.383742962895,5,0.00981982902769817,0.0232913873367858,0,0
21.729096,4.14927701528743,45,0.00989070462693046,0.434598785004264,0,1
21.729096,0.427814405141165,18,0.00985757906934006,0.182270371346309,0,1
12.893441,43.5667655256586,25,0.00986974151403732,0.120140645374992,0,0
2.2006556,7.7062838251479,4,0.00980106484686292,0.0192364227835897,0,0
3.8464628,68.1501492381105,22,0.00985945585937131,0.0493499972792973,0,0
24.902198,20.4004233243652,120,0.00999404656385265,0.969700564292898,0,1
3.8464628,229.426929501353,25,0.00995444780002858,0.0558259374591352,0,0
1.895652,14.9423528521331,1,0.00980101224181738,0.0163449806176124,0,0
24.902198,57.5007739686882,90,0.00998041440556547,0.889778695305939,0,1
12.62625,25.6895658054166,10,0.0098418333106894,0.0628216078800245,0,0
21.729096,16.1271986883841,105,0.00996682893664271,0.923272808932042,0,1
21.729096,46.2059777678698,41,0.0099099509443292,0.389724089825235,0,1
24.902198,176.182120615431,45,0.00999602857317219,0.504878623704326,0,0
1.895652,28.2147293817727,5,0.00981303459009867,0.0195594456911031,0,0
5.715468,12.4607607367691,4,0.00981174513512811,0.026341831621815,0,0
1.895652,14.3683038303172,10,0.00981095917158965,0.0244916129273968,0,0
12.62625,42.0813641307652,8,0.00984878820559765,0.057592747744862,0,0
5.715468,20.5246140051642,11,0.0098242782416938,0.0359406203401173,0,0
1.895652,54.383260402876,5,0.00982775838383728,0.0195363387742431,0,0
21.729096,56.9504343049377,22,0.00989415588632996,0.21078127191024,0,1
1.895652,28.2147293817727,3,0.00981075112862864,0.017876066001281,0,0
14.748741,36.5376991121341,14,0.00985739678745001,0.0890491261273805,0,0
12.893441,28.36297835752,15,0.00984968076669626,0.0795150775179541,0,0
24.902198,35.4911030061087,75,0.00995045830370908,0.802447713141413,0,1
24.902198,21.989020092926,45,0.00990812036180502,0.506654378967075,0,1
5.715468,68.9671114017731,20,0.00986190478998893,0.0532107201651308,0,0
21.729096,0.935967503260821,13,0.00985213257530887,0.150543870703254,0,0
1.895652,32.2248311702171,5,0.00981528946676179,0.019555903018294,0,0
12.62625,7.38904080707673,30,0.00985442578604477,0.14373353331089,0,0
5.715468,1.72697379937442,15,0.0098182720072407,0.0429016232447064,0,0
12.893441,66.1163915339168,20,0.00987675272934929,0.0978437771930742,0,0
5.715468,165.48400185666,15,0.00991081977884466,0.0425928999192802,0,0
3.8464628,0.636695447690086,11,0.0098088294596815,0.0304865487896182,0,0
1.895652,25.7714302780116,5,0.00981166097664132,0.0195616045005989,0,0
14.748741,36.802071059403,20,0.0098644304128588,0.114034227163964,0,0
24.902198,21.989020092926,150,0.0100299009287951,0.99216626610243,0,1
2.2006556,98.2682081178538,5,0.00985319772761411,0.0200387968932948,0,1
21.729096,8.25048872449063,20,0.009864293268546,0.196282967709121,0,0
7.047764,33.2184259139942,9,0.00983218135823252,0.0369839683813696,0,0
5.715468,1.72697379937442,15,0.0098182720072407,0.0429016232447064,0,0
21.729096,27.2687314317338,60,0.00992111338411969,0.604357697945635,0,0
3.8464628,56.9821211154815,30,0.00986232548817125,0.0697296674801356,0,0
2.2006556,30.074488970615,10,0.00982048777901567,0.0251500617904551,0,0
2.2006556,32.8215660667522,5,0.0098163207146384,0.0200980939202943,0,0
7.047764,39.6461982757794,8,0.00983465849992337,0.0353748926923281,0,0
1.895652,36.5476571198562,5,0.00981772076251075,0.0195520847776856,0,0
24.902198,17.1450587595357,45,0.00990537116869091,0.506710161661262,0,0
12.893441,37.2185672913222,20,0.00986041430499489,0.0979613614069731,0,0
14.748741,41.583385590395,10,0.00985565860675075,0.0752327513746229,0,0
