"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
1,1,1,1,0.269092948988614,1,296
1,2,1,1,0.275222920963023,1,296
1,3,0,1,0.660357396208818,1,307
1,4,0,1,0.181147224534546,1,280
2,1,0,1,0.0375594026108825,1,255
2,2,0,1,0.0384165669682562,1,255
2,3,0,1,0.251279844808549,1,296
2,4,0,1,0.0730226896926093,1,255
2,5,0,1,0.144956958038429,1,280
2,6,0,1,0.53866057318335,1,304
2,7,1,1,0.312836972454908,1,296
3,1,1,1,0.456024257357635,1,304
3,2,0,1,0.0614828919602805,1,255
3,3,0,1,0.299529987528632,1,296
4,1,1,1,0.419512233275235,1,304
4,2,0,1,0.338127202386141,1,296
4,3,0,1,0.574479676286816,1,307
5,1,1,1,0.140459263117828,1,280
5,2,1,1,0.542335891911921,1,304
5,3,0,1,0.111813139347028,1,280
5,4,0,1,0.484866097347776,1,304
5,5,0,1,0.297792627359321,1,296
5,6,0,1,0.0604978564380029,1,255
6,1,0,1,0.188089350141322,1,280
6,2,0,1,0.420073175863304,1,304
6,3,1,1,0.769917218441634,1,307
6,4,0,1,0.525015870782593,1,304
6,5,0,1,0.00130315655701631,1,255
6,6,0,1,0.18448421784803,1,280
6,7,1,1,0.34243445625169,1,296
6,8,0,1,0.876919656482823,0.942920769122015,307
7,1,1,1,0.140482996896592,1,280
7,2,0,1,0.291323160634037,1,296
7,3,1,1,0.413652565349171,1,304
7,4,0,1,0.278342358490425,1,296
7,5,1,1,0.741890713609191,1,307
7,6,0,1,0.584745396372136,1,307
7,7,0,1,0.125785401729069,1,280
7,8,0,1,0.583980818528505,1,307
8,1,0,1,0.231004654182295,1,296
8,2,0,1,0.239901781323106,1,296
8,3,0,1,0.256917802434179,1,296
8,4,1,1,0.142434643483626,1,280
8,5,0,1,0.425516983618515,1,304
9,1,0,1,0.000969279143781279,1,255
9,2,0,1,0.293502616666019,1,296
9,3,0,1,0.15449166941868,1,280
9,4,0,1,0.0323205663443259,1,255
10,1,0,1,0.418008835772118,1,304
11,1,0,1,0.212437961891189,1,280
11,2,0,1,0.071775880908428,1,255
11,3,1,1,0.124244337210268,1,280
11,4,0,1,0.192846895400022,1,280
11,5,1,1,0.827229886485019,1,307
12,1,0,1,0.260716497945782,1,296
12,2,0,1,0.864324594136375,1,307
12,3,0,1,0.203135919975074,1,280
12,4,0,1,0.151415924134185,1,280
12,5,1,1,0.673443945202031,1,307
12,6,0,1,0.385041949081706,1,304
12,7,1,1,0.72314206111417,1,307
13,1,0,1,0.0196889725642455,1,255
13,2,0,1,0.15637607933815,1,280
14,1,1,1,0.682546327555429,1,307
14,2,0,1,0.0258541869337234,1,255
14,3,0,1,0.0754392481078679,1,255
15,1,0,1,0.336497649678094,1,296
15,2,0,1,0.199404649424397,1,280
15,3,0,1,0.247101653727864,1,296
15,4,0,1,0.27829132776372,1,296
15,5,0,1,0.147442791506796,1,280
16,1,1,1,0.678582297006968,1,307
16,2,0,1,0.0444732941108276,1,255
16,3,0,1,0.191611331330508,1,280
17,1,1,1,0.262899735544297,1,296
17,2,0,1,0.512661595738633,1,304
17,3,0,1,0.00620218648863527,1,255
17,4,0,1,0.141624130954922,1,280
18,1,1,1,0.726642366971244,1,307
18,2,1,1,0.206002261960809,1,280
18,3,1,1,0.717303342369963,1,307
18,4,0,1,0.0600868573810733,1,255
18,5,0,1,0.113999352263451,1,280
19,1,1,1,0.654779276003611,1,307
19,2,0,1,0.00302290636313028,1,255
20,1,0,1,0.434328947859887,1,304
20,2,0,1,0.0438787984761072,1,255
20,3,0,1,0.292811818634541,1,296
20,4,0,1,0.274289445102171,1,296
20,5,0,1,0.689808526788354,1,307
21,1,1,1,0.775008378836908,1,307
21,2,1,1,0.457589908515707,1,304
21,3,0,1,0.0995609607308431,1,255
21,4,1,1,0.532311051336928,1,304
21,5,0,1,0.162364164510949,1,280
21,6,0,1,0.0301006355832635,1,255
21,7,1,1,0.524777301406484,1,304
21,8,0,1,0.0868735101786178,1,255
22,1,0,1,0.257530550778278,1,296
22,2,1,1,0.373855880516464,1,304
22,3,0,1,0.118901441143291,1,280
22,4,0,1,0.186156614845678,1,280
22,5,0,1,0.05685710108979,1,255
22,6,0,1,0.360016137798885,1,296
23,1,1,1,0.512200914000909,1,304
23,2,1,1,0.865884981211278,1,307
