"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
1,1,1,0,0.575928698992357,0.408222838001358,296
1,2,0,0,0.425338550005108,0.179882155049788,296
1,3,0,0,0.56835324014537,0.0113751997596476,296
1,4,1,0,0.649168870178983,0.0947012447092402,304
2,1,1,1,0.204559936653823,1,280
2,2,1,1,0.287025099853054,0.167855093368722,280
2,3,1,0,0.693269017152488,0.0463755755519859,304
2,4,0,1,0.229822110850364,0.667672700405559,280
2,5,0,0,0.927600477589294,0.00830313999341795,307
2,6,1,0,0.453965602442622,0.12349080283715,296
2,7,0,1,0.171078888932243,1,255
3,1,1,0,0.806485469685867,0.0203048726933576,307
3,2,1,0,0.92600933345966,0.115162537641011,307
3,3,0,0,0.171790971187875,0.595778738095684,255
4,1,0,0,0.598363474244252,0.0378656694766712,296
4,2,1,1,0.483293723780662,0.0578936931146516,296
4,3,1,0,0.75247434549965,0.0540781954451231,304
5,1,1,0,0.976775218266994,0.0242232390076993,307
5,2,1,0,0.863893484463915,0.0345931736131389,307
5,3,0,0,0.406829541083425,0.220698357075386,296
5,4,1,0,0.746790554840118,0.0522633802397207,304
5,5,0,1,0.00821749563328922,1,255
5,6,1,1,0.299831837415695,0.416016195932185,280
6,1,1,1,0.434248965233564,0.446014203641765,296
6,2,0,0,0.523418399970978,0.102563698029333,296
6,3,1,0,0.321529413340613,0.0326348823297157,280
6,4,0,1,0.373603489017114,0.309871665886427,280
6,5,0,0,0.307781625539064,0.182753073813572,280
6,6,1,1,0.960410076892003,0.112450165536246,307
6,7,1,0,0.970544956857339,0.183426317420836,307
6,8,0,1,0.0182793580461293,1,255
7,1,1,1,0.994430469814688,0.109457985489328,307
7,2,0,0,0.0571752632968128,0.299785077597014,255
7,3,1,0,0.958812794880942,0.131692922095502,307
7,4,1,1,0.884156603133306,0.161577728869567,307
7,5,0,0,0.25753482314758,0.133663568029361,280
7,6,0,0,0.539017967414111,0.0801222546156807,296
7,7,1,0,0.499357523629442,0.509787899325047,296
7,8,1,1,0.408934670034796,0.637425873498765,296
8,1,1,0,0.936643120134249,0.0622172066334725,307
8,2,0,0,0.228789212647825,0.13363091509542,280
8,3,1,0,0.854657689109445,0.137297332841608,307
8,4,0,0,0.494626218220219,0.0510713227984316,296
8,5,0,0,0.414280191762373,0.133610769317805,296
9,1,0,0,0.270260918652639,0.223489434301854,280
9,2,1,0,0.715511295478791,0.0126437247781752,304
9,3,1,0,0.753679473418742,0.00358905453946714,304
9,4,0,0,0.535739609505981,0.311566481274878,296
10,1,0,1,0.296734395204112,1,280
11,1,0,1,0.145982685266063,0.289746513956868,255
11,2,0,0,0.798863432370126,0.151660311832591,304
11,3,1,0,0.81535037746653,0.0011203117994498,307
11,4,0,0,0.346922799013555,0.304906103171686,280
11,5,1,0,0.852665271842852,0.0408526759701394,307
12,1,1,0,0.541078256908804,0.177514950822241,296
12,2,0,0,0.374585158890113,0.20270301646356,280
12,3,1,0,0.885906687937677,0.00955973282520757,307
