"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
5.715468,94.2429583985833,5,0.00985897387468626,0.0274430850847947,0,0
14.748741,12.7471755241752,10,0.00983938946387795,0.0753252337634418,0,0
12.62625,240.902649353856,10,0.0099639289204267,0.0622403694241803,0,0
21.729096,215.638204419126,14,0.00997522326044899,0.155200963675771,0,0
21.729096,49.8192048463281,22,0.00989011446229105,0.210835932141727,0,0
24.902198,14.7972021037024,210,0.0100959940932989,0.999496345139332,0,1
5.715468,7.32617817765661,10,0.00981570974304325,0.0344053445728427,0,0
14.748741,35.3007930092756,15,0.00985784522583518,0.0928444652927318,0,0
1.895652,394.696218923431,23,0.0100422467529715,0.0428592744121436,0,0
1.895652,47.040981233051,5,0.00982362502474464,0.0195428193343985,0,0
12.62625,47.1768572048061,4,0.00984707962694197,0.0483975666180483,0,0
3.8464628,66.6955353506384,10,0.00984487835201453,0.0290739480904133,0,0
24.902198,75.332596142591,30,0.00992111588993586,0.339915287688415,0,0
5.715468,35.4624468071163,10,0.00983154584647739,0.0343623056340285,0,0
1.895652,37.010298116995,15,0.00982941190669282,0.0305787637187965,0,0
24.902198,83.8125159871308,20,0.00991439471152161,0.245526014071296,0,0
3.8464628,52.1281270246729,15,0.0098423896948823,0.0363176138817017,0,0
2.2006556,121.872550360168,15,0.00987801848668137,0.0312988505699473,0,0
3.8464628,50.899354559999,14,0.00984055171547486,0.0347483134601537,0,0
1.895652,80.7232247194517,1,0.00983802070445334,0.016296325695231,0,0
12.893441,44.5401497150781,21,0.00986569915554437,0.102057835015863,0,1
14.748741,7.3234092008099,30,0.00985924971093032,0.169346465076928,0,0
1.895652,70.0086013047732,3,0.00983427156922143,0.0178422918753919,0,0
12.62625,99.3045808695499,25,0.00990069378977563,0.11731218533917,0,0
7.047764,135.983246210802,25,0.00990866909551402,0.073738512214119,0,0
7.047764,12.1633832040718,15,0.00982718627010788,0.0481776951910325,0,0
2.2006556,59.7164353600713,4,0.00983031459468071,0.0191912670484162,0,0
1.895652,45.1488331065523,5,0.00982256011297997,0.0195444897539226,0,0
2.2006556,64.1504275944792,4,0.00983281220138336,0.0191874222229375,0,0
21.729096,27.1758964355579,30,0.00988649119007968,0.278481498802777,0,1
5.715468,19.3322781363279,15,0.00982818050568856,0.0428683305294669,0,0
2.2006556,100.391041227663,3,0.00985210317707593,0.0183131742353917,0,0
2.2006556,102.207600195178,10,0.00986115719448513,0.0250687108331,0,0
14.748741,5.09734898228291,7,0.0098316453493425,0.0663076896044455,0,0
7.047764,8.48162564337347,25,0.00983655264394219,0.0741407358979964,0,1
2.2006556,5.98370895725768,15,0.00981264961348049,0.031461137431305,0,0
1.895652,41.6036730574453,10,0.00982628047958521,0.0244616517454219,0,0
12.893441,37.4933827104289,55,0.00990080746250235,0.350884678853712,0,0
24.902198,46.4382924192362,45,0.00992200809342397,0.506372820486883,0,0
