"trip_density","trip_income","trip_travel_time","capture_1","capture_2"
3.8464628,23.7788204337014,10,0,0
3.8464628,23.7788204337014,30,0,0
3.8464628,23.7788204337014,30,0,0
3.8464628,23.7788204337014,20,0,0
14.748741,11.5805349883633,35,0,0
14.748741,11.5805349883633,30,0,0
14.748741,11.5805349883633,4,0,0
14.748741,11.5805349883633,10,0,0
21.729096,60.1252274879264,60,0,0
21.729096,60.1252274879264,10,0,0
21.729096,60.1252274879264,25,0,0
21.729096,60.1252274879264,20,0,0
21.729096,60.1252274879264,28,0,0
21.729096,60.1252274879264,10,0,0
24.902198,13.3179616241725,1,0,0
5.715468,8.6454360775426,15,0,0
5.715468,8.6454360775426,40,0,0
5.715468,8.6454360775426,10,0,0
5.715468,8.6454360775426,45,0,0
5.715468,8.6454360775426,20,0,0
5.715468,8.6454360775426,15,0,0
5.715468,8.6454360775426,94,0,0
5.715468,8.6454360775426,10,0,0
5.715468,8.6454360775426,5,0,0
5.715468,8.6454360775426,18,0,0
24.902198,31.1327685806211,30,0,0
24.902198,31.1327685806211,10,0,0
24.902198,31.1327685806211,19,0,0
24.902198,31.1327685806211,90,0,0
24.902198,31.1327685806211,11,0,0
21.729096,59.1879275819995,26,0,0
21.729096,59.1879275819995,6,0,0
21.729096,59.1879275819995,65,0,0
21.729096,59.1879275819995,10,0,0
21.729096,59.1879275819995,15,0,0
21.729096,47.9253804107904,10,0,0
21.729096,47.9253804107904,17,0,0
12.893441,92.4249876814904,10,0,0
12.893441,92.4249876814904,22,0,0
12.893441,92.4249876814904,7,0,0
12.893441,92.4249876814904,10,0,0
12.893441,92.4249876814904,10,0,0
12.893441,0.735445131847635,15,0,0
12.893441,0.735445131847635,12,0,1
12.893441,0.735445131847635,10,0,0
12.893441,0.735445131847635,5,0,0
5.715468,0.124193060344085,6,0,0
5.715468,0.124193060344085,9,0,0
5.715468,0.124193060344085,3,0,0
5.715468,0.124193060344085,10,0,0
5.715468,0.124193060344085,17,0,0
21.729096,38.8847628579717,60,0,0
14.748741,21.0185318277692,8,0,0
14.748741,21.0185318277692,45,0,0
14.748741,21.0185318277692,5,0,1
14.748741,21.0185318277692,20,0,0
2.2006556,125.806959689305,60,0,0
14.748741,60.5997508566836,18,0,0
12.62625,0.714336267801002,30,0,0
12.62625,0.714336267801002,25,0,0
12.62625,0.714336267801002,15,0,0
3.8464628,67.1249510901291,10,0,0
3.8464628,67.1249510901291,30,0,0
3.8464628,67.1249510901291,5,0,0
3.8464628,67.1249510901291,24,0,0
7.047764,41.5240470949104,15,0,0
7.047764,41.5240470949104,12,0,0
7.047764,41.5240470949104,60,0,0
7.047764,41.5240470949104,10,0,0
7.047764,41.5240470949104,95,0,0
7.047764,41.5240470949104,5,0,0
2.2006556,6.54483331488539,10,0,0
2.2006556,6.54483331488539,10,0,0
2.2006556,6.54483331488539,4,0,0
3.8464628,37.3319506354639,10,0,0
3.8464628,37.3319506354639,15,0,0
3.8464628,37.3319506354639,97,0,0
12.893441,6.415200742824,2,0,0
12.893441,6.415200742824,40,0,0
12.893441,6.415200742824,11,0,0
12.893441,6.415200742824,10,0,0
5.715468,48.0387739034379,5,0,0
5.715468,48.0387739034379,45,0,0
5.715468,48.0387739034379,16,0,0
21.729096,0.935967503260821,10,0,0
21.729096,0.935967503260821,20,0,0
21.729096,0.935967503260821,39,0,0
21.729096,0.935967503260821,10,0,0
3.8464628,31.9270373392394,10,0,0
3.8464628,31.9270373392394,15,0,0
1.895652,367.67353172615,1,0,0
1.895652,367.67353172615,10,0,0
1.895652,367.67353172615,15,0,0
1.895652,367.67353172615,10,0,0
1.895652,367.67353172615,2,0,0
3.8464628,17.7470556425871,30,0,0
3.8464628,17.7470556425871,115,0,0
3.8464628,17.7470556425871,5,0,0
3.8464628,17.7470556425871,15,1,0
3.8464628,17.7470556425871,5,0,0
3.8464628,4195.02332103833,10,0,0
5.715468,81.7295693472736,18,0,0
5.715468,81.7295693472736,30,0,1
5.715468,81.7295693472736,12,0,1
5.715468,81.7295693472736,10,0,0
7.047764,4.38153487634938,10,0,0
7.047764,4.38153487634938,15,0,0
7.047764,4.38153487634938,15,0,0
12.62625,48.9202744904216,8,0,0
12.62625,48.9202744904216,20,0,0
12.62625,48.9202744904216,25,0,0
12.62625,48.9202744904216,21,0,0
2.2006556,35.0523737707883,5,0,0
2.2006556,35.0523737707883,15,0,0
2.2006556,35.0523737707883,2,0,0
2.2006556,35.0523737707883,8,0,0
1.895652,315.281719232153,50,0,0
1.895652,315.281719232153,5,0,0
1.895652,315.281719232153,42,0,0
5.715468,13.6414637265736,20,0,0
5.715468,13.6414637265736,135,0,0
5.715468,13.6414637265736,15,0,0
5.715468,44.8726842116341,24,0,0
5.715468,44.8726842116341,5,0,0
5.715468,44.8726842116341,58,0,0
5.715468,44.8726842116341,7,0,0
5.715468,44.8726842116341,51,0,0
3.8464628,13.3636667085122,15,0,0
3.8464628,13.3636667085122,2,0,0
3.8464628,13.3636667085122,15,0,0
3.8464628,13.3636667085122,30,0,0
3.8464628,13.3636667085122,10,0,0
3.8464628,13.3636667085122,14,0,0
3.8464628,28.565330258036,26,0,0
3.8464628,28.565330258036,30,0,0
12.893441,42.1291389479777,5,0,0
12.893441,42.1291389479777,102,0,0
12.893441,42.1291389479777,20,0,0
12.893441,42.1291389479777,5,0,0
12.893441,42.1291389479777,30,0,0
12.893441,42.1291389479777,19,0,0
12.62625,0.616951196985086,15,0,0
1.895652,110.068619694397,15,0,0
1.895652,110.068619694397,30,0,0
1.895652,110.068619694397,10,0,0
1.895652,110.068619694397,10,0,0
1.895652,110.068619694397,15,0,0
1.895652,110.068619694397,5,0,0
14.748741,31.5391409665355,40,0,0
7.047764,29.0491472639153,15,0,0
7.047764,29.0491472639153,5,0,0
5.715468,5.32963082257286,50,0,0
5.715468,5.32963082257286,14,0,0
14.748741,50.4890739778532,20,0,0
14.748741,50.4890739778532,15,0,1
14.748741,50.4890739778532,30,0,0
1.895652,31.6576698614992,3,0,0
1.895652,31.6576698614992,10,0,0
1.895652,31.6576698614992,21,0,0
1.895652,31.6576698614992,3,0,0
1.895652,31.6576698614992,7,0,0
1.895652,31.6576698614992,20,0,0
1.895652,31.6576698614992,20,0,0
1.895652,31.6576698614992,22,0,0
24.902198,4.27452159293555,5,0,0
24.902198,4.27452159293555,30,0,0
24.902198,4.27452159293555,25,0,0
24.902198,4.27452159293555,6,0,0
24.902198,4.27452159293555,10,0,0
1.895652,14.9423528521331,15,0,0
1.895652,14.9423528521331,10,0,0
1.895652,14.9423528521331,10,0,0
2.2006556,29.5315314562069,12,0,0
2.2006556,29.5315314562069,5,0,0
2.2006556,29.5315314562069,35,0,0
2.2006556,29.5315314562069,60,0,0
2.2006556,29.5315314562069,5,0,0
3.8464628,90.2288908960074,10,0,0
3.8464628,90.2288908960074,20,0,0
3.8464628,90.2288908960074,10,0,0
3.8464628,90.2288908960074,12,0,0
3.8464628,16.6905925446665,5,0,0
3.8464628,16.6905925446665,15,0,0
3.8464628,16.6905925446665,10,0,0
3.8464628,16.6905925446665,90,0,0
21.729096,41.70181889732,30,0,0
21.729096,41.70181889732,13,0,0
21.729096,41.70181889732,49,0,0
21.729096,41.70181889732,70,0,0
3.8464628,10.5455057305992,8,0,0
3.8464628,10.5455057305992,5,0,0
3.8464628,10.5455057305992,10,0,0
3.8464628,10.5455057305992,20,0,0
3.8464628,10.5455057305992,10,0,0
5.715468,2.39155262528337,13,0,0
5.715468,2.39155262528337,25,0,0
5.715468,2.39155262528337,15,0,0
5.715468,2.39155262528337,10,0,0
5.715468,2.39155262528337,60,0,0
5.715468,2.39155262528337,5,0,0
5.715468,2.39155262528337,20,0,0
14.748741,7.75940558877867,15,0,0
14.748741,7.75940558877867,15,0,0
14.748741,7.75940558877867,15,0,0
14.748741,7.75940558877867,2,0,0
14.748741,7.75940558877867,50,0,0
2.2006556,82.3863055173317,10,0,0
2.2006556,82.3863055173317,5,0,0
2.2006556,82.3863055173317,30,0,0
24.902198,35.4911030061087,37,0,0
24.902198,35.4911030061087,6,0,0
24.902198,35.4911030061087,10,0,1
24.902198,35.4911030061087,10,0,0
24.902198,35.4911030061087,3,0,0
24.902198,35.4911030061087,50,0,0
24.902198,35.4911030061087,10,0,1
24.902198,35.4911030061087,10,0,0
7.047764,48.8200933696246,10,0,0
7.047764,48.8200933696246,3,0,0
7.047764,48.8200933696246,6,0,0
1.895652,46.4545685466621,10,0,0
1.895652,46.4545685466621,10,0,0
1.895652,46.4545685466621,24,0,0
1.895652,46.4545685466621,8,0,0
1.895652,46.4545685466621,15,0,0
1.895652,46.4545685466621,10,0,0
1.895652,46.4545685466621,60,0,0
12.62625,31.9355536153782,15,1,0
12.62625,31.9355536153782,3,0,0
12.62625,31.9355536153782,10,0,1
12.62625,31.9355536153782,30,0,0
7.047764,111.602878817119,15,0,0
7.047764,111.602878817119,15,0,0
7.047764,111.602878817119,5,0,0
7.047764,111.602878817119,16,0,0
7.047764,111.602878817119,5,0,0
7.047764,111.602878817119,105,0,0
7.047764,111.602878817119,10,0,1
1.895652,17.6895222190544,5,0,0
21.729096,22.8447159461686,19,0,0
21.729096,22.8447159461686,65,0,0
21.729096,22.8447159461686,25,0,0
21.729096,22.8447159461686,10,0,0
21.729096,22.8447159461686,11,0,1
12.62625,16.3345404749745,4,0,0
12.62625,16.3345404749745,30,0,0
12.62625,16.3345404749745,12,0,0
12.62625,16.3345404749745,5,0,0
12.62625,16.3345404749745,5,0,0
12.62625,16.3345404749745,1,0,0
