"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
1,1,1,0,0.750911430516196,0.436139933684863,296
1,2,1,0,0.797219608095422,0.692028832650222,304
1,3,1,0,0.904506380602597,0.303273860796976,307
1,4,0,1,0.41110474571108,1,255
2,1,1,1,0.708771719019648,0.83572768118764,296
2,2,1,0,0.644104848034901,0.431687924898592,296
2,3,1,1,0.510090530258067,1,280
2,4,1,0,0.962257524355503,0.728867061836799,307
2,5,1,1,0.78712490748393,0.83741334591317,304
2,6,1,0,0.839649707003984,0.493466311599834,304
2,7,1,1,0.728516252421735,1,296
3,1,1,1,0.857939510058262,0.70979146635842,304
3,2,1,1,0.663067142866539,0.495980405677136,296
3,3,1,1,0.598737853280899,0.0762182940983132,280
4,1,1,1,0.794282702241008,0.998208442216775,304
4,2,1,0,0.610677167430385,0.798009226548199,280
4,3,1,1,0.688223940407733,0.719871626534326,296
5,1,1,1,0.47452717407725,1,280
5,2,0,1,0.058639752148379,1,255
5,3,1,1,0.70458106013754,0.9423196161629,296
5,4,0,1,0.613861068432557,1,280
5,5,1,0,0.796065512753463,0.894910409912491,304
5,6,0,1,0.361767121388911,1,255
6,1,1,0,0.496952299639373,0.133959458976925,280
6,2,0,1,0.118166889648793,1,255
6,3,1,0,0.926171973515574,0.522764031139308,307
6,4,1,1,0.977044364686404,0.466831955701543,307
6,5,0,0,0.491534137737034,0.283250493538672,280
6,6,1,1,0.932512148053305,0.393550165026519,307
6,7,0,1,0.395803616501234,1,255
6,8,1,1,0.995464760987545,0.84422542949395,307
7,1,0,1,0.475787466562404,0.989985465959475,280
7,2,1,1,0.818334783701555,0.743415085353541,304
7,3,1,0,0.994900366683193,0.487309641139035,307
7,4,1,0,0.361806551144559,0.431585881301084,255
7,5,0,1,0.393572971570498,0.976074280730435,255
7,6,1,1,0.715232435944659,0.545029293311613,296
7,7,1,0,0.995831403728996,0.485294561796399,307
7,8,1,1,0.619985845319983,1,280
8,1,1,1,0.839817023197007,0.842616804637138,304
8,2,0,1,0.305055314923231,1,255
8,3,0,1,0.667625106392244,0.642285827013177,296
8,4,1,1,0.877230410944031,0.787468592501265,304
8,5,1,1,0.7298851971734,0.896130063988569,296
9,1,1,1,0.826229363093292,0.376796492913965,304
9,2,1,0,0.853114642984353,0.359278883436778,304
9,3,0,1,0.339302980998671,1,255
9,4,1,1,0.984470919650208,0.72017638396464,307
10,1,1,1,0.737435032380291,0.635082320716381,296
11,1,0,1,0.948603059655419,0.776703746947056,307
11,2,1,0,0.949037114468972,0.644045414677799,307
11,3,1,0,0.723042589672008,0.458184179768592,296
11,4,1,0,0.949447446027826,0.627258193408059,307
11,5,1,1,0.280991796479182,0.733754660457303,255
12,1,0,1,0.812094057226899,1,304
12,2,1,0,0.733686449093833,0.5414527699878,296
12,3,1,0,0.642584251181501,0.350215611971851,296
12,4,1,1,0.746938638450308,0.880315336276691,296
12,5,1,0,0.970220491331188,0.47612259332145,307
12,6,1,1,0.793953795547743,0.615818751053636,304
12,7,0,1,0.176882526444292,1,255
13,1,1,1,0.704251611816169,0.721189527154641,296
13,2,0,1,0.235848038230028,1,255
14,1,1,1,0.947469055230535,0.583810406749087,307
14,2,0,0,0.465203438003425,0.189893778564865,280
14,3,1,1,0.815572616009894,1,304
15,1,1,0,0.925889319544876,0.586647276138996,307
15,2,0,1,0.809875158922969,1,304
15,3,0,1,0.320985568069524,1,255
15,4,1,1,0.890501684940821,0.343489770958083,304
15,5,0,1,0.379353843747934,1,255
16,1,0,0,0.829361218769421,0.302069147524616,304
16,2,1,1,0.979089589161142,0.183998267650107,307
16,3,1,1,0.703636168581032,0.826836323333493,296
17,1,0,0,0.679207210069558,0.554237813436876,296
17,2,1,0,0.690288390806166,0.724786656471389,296
17,3,1,0,0.980994435768379,0.531057325056532,307
17,4,1,0,0.80604094900665,0.41836083747839,304
18,1,1,0,0.821345659761168,0.417287582422954,304
18,2,0,1,0.35156804230996,1,255
18,3,0,1,0.429714281296038,1,255
18,4,1,0,0.645120927481301,0.201813752781353,296
18,5,1,1,0.564246214803301,1,280
19,1,1,1,0.229289475231948,1,255
19,2,1,1,0.581101094060788,1,280
20,1,1,0,0.804075145556186,0.515714075408172,304
20,2,1,1,0.392411963497386,1,255
20,3,0,1,0.61085843531524,0.941333065289471,280
20,4,0,0,0.592966687288199,0.58974185151629,280
20,5,1,1,0.762545876929729,1,296
21,1,0,1,0.292464810580004,1,255
21,2,1,0,0.740264471266129,0.934296217648269,296
21,3,1,1,0.0593784135086225,1,255
21,4,1,1,0.510832001164177,1,280
21,5,1,0,0.91827363104586,0.371913080642483,307
21,6,1,0,0.631700883525256,0.294547980451099,280
21,7,0,1,0.62903601424304,0.585458847939437,280
21,8,1,1,0.818130336677994,0.402255525089637,304
22,1,1,0,0.870253332130279,0.588195842512737,304
22,2,1,1,0.822246740998443,0.311394648953987,304
22,3,1,1,0.976481362603584,0.557626250409228,307
22,4,1,0,0.77055894278966,0.415494623314694,296
22,5,1,1,0.880467482241038,1,304
22,6,1,1,0.930261396330521,0.748016859046901,307
23,1,1,1,0.687849115437808,1,296
23,2,1,1,0.602716345735503,1,280
24,1,1,1,0.559656105259553,1,280
24,2,1,0,0.975547374849599,0.333222994018931,307
