"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
1,1,1,1,0.744900186288488,0.602039925484605,304
1,2,1,0,0.553129344655316,0.678748262137874,280
1,3,1,0,0.786867797156133,0.585252881137547,304
1,4,0,1,0.514879198036421,0.694048320785432,280
2,1,1,1,0.783949153323533,0.586420338670587,304
2,2,0,1,0.472715116902428,0.710913953239029,280
2,3,1,1,0.404927741539067,0.738028903384373,255
2,4,1,0,0.673894341516285,0.630442263393486,296
2,5,0,0,0.208040523875007,0.816783790449997,255
2,6,0,1,0.498846764083628,0.700461294366549,280
2,7,1,1,0.743808799863648,0.602476480054541,304
3,1,1,0,0.961591340964789,0.515363463614084,307
3,2,0,1,0.302121268953593,0.779151492418563,255
3,3,0,1,0.611212195989353,0.655515121604259,296
4,1,0,0,0.604052353889604,0.658379058444158,296
4,2,0,1,0.349677111868677,0.760129155252529,255
4,3,1,1,0.382545250180401,0.74698189992784,255
5,1,1,1,0.444003386875337,0.722398645249865,280
5,2,0,1,0.356308394637047,0.757476642145181,255
5,3,0,1,0.393087931592377,0.742764827363049,255
5,4,0,1,0.581162923932182,0.667534830427127,296
5,5,1,0,0.94532772570538,0.521868909717848,307
5,6,0,1,0.436993211633658,0.725202715346537,280
6,1,0,1,0.613988700034293,0.654404519986283,296
6,2,1,0,0.638394097454025,0.64464236101839,296
6,3,1,0,0.890128333429463,0.543948666628215,307
6,4,1,1,0.713036217559611,0.614785512976156,304
6,5,0,0,0.491345661281492,0.703461735487403,280
6,6,0,1,0.243701694548686,0.802519322180526,255
6,7,1,0,0.625485270354836,0.649805891858066,296
6,8,0,0,0.499425630683106,0.700229747726758,280
7,1,1,1,0.613412964459391,0.654634814216244,296
7,2,1,1,0.877338609373149,0.54906455625074,307
7,3,1,1,0.698970329485244,0.620411868205903,304
7,4,0,0,0.694297061439962,0.622281175424015,304
7,5,1,1,0.614777263359008,0.654089094656397,296
7,6,0,1,0.308566613725767,0.776573354509693,255
7,7,1,1,0.640503660616839,0.643798535753264,296
7,8,0,1,0.661709062492921,0.635316375002831,296
8,1,0,1,0.416118195941185,0.733552721623526,255
8,2,0,0,0.454062329918462,0.718375068032615,280
8,3,1,1,0.757775753439806,0.596889698624078,304
8,4,1,1,0.761587327514575,0.59536506899417,304
8,5,1,0,0.505572254996536,0.697771098001386,280
9,1,1,1,0.396762089973959,0.741295164010416,255
9,2,1,1,0.62782515729039,0.648869937083844,296
9,3,0,1,0.366445158642483,0.753421936543007,255
9,4,1,1,0.496643121561697,0.701342751375321,280
10,1,1,1,0.74187458487897,0.603250166048412,304
11,1,1,1,0.511802148381531,0.695279140647388,280
11,2,1,0,0.839373669615338,0.564250532153865,307
11,3,0,1,0.226086859720582,0.809565256111767,255
11,4,1,0,0.688142187746758,0.624743124901297,304
11,5,1,1,0.824950749996137,0.570019700001545,307
12,1,0,1,0.4505371463666,0.71978514145336,280
12,2,1,1,0.633362805953361,0.646654877618656,296
12,3,1,0,0.609797491856582,0.656081003257367,296
12,4,1,1,0.418073337945129,0.732770664821948,280
12,5,1,1,0.59295888945777,0.662816444216892,296
12,6,1,1,0.768784561927548,0.592486175228981,304
12,7,0,1,0.551793094565195,0.679282762173922,280
13,1,1,1,0.928668020974187,0.528532791610325,307
13,2,1,1,0.218552697280311,0.812578921087876,255
14,1,1,1,0.560993175245628,0.675602729901749,296
14,2,0,1,0.475918181699885,0.709632727320046,280
14,3,1,1,0.76208379629078,0.595166481483688,304
15,1,1,0,0.439454306279304,0.724218277488278,280
15,2,1,1,0.805337592035179,0.577864963185928,307
15,3,1,0,0.85916652308415,0.55633339076634,307
15,4,1,0,0.524934439359706,0.690026224256117,280
15,5,1,1,0.705308178053147,0.617876728778741,304
16,1,1,1,0.59972283097987,0.660110867608052,296
16,2,0,1,0.581219837857397,0.667512064857041,296
16,3,1,1,0.737122407205357,0.605151037117857,304
17,1,1,1,0.73268428211485,0.60692628715406,304
17,2,1,0,0.633392965129281,0.646642813948287,296
17,3,0,0,0.28848922614537,0.784604309541852,255
17,4,1,0,0.896953311384125,0.54121867544635,307
18,1,0,0,0.443991262612069,0.722403494955172,280
18,2,0,1,0.513967389899185,0.694413044040326,280
18,3,1,1,0.318184759118419,0.772726096352632,255
18,4,1,1,0.673614249721231,0.630554300111508,296
18,5,1,1,0.504126290691868,0.698349483723253,280
19,1,1,1,0.531340587889207,0.687463764844317,280
19,2,0,1,0.72707175660967,0.609171297356132,304
20,1,0,1,0.28093222279625,0.7876271108815,255
20,2,0,1,0.293004733336248,0.782798106665501,255
20,3,1,1,0.415238574832676,0.73390457006693,255
20,4,0,1,0.191485899571295,0.823405640171482,255
20,5,1,1,0.453570188267424,0.71857192469303,280
21,1,1,1,0.862659840053579,0.554936063978568,307
21,2,1,1,0.733665502216748,0.606533799113301,304
21,3,1,0,0.854677469188919,0.558129012324432,307
21,4,1,0,0.7119884817394,0.61520460730424,304
21,5,1,1,0.743625634458957,0.602549746216417,304
21,6,1,0,0.589394807176734,0.664242077129306,296
21,7,0,1,0.801067352206333,0.579573059117467,307
21,8,1,1,0.559760096877379,0.676095961249049,296
22,1,1,1,0.750752256569128,0.599699097372349,304
22,2,0,1,0.154528975245416,0.838188409901834,255
22,3,1,1,0.410775353139273,0.735689858744291,255
22,4,0,1,0.358661219134141,0.756535512346344,255
22,5,1,1,0.500354656630524,0.69985813734779,280
22,6,0,0,0.171436276946129,0.831425489221548,255
23,1,1,1,0.746838194986927,0.601264722005229,304
23,2,1,0,0.7093879974134,0.61624480103464,304
24,1,0,0,0.226259850702065,0.809496059719174,255
24,2,1,0,0.749947117905326,0.600021152837869,304
24,3,1,0,0.650794899566615,0.639682040173354,296
25,1,1,0,0.693961393791162,0.622415442483535,304
25,2,1,0,0.677282831038081,0.629086867584768,304
25,3,0,1,0.667762498869614,0.632895000452155,296
25,4,0,1,0.47089753740508,0.711640985037968,280
25,5,1,1,0.643590728820867,0.642563708471653,296
26,1,1,1,0.719137331261506,0.612345067495398,304
26,2,1,1,0.247474011989244,0.801010395204302,255
26,3,1,0,0.65251238805618,0.638995044777528,296
27,1,0,1,0.64412629598901,0.642349481604396,296
27,2,1,1,0.624848631085024,0.65006054756599,296
27,3,0,1,0.411868792908491,0.735252482836604,255
28,1,0,0,0.618299104981494,0.652680358007403,296
28,2,0,1,0.609398171275586,0.656240731489766,296
28,3,0,0,0.756325152187896,0.597469939124841,304
28,4,0,1,0.678272561797316,0.628690975281074,304
28,5,0,0,0.584823549079842,0.666070580368063,296
28,6,1,1,0.736989561811622,0.605204175275351,304
28,7,1,0,0.460851217804204,0.715659512878319,280
29,1,1,0,0.896297124939404,0.541481150024238,307
29,2,1,1,0.520947976204069,0.691620809518372,280
29,3,1,0,0.898576021890087,0.540569591243965,307
30,1,1,1,0.672867826748872,0.630852869300451,296
30,2,0,1,0.723993447953497,0.610402620818601,304
30,3,0,1,0.75023682213339,0.599905271146644,304
31,1,0,1,0.614178927124148,0.654328429150341,296
31,2,1,1,0.938932299323782,0.524427080270487,307
31,3,0,0,0.28887237868826,0.784451048524696,255
31,4,1,0,0.913862845919391,0.534454861632243,307
32,1,0,1,0.709805794295247,0.616077682281901,304
32,2,0,0,0.837144091404928,0.565142363438029,307
33,1,1,0,0.77028897569823,0.591884409720708,304
33,2,1,1,0.595630651209092,0.661747739516363,296
33,3,1,1,0.864121534468326,0.55435138621267,307
33,4,1,1,0.482713369885022,0.706914652045991,280
33,5,1,1,0.604644287304819,0.658142285078072,296
33,6,0,0,0.676837131241583,0.629265147503367,304
33,7,1,0,0.804468960161357,0.578212415935457,307
33,8,1,1,0.892317438862998,0.543073024454801,307
34,1,1,1,0.830285281024666,0.567885887590134,307
34,2,1,0,0.334766070491764,0.766093571803295,255
34,3,1,1,0.74381426961307,0.602474292154772,304
34,4,1,1,0.878375833414917,0.548649666634033,307
34,5,1,0,0.489431340475845,0.704227463809662,280
35,1,1,0,0.658230945654026,0.63670762173839,296
35,2,0,1,0.36502017256288,0.753991930974848,255
36,1,0,0,0.74339004787622,0.602643980849512,304
36,2,1,1,0.662101834960216,0.635159266015914,296
36,3,1,0,0.883922742297404,0.546430903081038,307
36,4,1,1,0.635632862608297,0.645746854956681,296
36,5,1,1,0.546918931154702,0.681232427538119,280
36,6,0,1,0.0710635952328953,0.871574561906842,255
36,7,1,1,0.573190305099318,0.670723877960273,296
37,1,0,0,0.480886804955997,0.707645278017601,280
37,2,1,0,0.619184145935445,0.652326341625822,296
37,3,0,1,0.680519491474375,0.62779220341025,304
38,1,1,1,0.608674643246673,0.656530142701331,296
39,1,0,0,0.391602169175079,0.743359132329968,255
39,2,0,1,0.101815620170368,0.859273751931853,255
39,3,1,1,0.327550172018046,0.768979931192781,255
39,4,1,1,0.280921965036182,0.787631213985527,255
39,5,1,1,0.855722784461675,0.55771088621533,307
39,6,0,1,0.339034988642241,0.764386004543103,255
39,7,1,0,0.543690511450764,0.682523795419694,280
39,8,0,1,0.889665929857133,0.544133628057147,307
39,9,0,1,0.463673805379938,0.714530477848025,280
40,1,0,0,0.63910981738459,0.644356073046164,296
40,2,0,0,0.21877518234222,0.812489927063112,255
40,3,0,1,0.773317462836038,0.590673014865585,304
40,4,0,1,0.70238568301164,0.619045726795344,304
40,5,1,1,0.803871161346276,0.578451535461489,307
41,1,1,1,0.643536214058277,0.642585514376689,296
41,2,1,0,0.495600790326173,0.701759683869531,280
41,3,0,0,0.766477673879748,0.593408930448101,304
41,4,1,1,0.380080141322253,0.747967943471099,255
41,5,1,1,0.852084101722854,0.559166359310859,307
42,1,0,1,0.825616863961254,0.569753254415499,307
42,2,0,1,0.224192767751238,0.810322892899505,255
42,3,1,0,0.820014356551948,0.571994257379221,307
42,4,1,0,0.49294026369556,0.702823894521776,280
42,5,0,0,0.691298822149243,0.623480471140303,304
43,1,0,0,0.493627572869806,0.702548970852078,280
44,1,1,1,0.679805954105697,0.628077618357721,304
44,2,0,1,0.424210056830894,0.730315977267642,280
44,3,0,0,0.458200263405637,0.716719894637745,280
44,4,0,1,0.603354833838163,0.658658066464735,296
44,5,0,1,0.466613372767265,0.713354650893094,280
44,6,1,0,0.640467985493216,0.643812805802714,296
44,7,0,0,0.490609612197563,0.703756155120975,280
45,1,0,1,0.695644667356206,0.621742133057518,304
45,2,1,0,0.876369154299265,0.549452338280294,307
45,3,0,0,0.337990787046179,0.764803685181529,255
45,4,0,1,0.206253230195455,0.817498707921818,255
45,5,1,1,0.67467335992953,0.630130656028188,304
45,6,1,1,0.859113842639734,0.556354462944106,307
45,7,1,1,0.430928572478807,0.727628571008477,280
