"trip_density","trip_income","trip_travel_time","capture_1","capture_2"
1.895652,23.7788204337014,15,0,0
1.895652,23.7788204337014,50,0,0
1.895652,23.7788204337014,15,0,0
1.895652,23.7788204337014,10,0,0
1.895652,23.7788204337014,17,0,0
1.895652,23.7788204337014,37,0,0
1.895652,11.5805349883633,5,0,0
1.895652,11.5805349883633,17,0,0
1.895652,11.5805349883633,35,0,0
1.895652,11.5805349883633,5,0,0
1.895652,60.1252274879264,5,0,0
1.895652,60.1252274879264,2,0,0
1.895652,60.1252274879264,20,0,0
1.895652,60.1252274879264,5,0,0
1.895652,60.1252274879264,10,0,0
1.895652,60.1252274879264,5,0,0
1.895652,60.1252274879264,31,0,0
1.895652,13.3179616241725,20,0,0
1.895652,13.3179616241725,10,0,0
1.895652,13.3179616241725,5,0,0
1.895652,8.6454360775426,2,0,0
1.895652,8.6454360775426,7,0,0
1.895652,8.6454360775426,2,0,0
1.895652,8.6454360775426,20,0,0
1.895652,8.6454360775426,10,0,0
1.895652,8.6454360775426,20,0,0
1.895652,31.1327685806211,60,0,0
1.895652,31.1327685806211,6,0,0
1.895652,31.1327685806211,10,0,0
1.895652,31.1327685806211,30,0,0
1.895652,59.1879275819995,10,0,0
1.895652,59.1879275819995,3,0,0
1.895652,59.1879275819995,3,0,0
1.895652,59.1879275819995,7,0,0
1.895652,59.1879275819995,10,0,0
1.895652,47.9253804107904,4,0,0
1.895652,47.9253804107904,15,0,0
1.895652,47.9253804107904,20,0,0
1.895652,47.9253804107904,25,1,0
1.895652,92.4249876814904,18,0,0
1.895652,92.4249876814904,11,0,0
1.895652,92.4249876814904,15,0,0
1.895652,92.4249876814904,10,0,0
1.895652,0.735445131847635,10,0,0
1.895652,0.735445131847635,14,0,0
1.895652,0.735445131847635,11,0,0
1.895652,0.735445131847635,11,0,0
1.895652,0.124193060344085,30,0,0
1.895652,0.124193060344085,15,0,0
1.895652,0.124193060344085,22,0,0
1.895652,0.124193060344085,5,0,0
1.895652,38.8847628579717,30,0,0
1.895652,38.8847628579717,3,0,0
1.895652,38.8847628579717,5,0,0
1.895652,38.8847628579717,30,0,0
1.895652,38.8847628579717,5,0,0
1.895652,38.8847628579717,18,0,0
1.895652,21.0185318277692,13,0,0
1.895652,21.0185318277692,5,0,0
1.895652,21.0185318277692,7,0,0
1.895652,21.0185318277692,10,0,0
1.895652,21.0185318277692,20,0,0
1.895652,21.0185318277692,30,0,0
1.895652,21.0185318277692,95,0,0
1.895652,21.0185318277692,30,0,0
1.895652,125.806959689305,20,0,0
1.895652,125.806959689305,5,0,0
1.895652,125.806959689305,3,0,0
1.895652,125.806959689305,15,0,0
1.895652,125.806959689305,16,0,0
1.895652,125.806959689305,10,0,0
1.895652,125.806959689305,40,0,0
1.895652,125.806959689305,15,0,0
1.895652,60.5997508566836,74,0,0
1.895652,60.5997508566836,10,0,0
1.895652,60.5997508566836,480,0,0
1.895652,0.714336267801002,10,0,0
1.895652,0.714336267801002,30,0,0
1.895652,67.1249510901291,12,0,0
1.895652,67.1249510901291,112,0,0
1.895652,67.1249510901291,31,0,0
1.895652,41.5240470949104,19,0,0
1.895652,41.5240470949104,1,0,0
1.895652,41.5240470949104,110,0,0
1.895652,41.5240470949104,5,0,0
1.895652,41.5240470949104,29,0,0
1.895652,6.54483331488539,95,0,0
1.895652,6.54483331488539,15,0,0
1.895652,6.54483331488539,20,0,0
1.895652,6.54483331488539,5,0,0
1.895652,6.54483331488539,40,0,0
1.895652,37.3319506354639,22,0,0
1.895652,37.3319506354639,8,0,0
1.895652,37.3319506354639,30,0,0
1.895652,6.415200742824,30,0,0
