"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
12.893441,74.4740731426757,10,0.00986999218387161,0.0641424957939012,0,0
21.729096,103.425086691445,20,0.00991822594131964,0.195592148288306,0,0
3.8464628,72.7675845195083,15,0.00985403510729014,0.0362843483541722,0,0
14.748741,105.280821173709,10,0.00989169060538137,0.0750288329925119,0,0
24.902198,41.048893196905,20,0.00989013507191645,0.245891163238418,0,0
1.895652,20.3325005341796,13,0.00981773893825195,0.0279949688101693,0,0
5.715468,51.0739503719853,20,0.00985180015247981,0.0532522668035458,0,0
14.748741,66.079574291409,15,0.00987524355649102,0.0927251008885209,0,1
24.902198,31.8433788832519,55,0.00992525679022081,0.618861940184136,0,1
12.893441,100.813452997142,5,0.00987914829004138,0.0516199370508463,0,0
12.893441,4.71954897632916,35,0.00985926474563371,0.177883431175783,0,0
5.715468,20.3095448134011,25,0.00984017411045085,0.0661557910521865,0,0
14.748741,69.030967932824,25,0.00988841232171403,0.139147723032206,0,0
14.748741,31.5391409665355,20,0.00986145650903574,0.114058726640192,0,0
21.729096,21.3319830678413,7,0.00985676804716214,0.118531061444812,0,0
1.895652,5.18871011799295,16,0.00981264904512789,0.0320131474206341,0,0
2.2006556,84.6720649215169,5,0.00984552548151153,0.020051101371956,0,0
21.729096,0.69392606314458,35,0.00987724765722206,0.327060867931888,0,1
1.895652,37.9235137830731,10,0.00982420881568078,0.024465698139194,0,0
2.2006556,10.364736920503,8,0.00980712150259174,0.0230172238865169,0,0
14.748741,18.7684211234339,5,0.00983705960216362,0.0608146564159772,0,0
24.902198,31.8433788832519,5,0.00986768325400537,0.140873146978734,0,0
12.62625,28.960949434015,6,0.00983909759810116,0.0528426069846022,0,0
3.8464628,13.2847163192239,10,0.00981479802391675,0.0291434920050634,0,0
2.2006556,168.384030614471,39,0.00993207056319168,0.0883472132546478,0,1
12.893441,165.353668339193,5,0.00991574404510737,0.0514745627216044,0,0
12.62625,24.4674571458492,20,0.00985260183061131,0.0958714954730732,0,0
2.2006556,187.814578601846,20,0.00992117629225161,0.0389354988277904,0,1
14.748741,22.3916553712226,10,0.00984482783536211,0.0752942907404403,0,0
1.895652,85.4954853893034,15,0.00985675460987784,0.0305126148266376,0,0
14.748741,14.6914920729361,15,0.00984621236725666,0.092924468117013,0,0
1.895652,703.715788071114,65,0.0102716268584447,0.232484956935926,0,0
1.895652,66.8104207306644,21,0.00985308494117137,0.039824524831006,0,0
24.902198,29.1497081873715,15,0.00987764698369827,0.205972210041545,1,0
12.893441,24.6921145509006,10,0.00984188188528156,0.0642803113117569,0,0
2.2006556,24.2817969003702,15,0.00982294238315783,0.0314354593816683,0,0
7.047764,55.0157810847051,13,0.00984905085628209,0.044058956273686,0,0
3.8464628,80.6282587798089,24,0.00986880315301066,0.0538055206948035,0,0
21.729096,3.54279895550665,30,0.00987311432835948,0.278700328153346,0,0
24.902198,10.4652808903959,17,0.00986937550498887,0.221524335039007,0,0
1.895652,5.6861651741676,60,0.00986329768090721,0.199176258975572,0,0
5.715468,75.2416494809333,45,0.00989418946076328,0.150240362924773,0,0
21.729096,66.8339166301778,7,0.00988249690058231,0.118312205624329,0,1
21.729096,15.7402340276642,5,0.00985131798876018,0.109304194990314,0,0
12.62625,35.7048304565726,40,0.00988191660131512,0.209594797104027,0,0
12.893441,79.4040716620404,165,0.0100524347194722,0.988191144136602,0,1
3.8464628,2.01400617292919,10,0.00980846213264237,0.0291581877122355,0,0
1.895652,9.33209589396231,10,0.00980812863570947,0.0244971570950081,0,0
12.893441,22.3705040204115,1,0.00983027290843822,0.0434943552892331,0,0
1.895652,110.068619694397,10,0.00986490026661133,0.0243864923160656,0,0
2.2006556,43.649485984399,3,0.00982012681896071,0.0183602309044852,0,0
12.62625,22.128432085203,15,0.00984555189414756,0.0777632680768841,0,0
3.8464628,130.630311626425,8,0.00987870656677548,0.0265177704060611,0,0
24.902198,51.0695163289094,35,0.00991310036130831,0.393344284752734,0,0
24.902198,27.9713142780131,8,0.00986893879307602,0.158382620800843,0,0
2.2006556,628.005154782717,10,0.0101626874948417,0.0244834197082506,0,0
12.893441,37.2185672913222,15,0.00985467935396517,0.0794852205641481,0,0
14.748741,26.3848547306154,25,0.00986428203468187,0.139383243395274,0,0
