"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-0.498197804058009,-0.0781308862904243,0.000498212354502933,0.513003477752808,0.0810071664373813,-0.00032848889002989,4.67425115163984,0.0714439494796833,-0.00605463775033309
-0.860207591649541,-0.0698555012374119,0.000273560976349959,-0.55435626358918,0.0388885290533864,-0.000266927966365096,4.58762284999804,0.0808473815411063,-0.008966880259616
-1.34025647161468,-0.0651862346837672,-0.00070606272336331,-0.695579258589404,0.0446986104621919,-0.000587424627826818,4.58920214141658,0.0898074410698444,-0.0128674302221853
-1.39628739197527,-0.0718973548120305,-0.000573734593855831,-0.862334333010231,0.0474309595365684,-0.000530863054165085,4.60221095217358,0.101283812589808,-0.0178153465290267
-1.35672039507093,-0.0625506935654446,-0.000397395880652774,-1.04655737970192,0.0539703550655069,-0.000849893980557684,4.74557443389206,0.0999462257295541,-0.0195510096835699
-1.51908694210216,-0.0455170546385745,-0.00132135475146298,-1.12055530947113,0.0596814454981808,-0.00114096100161936,4.71298841715587,0.106785060556558,-0.0204294910710499
-1.91069635233113,-0.0361703012024643,-0.000496244815349175,-1.32238602129951,0.0631955252329823,-0.00145081359073088,4.75695517529058,0.107026788040192,-0.0194178668361034
-2.15050384457831,-0.0291402473872372,-0.000216072226186573,-1.58837395882921,0.0667180486117638,-0.00171379162370631,4.79977563528883,0.108666769452767,-0.0182159718747171
-2.17649358706427,-0.0425338520784991,0.000215949272687362,-1.70476665245529,0.0644753144942443,-0.00136571752612662,4.76033788877597,0.110393532262194,-0.0159805468087003
-2.16350275986558,-0.0416595328776022,7.93843762707053e-05,-1.8616095041342,0.0616158597269396,-0.000797829882766045,4.81071353907918,0.113297515836011,-0.0178985396989592
-2.26599722417692,-0.0442059031660529,-0.000149307929015332,-1.87108477805414,0.0580168579262723,-0.000871266657491726,4.9320677907845,0.1092365362248,-0.0167636761883911
-2.2083790181682,-0.0521995295009325,-1.33168417238709e-05,-1.93598689057527,0.0586519372992558,-0.000972722583876451,4.77986451147574,0.117962512461117,-0.0169798859339561
-2.17308019090491,-0.058365409821869,2.42728287936283e-06,-1.93852679340164,0.0594587817330682,-0.000736008302258666,4.90940528357449,0.112415093248175,-0.0169286681063339
-2.21955948048839,-0.0480142612626312,0.000284554468065427,-2.00387122243766,0.0543139683345269,-0.000578436575793804,4.98058290461882,0.111209216946251,-0.0177812922694873
-2.30843822700743,-0.05381565711742,0.000205595455491997,-1.97533421861245,0.0522042392350945,-0.000177324109729161,4.75893010708343,0.123348069448126,-0.0167112287188114
-2.33309883041323,-0.0532955599435051,0.000334341584624821,-1.98654726042163,0.052285791380001,-0.000440738006530909,4.51018359315125,0.138301592479016,-0.0171213387010453
-2.13925163169561,-0.0548202681399986,0.000717085065323918,-2.00202124814172,0.047927190472968,-0.000389187232111266,4.61970127572214,0.134889330739996,-0.0174861760807445
-2.39032049892038,-0.0482044811056477,-0.000122981063802419,-1.9060693325763,0.0365738027221635,-4.17383556900835e-05,4.65373926020226,0.136068350857923,-0.0146249084831609
