"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-0.10924343026276,-0.10085501625053,5.1849466125921e-05,0.112776030762837,0.108171022523543,-5.38557364479898e-05,6.91081535537395,0.00570700429515711,0.000396943489524722
-0.363426878167507,-0.237088694026373,-3.84758056465348e-05,-0.17653080166201,-0.111490460638262,-0.000131096520333773,5.64329504070446,0.0194508644445739,-0.000358355544199351
-0.729089843455654,-0.170794665404877,-0.000155492280110581,0.119380813388214,-0.0637609004336442,-3.96019119313062e-05,5.04348762044006,0.0292267352439366,-0.000664692163298914
-0.59324321148252,-0.139102058537568,-0.000178554352783125,0.211437215907852,-0.0244008424923457,-0.000111993723822208,4.76960902924237,0.0411224042871625,-0.000992265719796166
-0.681094834297043,-0.117716074516926,-9.26101220359908e-05,-0.0794791814861095,-0.00952773808066792,-0.000179313375546778,4.57208191769029,0.0531208716718191,-0.00138434983801057
-0.816803339355209,-0.108279770244141,-0.000233251763271245,-0.338630072458911,0.00271347217862329,-0.000226599559203927,4.55278815098176,0.0556928357975648,-0.00162249728074839
-0.937576348101302,-0.106104165033572,-0.000245096877904239,-0.452038570875378,0.00254308143948157,-0.000273168293207665,4.5923507239228,0.0618193869516674,-0.00196261355300027
-1.06291197709759,-0.0834031619317168,-0.000317590320798571,-0.650269869036471,0.0063211492675591,-0.00026599384036228,4.32182689927206,0.0748803256714131,-0.00150964452290517
-1.1646720017561,-0.106172994591439,-0.000357645736714633,-0.7715490607633,0.0180905222811389,-0.000257117284819494,4.28011728076527,0.0762112110577451,-0.00167263213029647
-1.00671683998202,-0.107022206146242,-0.000334695492310019,-0.901540357035227,0.0215922733063692,-0.000297856872890845,4.43232475468992,0.070917088761991,-0.00164719744484934
-1.15144463315423,-0.0966618756456975,-0.000417419355401423,-1.00076633717997,0.0203988617110414,-0.000332042093011926,4.34819235243247,0.0758734303909643,-0.00149613620031478
-1.17820798333923,-0.0904069235681223,-0.000378089902990027,-0.982260505728279,0.0189097590154877,-0.000363056718658383,4.38900640484901,0.0760623288395995,-0.00189107172529632
-1.27431460574184,-0.0881368614737556,-0.000352494374010126,-0.946718749351724,0.0169122029426877,-0.000387137617944501,4.38117555749644,0.0769371055886962,-0.00242654937088328
-1.24558505048372,-0.10823130065732,-0.000374883641209766,-0.990924396195799,0.0207508100131691,-0.000494254618079224,4.63301459748898,0.0688428830834881,-0.00251217143680256
-1.28173225120848,-0.0960610656901422,-0.000333650739831017,-1.18815104961843,0.0184936034826994,-0.00045019881099704,4.48555486721131,0.0787893908936277,-0.00272525607503394
-1.40508342420569,-0.0933826261676592,-0.000357763949189649,-1.20071223815435,0.0266077568993659,-0.00036731908975765,4.42524680993313,0.081305156792294,-0.00250333267143507
-1.34732572600825,-0.103344877278034,-0.000347846825194863,-1.16841742871357,0.018529544862977,-0.000493666975944126,4.67150512835521,0.0720648669178998,-0.00241593392811289
-1.316605649425,-0.0912965048804345,-0.000362362580632758,-1.2197214229865,0.0190965847749096,-0.000510185552553252,4.597424742055,0.0759940266263977,-0.00242265222488065
-1.42480704103739,-0.0930278989168029,-0.000334249441175265,-1.22501634621909,0.0155784023304444,-0.000577044266207428,4.62116978781938,0.0748667188110686,-0.00253466083249624
-1.50685921190067,-0.0912908109899923,-0.000279440530892374,-1.2235799516053,0.0161291043328511,-0.00068422261647277,4.73740335223667,0.0696104177162783,-0.00251179009711365
-1.53821963478433,-0.105113680865747,-0.000276658029836785,-1.28287339242716,0.0137425043818997,-0.000691366141335056,4.77303314641368,0.0717402942387515,-0.00276737673789269
-1.50329699301749,-0.0902945572426872,-0.000301376346866863,-1.24792929002622,0.0161955662163485,-0.000755484439713391,4.95517347172103,0.0645796730417875,-0.00280012984710256
-1.60050815525338,-0.089460802421872,-0.000364861815866113,-1.33399027982063,0.0191582602271868,-0.000755724619822163,4.96981512660333,0.06372431064553,-0.00311541458214068
-1.68216306221384,-0.0879794113547217,-0.000326331056233584,-1.51480320982869,0.0330036725038401,-0.000751999758319454,4.97739906497285,0.0606843198313926,-0.00300330428906278
-1.87869592019724,-0.0795299096676118,-0.000350980836266031,-1.5700829174124,0.0235931380809497,-0.000768848665279391,5.00060336363767,0.0651674083422263,-0.00362715037796598
-1.8700851003904,-0.0780851145418843,-0.000379707987488232,-1.53383982037219,0.022263778907329,-0.000882348603030537,4.94175936009682,0.0655810318193613,-0.00295653584453705
-1.93500986630663,-0.0832557400867252,-0.000348200988320093,-1.47696237500633,0.0252339021930903,-0.000887545630771396,4.92104425522178,0.0646978156649263,-0.00299730938685068
-1.90643984061805,-0.0729670248639712,-0.000374380473196275,-1.46768469808552,0.0231515089088703,-0.000915018271605481,5.04558399521926,0.0636743285621514,-0.00317649618695558
-1.99524619893093,-0.0661906559584941,-0.000367881154340043,-1.59145126823251,0.0249078242224985,-0.000935978986836477,5.00653306517624,0.0679181537444437,-0.0033133026366442
-2.0714186118266,-0.0645676265315299,-0.000392439512727378,-1.59532313811475,0.0245583101025543,-0.000851817134485804,5.00983485022401,0.068247311676859,-0.0041107025471089
-1.97377769256418,-0.0782776188176602,-0.000343678451281512,-1.69576275749218,0.0247476573889826,-0.000928468736991687,5.23232527980331,0.0637163457706055,-0.00436129563439582
-2.02409976595574,-0.0818783733611668,-0.000292625846119498,-1.75186939763261,0.0226159818219453,-0.000881574244959557,5.32326781999596,0.0598571471460468,-0.0049148380339784
-2.07742748559635,-0.075959472605088,-0.000323196681141385,-1.79326887963402,0.0254208973511827,-0.00085280415502569,5.26285111569512,0.0631235405947317,-0.00467565141075645
-2.21509667726898,-0.0745522303535486,-0.000340862764707906,-1.82734762291164,0.0268004587361123,-0.000911616837806335,5.43768869262274,0.0571755932581097,-0.00527843647785627
-2.23322578254259,-0.0793073468423699,-0.000267355371317712,-1.80466377288597,0.0240407287104645,-0.000923838876594873,5.39243014452273,0.0585838946179195,-0.00553920391229034
-2.29071590575428,-0.0713658645205992,-0.000294657732218789,-1.9043195016758,0.0298896689953368,-0.00086930297490234,5.38645254731983,0.0613596968857623,-0.00462912959989132
-2.293848337474,-0.0705298146942633,-0.000337557440111144,-2.03254173353471,0.0384027242510899,-0.000943014584600853,5.33924412047091,0.0588752718124368,-0.00504304804359567
-2.33733935595189,-0.0606219806596657,-0.000400842143252374,-2.07448091691906,0.0403061305291067,-0.000928989074053842,5.46422899025826,0.0512724943692521,-0.00484780050563592
-2.34412623024499,-0.055508553127161,-0.000394038470435454,-2.04164562577835,0.0396451633911928,-0.000935357077723075,5.29613065191937,0.057202135809715,-0.0045063138028498
-2.40041965487419,-0.0490266362967026,-0.000366348762106217,-1.94411886371435,0.0403199042601711,-0.000945517420387415,5.26434911456217,0.0595885377022165,-0.00447894133379035
-2.27337722872049,-0.0725352610906669,-0.000446160937947421,-2.04710298817092,0.0399651140771519,-0.000884603110572154,5.20060886485432,0.0648693811418973,-0.0035971567301036
-2.12358698683963,-0.071645304267262,-0.000365803426998121,-2.09070382387604,0.0321575589032506,-0.00091653286078584,5.31789243171204,0.0636528087863389,-0.0043198007968814
-2.26395171992382,-0.0675833443319718,-0.000389688210452771,-1.99620665299735,0.0314701166568315,-0.000919803477779782,5.31481190193172,0.0641542364850451,-0.00444936192892718
-2.30986061483673,-0.0653726981272214,-0.00039309752528828,-1.9926540853649,0.026420540560538,-0.000974932873324919,5.57568937434958,0.0546706315776845,-0.00524168173782191
-2.31656220313963,-0.0681515446625165,-0.000333679483153793,-2.0431827444138,0.0315809106991954,-0.000965948671385686,5.53334176201089,0.056835914940305,-0.00537462262832148
-2.4279747829515,-0.0671031119148713,-0.000330086637550038,-2.0985295618519,0.0299642350681817,-0.000951170066003339,5.66773987281556,0.0506787971564496,-0.00579373261882157
-2.36488700179226,-0.0684502861266595,-0.000291119562119547,-2.04952382389975,0.0225480734988953,-0.000948044615115486,5.75605997440868,0.05465249520228,-0.00615386222226914
-2.47980362706561,-0.068326025597624,-0.000344886163750478,-2.19122334331994,0.0238545756697331,-0.000929483426019077,5.78703383449601,0.0557163498471333,-0.00634522917995065
-2.59855144029229,-0.065677589318674,-0.000297687933212843,-2.17383459964012,0.0245907123241203,-0.000936988926845205,5.84351994274321,0.0539202169292624,-0.00643756092589258
-2.66829425703955,-0.0592365597979971,-0.000375281811482311,-2.27248638976062,0.0217591816934398,-0.000951681466657587,6.11464738610179,0.0446002115496833,-0.00652905684120005
-2.83938499019601,-0.0613808861740833,-0.000357865883877259,-2.32582452057148,0.0206831304657293,-0.000997773311714968,6.1610231939851,0.0425645028538215,-0.00655881062367927
-2.87484060981791,-0.0619611930426595,-0.000405768856325184,-2.40947414609929,0.0279077703934342,-0.00094621893422154,6.1603918012337,0.0429914667097655,-0.00705419528359327
-2.83949815507707,-0.0564488523344915,-0.00032561417274573,-2.47954049085612,0.0290586246457184,-0.000951228924988209,6.16255800742363,0.0454796255056459,-0.00733754444891736
-3.01094391263962,-0.0582074374269103,-0.000355082574120052,-2.53965369226538,0.0374188642448125,-0.000905549997552254,6.07472542181219,0.048082311675096,-0.00695154633536419
-2.94090469403829,-0.0512553162028183,-0.000358845787677712,-2.5701702708602,0.0379473079000008,-0.000914879039579938,6.12747667165959,0.0430793985542805,-0.00696906602208403
-2.97060320652852,-0.0508314750181419,-0.000341485718776718,-2.55403279652222,0.0357485494456726,-0.000864476472093969,6.27893573438955,0.0381451487129446,-0.00706307507171813
-3.08526646961327,-0.0508486156226408,-0.000431256317612777,-2.58947942124628,0.0372905973973004,-0.000878551663888572,6.36055549080395,0.0325436493514824,-0.00688089981746787
-3.07072951334169,-0.0520408032105405,-0.000447106980435562,-2.61985490811089,0.0394380770883975,-0.000877937853388577,6.2685648159141,0.0370022713701542,-0.00688753107452866
-3.1386623138919,-0.0481576567587789,-0.000456443451284067,-2.65132284364302,0.0439279392417666,-0.000885491694832304,6.13405110838371,0.0408603133606815,-0.00666241907460483
-3.02088271274766,-0.0438686384644087,-0.000370644555588933,-2.67227318837605,0.0505481434756419,-0.000878034794352823,6.08584273437168,0.04208888337064,-0.0067648851879547
-3.01688825017721,-0.04492356386768,-0.000329346328690685,-2.61059224010828,0.0462412116339365,-0.00092900941067007,6.06240905090339,0.045211220315877,-0.00662884237814128
-2.95733035785254,-0.0658659127556483,-0.000389940714520373,-2.62476027292776,0.0451379752990589,-0.000911337921429617,6.06681570025328,0.0478528625315588,-0.00667612017861228
-2.96946931806673,-0.0495780284984469,-0.00041727709278629,-2.73492619176931,0.0417419768479987,-0.000762263671365811,6.05354455294805,0.0463661604028204,-0.00687399716388916
-3.0470785809305,-0.0450080115081413,-0.000421226372056548,-2.66381566086678,0.0464861646325283,-0.000779088885856219,6.24355724613243,0.0340824388998232,-0.00686558536512938
-2.98931990696023,-0.0330057445779122,-0.00043127891151044,-2.69066305905222,0.0460230186217401,-0.000892249220320624,6.23745383321079,0.0310309675311425,-0.00617152449447362
-3.12990451183143,-0.0422601162907316,-0.000474426484370802,-2.71067005074626,0.0560068721142775,-0.0009349159706219,6.2322360610623,0.0328814890314926,-0.00666472468173675
-3.12061078467266,-0.0372528769157504,-0.000431236465599611,-2.8534007136998,0.0603271642412449,-0.000916141691178329,6.19269646644999,0.0346968150756712,-0.00667812210164188
-3.11934650972536,-0.0442130464619917,-0.000432173854247294,-2.83977391668069,0.0608877816692235,-0.000983175803212907,6.09190777092609,0.0384647654524433,-0.00650770365337342
-3.0404196481228,-0.0393410255200921,-0.000413460095146923,-2.78953032076108,0.0604097763614137,-0.00102855988075111,6.39979757944776,0.0243118926758818,-0.00684201688943982
-3.09056766503861,-0.0357881483453649,-0.000344772283893317,-2.90079338229186,0.0647182097114639,-0.00102228257315299,6.34453333857857,0.0247158897529276,-0.0063204070010948
-3.19218016046599,-0.0388333835466489,-0.000374422835452001,-2.88362141392745,0.0627820909120998,-0.000911172276384682,6.27757095376218,0.0264138696670979,-0.00616559536574079
-3.26282291231415,-0.0228933890355634,-0.000410296628621067,-2.93099720436736,0.0643304962654609,-0.000893617623678275,6.09576704046646,0.0378297445676774,-0.00569979860291649
-3.308572892717,-0.0227335619880795,-0.00043323512478116,-2.95011049960743,0.0685064876413123,-0.000849783059175807,6.09523222840564,0.0367423805364661,-0.00488814921823185
-3.25099994507096,-0.0304654862585057,-0.00036538328976048,-2.99551201935395,0.0702605382532392,-0.000936570487873772,6.49047088213976,0.0242032294291643,-0.00585149057437972
-3.27636314298226,-0.0428083369756971,-0.000376665962782171,-3.20379677197288,0.0757783886566318,-0.00087380692143249,6.37582086490907,0.0288691439461574,-0.00584918643018936
-3.24385847736605,-0.0353963663616831,-0.000300496272119843,-3.26704710293119,0.0750980637800012,-0.000806385323282201,6.3718998738119,0.0307483873048932,-0.00554618886805485
-3.31393314106422,-0.0347659770067176,-0.000264914164446507,-3.23679505253262,0.0700073642163838,-0.000930608043776344,6.49587360625869,0.0254890677565866,-0.00582032301565221
-3.35259150684274,-0.044824871207345,-0.000171655724927163,-3.28432137786677,0.0746086471856067,-0.000924430093031071,6.44421660010068,0.0267417559153347,-0.0057526036956723
-3.24528063265158,-0.042094026553649,-8.06256616396065e-05,-3.30865249009807,0.0716275705151717,-0.000904584635171861,6.28126225997144,0.0390077026468254,-0.00497290079347601
-3.3112891476536,-0.0423027458507998,-8.63772165668235e-05,-3.28208190498717,0.0674861077110005,-0.000891592468456387,6.30883519558395,0.0324859320974158,-0.00503417586165978
