"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-0.498197804058009,-0.0781308862904243,0.000498212354502933,0.513003477752808,0.0810071664373813,-0.00032848889002989,-3.52770774833099,0.143216659903033,0.172266178428982
-0.642317373776007,0.0109611618556924,0.000217345134755285,0.877855553070001,0.0392481759959149,-0.000433745570158774,-2.78834422018975,0.135730856856762,0.0165946993446
-1.57191597897062,-0.045695292000482,-0.000228118600123068,1.24915104841608,0.0284802227469934,-6.00279612002502e-05,2.50661660745012,0.130775725881253,0.0198056695810176
-1.26791101152591,-0.0594853010485096,9.50677246670863e-05,0.0674146470396364,0.00414196552591393,-6.91369978392541e-05,2.69411701588315,0.132185785034983,0.014391287571731
-1.34467399934077,-0.060542496352949,-0.000307366417592709,0.144601611882176,0.00222320526323703,-0.000388167924231853,2.86776760741728,0.129504456191171,0.0152458276546923
-1.28991392584717,-0.0518707585211252,-0.00103369280064368,-0.0657736126285757,0.00139990451658642,-0.000478297816742279,2.84317458919934,0.133755475804493,0.0166526602364817
-1.68152333607613,-0.0527140967794886,-0.00186907576092726,-0.267604324456946,0.00491398425138792,-0.000794529839614038,2.88872142371201,0.13424004312006,0.00916057670414066
-1.52859197214419,-0.0515284434943829,-0.00223470742146596,-0.0642451910401506,0.00843650763016947,-0.000872437164591339,3.07270439654181,0.132468624522271,0.00936040123868762
-1.36324804944825,-0.0566513873642804,-0.00270405469877856,-0.219487681648132,0.0081155142108725,-0.000544543169204517,3.04294030397667,0.135930096120805,0.0105866010986396
-1.56997677022533,-0.0537886986919232,-0.0026350071561499,-0.41683890607997,0.00390250258307304,-2.74778368971217e-05,3.08095935047987,0.14175142642077,0.00995519914527571
-1.6352179546468,-0.0545589899188319,-0.00240322081143471,-0.574269224621652,0.00536876328909666,0.000189398881487288,3.1725467128499,0.133610779940729,0.00900355761351449
-1.80263015264787,-0.0507790923310491,-0.00183521133247646,-0.475310713221275,0.00607937309743512,0.000139609169925088,3.34608810022807,0.127455217321331,0.00947501790209082
-1.80218029493714,-0.0576219577697494,-0.00172267064192156,-0.588021421578457,0.00552903153251456,-3.66777324623613e-05,3.44385391781731,0.128545837839169,0.0109322643626964
-1.71299065567009,-0.0612190130241253,-0.00139728761483846,-0.813157004698576,0.0106494679458261,-0.000209327581812101,3.49757243595422,0.126128536199554,0.0123558888544989
-1.87410217516483,-0.048854469932032,-0.0014150865308151,-0.940241224823743,0.00534852402410462,0.000169158855163857,3.33028867948973,0.136726772249285,0.0116387340945514
-2.13594948776644,-0.0398147398435851,-0.00159370484954465,-0.915315949581675,0.00330182993214479,0.000137989827324084,3.14255700309894,0.143002773193257,0.0202080409439673
-2.48234194762793,-0.0378124174529272,-0.00203325582646499,-1.20635695683743,0.00234174545260986,7.76953517070099e-05,3.2252111791051,0.138189323442419,0.017314081968969
-2.28748148788756,-0.0467205280278289,-0.0026591623987314,-1.11516616075745,0.011173111200005,-0.000256637078783857,3.25090001303648,0.13528219769589,0.0185310070608751
-2.26458712796529,-0.0479520641559427,-0.00237374616717144,-1.17713961561098,0.0081056272783003,-0.00043021229850014,3.47251697911113,0.122576355647357,0.021154439952239
-2.11409430992825,-0.0535336440801881,-0.0023804292980418,-1.21786139750683,0.00660327118293912,-0.000862365405070793,3.49242049834817,0.12442395548496,0.0210677642157942
-2.11940037340059,-0.0580764702017086,-0.00186557332678042,-1.23524643918301,0.00791794681296705,-0.000187912399460449,3.43183324425756,0.122232544760548,0.0276009681395593
-2.22382596998291,-0.0650908747662083,-0.00103072760626336,-1.4506813945554,0.00782828401777907,0.000235503507388582,3.35718480759869,0.126765962845204,0.0263579925507003
-2.05650452238442,-0.0719833334698145,0.000571827127127917,-1.36463249587279,0.00306232543311408,0.000156331041680996,3.38321049074403,0.12572384338707,0.0295597947706165
-2.20968916159413,-0.0722862010694614,0.00121616751886787,-1.49030161212855,0.00520429174787655,1.61592320064333e-05,3.28553695225487,0.129373774965973,0.0301562555945068
-2.45356618314191,-0.0535784208364955,0.00092278761737077,-1.52897513188845,0.00469519137519228,-0.000208834959218439,3.3532845317971,0.127983966276808,0.030309150017334
-2.69181152747587,-0.0481932431771003,0.000582265221281635,-1.53493646248977,0.00502965006915282,-0.000604937577900301,3.30659129651069,0.131604804760054,0.0290163273676273
-2.66680693368672,-0.0476806878736231,0.00123804817991052,-1.54157485132341,0.00194602200000569,-0.00114024995267688,3.42586030768328,0.131577258401522,0.0280700572248772
-2.78519659258669,-0.0497202294579803,0.00186244336914191,-1.58171693238981,0.00596532248581174,-0.00119331781714291,3.26920743142396,0.140024578353155,0.0330587422215801
-2.92382758552016,-0.0464434134793797,0.00161250059005189,-1.77969330000285,0.000967805485234953,-0.00137451775277408,3.2172331089883,0.14368192626601,0.0333956092581913
-3.04535814036864,-0.0524729487380152,0.00152899511466533,-1.78428408661626,-0.00187341576965351,-0.00155051254316233,3.37394621936902,0.134929407380575,0.0343906089859837
-3.02892373219519,-0.0502256964983327,0.00127223183559033,-1.78686695918433,0.00173753953135315,-0.00214160740392738,3.30972638870018,0.140352401602365,0.032867384748622
-2.96790291951264,-0.048479065191674,0.000743445936316854,-1.78726456495986,0.000488834599683457,-0.0017255148032319,3.38223244873125,0.136732308664855,0.0311830635331963
-3.05803257740189,-0.0441425236344761,0.000620767631785252,-1.70574780173727,0.00285749017281701,-0.00207432001779493,3.27295469240461,0.138769993333957,0.0352475996283906
-3.08161847495351,-0.0466362688259133,0.000403519434419784,-1.73829501118157,0.00240364876614375,-0.00233432145691454,3.13423848216903,0.143071174402346,0.0318754491929926
-2.67159964864455,-0.0547140206674742,0.000809214132260643,-1.64032406310925,0.00616022442433886,-0.00215312842105796,3.14249963567754,0.139360607145802,0.0363385047504535
-2.89381261170947,-0.0502318557965387,0.000467649532393315,-1.8492790495575,0.00605956189988353,-0.00205224066524316,3.14080053462251,0.141065930890466,0.0365790457536999
-2.7808611640098,-0.0594704346412039,0.000263097241962976,-1.89199493951663,0.00806398653064567,-0.00155510586999577,3.1863508464887,0.140800494298938,0.0340851354348928
-2.59640574739804,-0.0625635913580838,0.000965575626879813,-1.8132215663991,0.00719499178479733,-0.0016147238143116,3.20558662068789,0.134107671421433,0.0363149351980257
-2.80989940473849,-0.050694175349358,0.000169891531707787,-1.73260138277999,0.00662504556495398,-0.00168041216014074,2.99020709317526,0.13269147163249,0.0431929174108519
