"V1","V2","V3","V4","V5","V6","V7","V8","V9"
0.806711951801865,-0.0767126316761506,-0.0186723331987711,-0.698047030142038,0.0740574182768428,0.017931658180571,3.21227730050151,0.110708385330846,0.0110602731482651
0.323044055095985,-0.0722588209682723,-0.0271741010857081,-2.15041008389888,0.0810199907224704,-0.00318550560090744,3.42016337730094,0.1253671350818,0.00300803691013721
-0.08950304617232,-0.0720749676030347,-0.0314939052050544,-2.11316054566064,0.076086821420451,-0.00155930876664956,3.52766274109243,0.127615146787261,0.00282416265258448
-0.194541937355904,-0.0760317380695432,-0.0275065415305141,-2.27310497665158,0.0745205613706346,-0.000408145246262601,3.53660276295809,0.132500343987023,-0.000570788558433361
-0.16241582739787,-0.0753463920776198,-0.0273845243428387,-2.26857531779712,0.0670073045369093,0.00233388623602834,3.63512619336545,0.130427641083321,0.000202907986209578
-0.205318782158527,-0.0668046808066465,-0.0338009389712977,-2.44024652278653,0.0722284304149061,0.00279310449910985,3.61273216307491,0.135255319407152,-0.00110808327778299
-0.28568864582162,-0.0681466562187538,-0.0270511584089415,-2.47830253284051,0.0669047184626917,0.0043423132675156,3.65420642144678,0.1356298963951,0.00073564946636753
-0.503545345883179,-0.0739605587683768,-0.0252423057227195,-2.56969587788272,0.0639607869687985,0.00442799387550451,3.68363384996678,0.1381711849924,-0.00156088133300266
-0.714697977298374,-0.0616454579664078,-0.0270299722974819,-2.50615988389906,0.0580011100261195,0.00300168824104928,3.65653111761537,0.141759771290943,0.00176321885103491
-0.820649598012349,-0.0607870096624109,-0.0297836816963327,-2.59644998885806,0.0553869729434493,0.00382505675370436,3.69115068612319,0.14625973713586,-0.000398953021139727
-0.908411583994696,-0.0636483601419452,-0.0284514717921086,-2.65163211262781,0.0520967358761256,0.00458270066015952,3.77454875255692,0.139966908997257,0.00241449284764736
-0.798679126761256,-0.0714968838423548,-0.0288872527813952,-2.65270816630974,0.052677330665852,0.00226912411338194,3.9325729141775,0.135208577118424,0.00278010367427452
-0.769096166495864,-0.0782155355936893,-0.0300672541445211,-2.68031692536279,0.0521742038776812,0.00284508307157196,4.02159698845221,0.134350555258659,0.000645206424361276
-0.578244652464279,-0.0817472960529524,-0.0290138273983045,-2.68050364890227,0.0474707731249638,0.00466861305739148,4.07051225829264,0.132481948899869,0.00220843862462328
-0.643651698053502,-0.0758208451629504,-0.0305333365168629,-2.75080652081395,0.0456122455173267,0.00322043233332518,3.91818620070248,0.143033225066324,0.00235914382119635
-0.888317570170236,-0.0669452068891295,-0.0339280067339188,-2.71689054341276,0.0437411409333862,0.001518967321852,4.19147218120431,0.135327506370564,0.000101053007869086
-1.06827815297759,-0.0649792312379577,-0.0331583767605179,-2.71958164158254,0.0467606055729589,0.0014962510780539,4.2667358232965,0.131606645612136,-0.00118505766169313
-0.892390218093355,-0.0707320933349017,-0.0347344687313567,-2.65670133416065,0.0472568141201724,-0.00117296454925089,4.29012768679573,0.133641943628809,-0.00193009110297517
-0.970931913663568,-0.0719412742603642,-0.0311120946495472,-2.684855676682,0.0444524950723906,-0.00102713230628456,4.49192874298141,0.12239065746718,-0.000737333017012725
-1.10948098877025,-0.0682672785128678,-0.0282795229805701,-2.68390874310956,0.0430790287650494,-0.00339905794796314,4.68218407335881,0.115553192138379,-0.00122758118717192
-1.08637824191639,-0.071351997350433,-0.034193407234064,-2.64939544863082,0.0440445733231439,0.000216608952839915,4.6270142364847,0.122606982997331,-0.00391766109807697
-0.9895169563191,-0.0685344615838831,-0.0324162728368955,-2.78260981819237,0.0439626028578242,-0.000549903649648115,4.72095689852481,0.12131375176851,-0.00281162836055056
-1.2842596027731,-0.0644420238921459,-0.035425072077795,-2.78037827531714,0.0396055242940717,-0.00154257190818826,4.89736371734848,0.119888994497303,-0.00258583233389937
-1.24966591892745,-0.0699247745986736,-0.0277348015852436,-2.91924204999741,0.0417982115291369,-0.00107581466537993,4.79416154272399,0.122710440214177,-0.00163376959508453
