"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-0.498197804058009,-0.0781308862904243,0.000498212354502933,0.513003477752808,0.0810071664373813,-0.00032848889002989,7.15663880715756,0.0165322409676146,-0.00933485747155587
-1.47085361421971,-0.0760081039828307,-0.00101197136316501,-0.55435626358918,-0.0588659384947766,-0.00105893278742377,6.31112734658457,0.0566971531479482,-0.0231521493433953
-2.20378760780735,-0.0550898028076712,-0.00204192332114082,-0.267900425024925,-0.0290517955141509,-0.00176725864493576,5.96778042608296,0.075427901051122,-0.0295522773068192
-2.16813432773155,-0.0544867247306043,-0.00190959519163334,-0.392715158912862,-0.00989144990693771,-0.00216005977116277,5.93918747830804,0.0835296257069874,-0.0344933566448294
-2.04274853518752,-0.0451400634840183,-0.00173174788384922,-0.632095936537713,0.0104869461667985,-0.0027791542121898,5.88915106225034,0.0894254092976601,-0.0383902854116752
-2.20417792917853,-0.0449266478466421,-0.00122236552241691,-0.759734190879551,0.0184083404427383,-0.00314235556400451,5.83925935887812,0.100071030761144,-0.0409475948300563
-2.0991667414113,-0.0457699861050055,-0.000371319338666243,-0.932960150439138,0.0264200295562886,-0.00358270570246231,5.78404367078843,0.106265510106614,-0.0442064187085633
-2.14677347774527,-0.0387399322897785,-0.000119331437306268,-1.05075059011307,0.0345879700928278,-0.00387609209774515,5.84960509567171,0.105295722636346,-0.0439414562457236
-2.0886861118349,-0.0521335369810403,0.00025103972773708,-1.2960226159985,0.0464085464512935,-0.00366211214683287,5.78922286587609,0.107906418317371,-0.0448679260473507
-2.11961250171713,-0.0429397267311323,0.000114474831320423,-1.36213053097651,0.0542345348273734,-0.00441087029304697,5.86635186947472,0.103491185048489,-0.0454160321776699
-2.17381131282748,-0.043710017958041,-0.000132595006254078,-1.46063158841598,0.0566829525321932,-0.00419399357466256,6.05215458289187,0.0988243262606775,-0.0468812800934644
-2.10604428755225,-0.049018622275845,-0.000492644832925915,-1.58788988855949,0.0602915700360289,-0.00442964883762834,5.81911963035287,0.114086516194403,-0.0465727049876897
-2.19871492286037,-0.0338118738912429,-0.00059052131506269,-1.68219408005077,0.0611988648730533,-0.00419072084339787,5.64125675587978,0.120344469905455,-0.0449672587330602
-2.47174067508407,-0.0278880805634402,-0.000883976691717506,-1.7258530918128,0.0552550182974503,-0.00405129312823316,5.75023518011106,0.119472434304025,-0.0462818088957687
-2.47368753301669,-0.0224178805065299,-0.000879544663931801,-1.7118063140641,0.0509417554110424,-0.00358910705516675,5.41086766195786,0.139317562517968,-0.0461546138878901
-2.54542487830905,-0.0246112009821923,-0.00200989203142542,-1.68688103882203,0.0510233075559489,-0.00344914680111365,5.03001757560174,0.156164037663391,-0.0442785609973533
-2.59185126800231,-0.0261359091786859,-0.00238643243839792,-1.76811926791672,0.0478053448425312,-0.00336520194112282,5.19769758930444,0.149355353874748,-0.0421331126110629
-2.48322887468844,-0.0350440197535876,-0.00301233901066433,-1.77433613406422,0.0464382563715703,-0.00356287753226571,5.24981236721113,0.14356215966116,-0.0387261854466731
-2.58795369918794,-0.0276944287113437,-0.00354927033682883,-1.83630958891775,0.0422987170729082,-0.00372386789332778,5.00449502386447,0.156945501071898,-0.0374594692841623
-2.4743994777536,-0.043283715660869,-0.00347477919360967,-1.87213480513276,0.0345435989772186,-0.00390712081239107,5.04487316976906,0.155366738911602,-0.0332981305988442
-2.64038910838015,-0.0414192075654051,-0.0040561394471075,-1.90527527382518,0.0283030341698479,-0.00451328073876552,4.98320394795858,0.159274599607182,-0.0304880191449965
-2.56497116001656,-0.051474214641857,-0.00316542195419702,-1.89859310367473,0.0232590018451853,-0.00476990996214032,5.19249898631003,0.150362949374875,-0.0296950477845064
-2.73026942380411,-0.0441959517836251,-0.00439124759805714,-1.81254420499213,0.0184930432605203,-0.00484841576966447,5.24529712812574,0.147994395396751,-0.029902221194709
-2.62880759165283,-0.0501349618928623,-0.00498980867906156,-1.78650497701279,0.0158891535054893,-0.00471637730925261,5.32049175894514,0.145469293650344,-0.0283780783845005
-2.45969562717727,-0.054417560936528,-0.00520268299338904,-1.82517849677268,0.015380053132805,-0.00503496405733087,5.45793085294953,0.139336691600387,-0.027809258887045
-2.538162731571,-0.0612274628448832,-0.00465216331689257,-1.90449425291648,0.0153660114178128,-0.00450056243814514,5.59863870692318,0.132418548084762,-0.0278793150947178
-2.53788090274798,-0.0602006306492141,-0.00413645897544507,-1.89176663177853,0.0122823833486656,-0.00503587481292172,5.58725735899907,0.13583600643517,-0.0266464777466303
-2.68517864881688,-0.0557039374203557,-0.00499052862989816,-1.8979683584011,0.0136315668673547,-0.00508894267738774,5.26945664151595,0.14797490613226,-0.0261182298283884
-2.61139681527563,-0.0524271214417551,-0.00525054137830048,-1.83913163701122,0.00863404986677793,-0.00517820704703149,5.16401665627492,0.154697423681109,-0.0267876647754993
-2.70186038922911,-0.0584566567003906,-0.00532730810374816,-1.78166169550341,0.00579282861188946,-0.00531769759327503,5.10026654921024,0.159428414067132,-0.025718134572838
-2.52914968744366,-0.0620782709342301,-0.00484351301938918,-1.76302940102741,-0.00169224847004917,-0.00454770523585863,5.0134313644715,0.166808544815842,-0.0255237016922646
-2.59033437453735,-0.067201636247136,-0.00421285909870728,-1.75871689843673,-0.00294095340171887,-0.00413161263516314,5.16052395830044,0.16180878344816,-0.0267825525821698
-2.42107077910417,-0.0759679588773323,-0.0043998635297706,-1.75117958912826,-0.00235509831943453,-0.00419648268015709,5.37346289782816,0.151991398130576,-0.0271133984545976
-2.41084503541161,-0.0769121386598382,-0.00402352517879086,-1.86259042507904,0.000619627572393793,-0.00417273455515732,5.66110388257631,0.140596230811588,-0.0288565061602237
-2.64110575979762,-0.0617982890179932,-0.00372505929068089,-1.80146032117171,-0.002254994701283,-0.00436106765239995,5.65383654490414,0.144432112500399,-0.0317116602152655
-2.56497029738963,-0.0669524301072434,-0.00339550278225836,-1.68598377315419,-0.00510764929675925,-0.00431389963613095,5.65038958914273,0.146658139601523,-0.0324219802003355
-2.49769325762618,-0.0701559344736844,-0.00322374112026767,-1.72869966311332,-0.00241228202453717,-0.00496066640431631,5.6477114837844,0.146560960413259,-0.033016653989788
-2.47077276122796,-0.0772239922844437,-0.0039244138111195,-1.72003841003837,0.00305406319992725,-0.00517670595101872,5.6867349794764,0.143670473958652,-0.032792464712694
-2.58840123654367,-0.0653545762757178,-0.00411365130375125,-1.73623429907628,0.0024841169800839,-0.00520638838456194,5.24979586920192,0.162767187395656,-0.0324197567079413
-2.53981161398117,-0.0636105605511969,-0.00407564209457075,-1.68169664425839,0.00110401835865958,-0.00494796956697464,4.98675360662678,0.171950830797488,-0.0289598592487984
-2.5298456602839,-0.0607706910287755,-0.00426149621532294,-1.71215851035912,-0.00010121763992801,-0.00507935023728093,5.01725794462259,0.169186193206321,-0.029456277226463
-2.57366485716641,-0.0677219290668568,-0.00349266847450676,-1.64822554937917,0.000943136112271828,-0.005233940787305,4.96763029986064,0.16877553547635,-0.0280448329579361
