"V1","V2","V3","V4","V5","V6","V7","V8","V9"
0.0736181152150897,-0.119808566400257,-0.000114898215897462,-0.0708093978111702,0.126764399255379,-4.72346508676978e-06,-0.925866446695336,0.0159483651718127,0.131331510076817
0.0523217325296829,0.0168082195193611,-0.00017967208623892,-0.0204492017038551,0.0614176704457059,-6.23699041084647e-06,0.667574841224499,0.0151147587976169,0.146207368103812
-0.0991303336846658,-0.21755033692747,-0.000417200604674772,-0.212716613935069,-0.0931814943816781,-9.66178012181031e-06,0.179971435427035,0.0428537930474627,0.136832669325479
-0.239104002673035,-0.189212905695697,-0.000444171255799443,-0.105226910179311,-0.0701554031758667,-7.77361581119781e-06,0.126445726713756,0.0499608795912264,0.139406990342611
-0.397180053697943,-0.194135190545685,-0.00039437174203848,-0.27560019140106,-0.0731579831044135,-1.22283899185918e-05,-0.0241158964474709,0.0657671029181966,0.135535870468302
-0.48042040747583,-0.20923881259645,-0.000479269819839605,-0.313438431477936,-0.0708719366515147,-1.35244014838797e-05,-0.0409629855776184,0.0782108982402341,0.133444756620634
-0.543861758461764,-0.180924778807487,-0.000288982166950444,-0.438290367909694,-0.0653729144525102,-1.67964932364693e-05,-0.052481603334064,0.0795233850405975,0.145180120073311
-0.716835214105333,-0.20702754256297,-0.000227227384213616,-0.594321122946628,-0.0911451340574819,-1.86964571567801e-05,-0.243245754156712,0.0944056948478047,0.139904799579795
-0.673972906306777,-0.193503032683808,-0.000335468708042993,-0.598304915693532,-0.0837194721528476,-1.25760331636874e-05,-0.288975059311404,0.0970875939949533,0.14083962428382
-0.804439394181224,-0.192162321794567,-0.000360502837976721,-0.68092247657953,-0.0863332390337469,-5.92466698180129e-06,-0.278996749881061,0.106877840611335,0.140358258917984
-0.949444392743167,-0.183132093103728,-0.000323404801956547,-0.778095670593204,-0.0854873291376692,-1.81758247848388e-06,-0.300483170372952,0.109803349717962,0.139632750750578
-0.951325540557474,-0.186350895222802,-0.00040784609216711,-0.798021794451457,-0.0844935225556555,-4.54973031395393e-06,-0.359731294826337,0.115603132930207,0.139992180513313
-1.02494155378953,-0.199431739073447,-0.000416551020958459,-0.858159705059223,-0.0830737384794923,-2.6602788537765e-07,-0.334072114248682,0.115054672312714,0.14110314947989
-1.1141068096946,-0.186187248798591,-0.000341510871999358,-0.960610864648066,-0.0776541914503455,-3.48951949655634e-07,-0.319973391492328,0.112406161387098,0.143879981675565
-1.21004791656914,-0.197833073387525,-0.000381469250922448,-1.07117367540056,-0.0880131607075262,2.2924747595396e-06,-0.0870458608662455,0.105136879039725,0.143333240472842
-1.22884668600514,-0.203775590468208,-0.000403100988791984,-1.10033266984528,-0.0878855434964606,6.5572846730108e-07,0.0107119011126368,0.103595558562196,0.140284784219626
-1.3393630362915,-0.19010957700828,-0.000289661309099096,-1.07974200851185,-0.0827171129730328,2.00653557439244e-06,-0.0560586977285636,0.108828693589833,0.138078500863525
-1.36945495973926,-0.174301382443407,-0.000107593330231781,-1.10859607062525,-0.0848564070178908,2.58777719259823e-06,0.0656490498499701,0.105909857318144,0.139006254711831
-1.41123163127319,-0.180148821739725,-0.000148103840306696,-1.17569212223872,-0.0896565719126969,-4.27942873629906e-07,0.142736009156763,0.113082529665323,0.133262058239078
-1.3593937772094,-0.177827722753716,-0.000141339428258264,-1.01894505968058,-0.0866799418954603,4.61599270038694e-06,0.119128920168228,0.117584020910697,0.1322004647725
-1.33900478031886,-0.183961483897882,-3.83298098982212e-06,-1.06453322280097,-0.0895011020236311,-4.10020847453917e-06,0.222581753624253,0.11277310408247,0.130057519263613
-1.31129273984361,-0.179561101410721,-0.00020064746781718,-1.04563311903729,-0.083265644357589,3.1070132545938e-06,0.202989857772502,0.112900918361282,0.129109905155247
-1.24762505657427,-0.190077171222333,0.000229685694761417,-1.11519332400053,-0.077725644341349,1.85465385847575e-06,0.295646405514201,0.108521267992483,0.131791044468167
-1.34089202258484,-0.190541598731678,0.000386363444079304,-1.21673833582063,-0.0818003519880964,2.4927811614569e-06,0.270011444097711,0.115254736186952,0.130309891550839
-1.29031448609086,-0.202316440108163,0.000377978529433177,-1.20723118649174,-0.0849265218234494,-1.26420178606124e-06,0.338569771993796,0.115781422582273,0.130426454509485
-1.28539653772184,-0.197514402995104,0.000271852808910224,-1.29385614567384,-0.0849484950591987,4.14975085592023e-06,0.388192649797653,0.114173100707534,0.129440838224292
-1.40630904153864,-0.1898491935611,0.000392645977130118,-1.24544523253853,-0.0897739231898644,-4.76145891297358e-06,0.455694870300488,0.117013797141545,0.12871942507215
-1.57314933262956,-0.182953810763461,0.000201719759720509,-1.24025546345778,-0.0876626477835819,-4.74323863703833e-06,0.414580454863028,0.120130208498334,0.132488903488495
-1.69961301313594,-0.189829164169424,0.000294105517922312,-1.35463247947339,-0.0954830329199558,-8.52197236529388e-06,0.444778428284783,0.122410975800845,0.132745722656464
-1.72733594218133,-0.176756998483894,0.000362233862895412,-1.4240164447611,-0.0968318051336088,-1.27439922515269e-05,0.38626082734845,0.126730331004944,0.132643810625727
-1.78225456247828,-0.186914940808574,0.000282581627935153,-1.43974003381315,-0.0911811868043777,-2.01528957615893e-05,0.332523337433296,0.126021317271822,0.135379274331745
-1.79716010251234,-0.184236596778241,0.000163382760081902,-1.52423588781847,-0.093135227878419,-1.42769600131955e-05,0.351552954667492,0.129726270988491,0.134095189140481
-1.74777033936325,-0.193544049512609,0.000234039459125918,-1.53013866376021,-0.0922184501311823,-1.74593064060998e-05,0.379101224828399,0.126922837470467,0.137193891787813
-1.80310279374608,-0.190083269494756,0.000310672408884763,-1.5117916715883,-0.10331479285101,-1.84421114503986e-05,0.416313824716262,0.127608025756363,0.134623046988643
-1.96269560811448,-0.171599587972695,0.000406873587601988,-1.40886345116745,-0.107813157398675,-2.16434460945442e-05,0.507983585144244,0.126906739080068,0.12707439145164
-1.98057968430566,-0.164726483454716,0.000320929842315232,-1.23293641289646,-0.098880390782204,-2.20219659136819e-05,0.507537646657095,0.125438461233174,0.127257774013904
-1.98229380871017,-0.162360162589571,0.000261072631474907,-1.22000290472781,-0.102866293605818,-2.79486317685987e-05,0.507191175644822,0.131975412646405,0.125356477943183
-1.99040580224029,-0.15772560188834,9.41647507011248e-05,-1.20421509342161,-0.104226143625985,-2.84363396382476e-05,0.465988920775545,0.134373390205358,0.127056422602848
-2.09358093577837,-0.159523601600949,0.00032374086206672,-1.21118458915488,-0.104966955624017,-2.82320699150709e-05,0.409461370293682,0.133353468264893,0.130620567316163
-1.99555753967771,-0.173486445175421,0.000337771037364388,-1.27266098520911,-0.107126608656607,-3.0894472352647e-05,0.375431148629068,0.138795150786616,0.132442347229166
-1.98288876315854,-0.189089973183205,0.00035138913792575,-1.44967919222668,-0.103414617074778,-4.16470176176583e-05,0.4176185675508,0.136329757536013,0.130406772630436
-1.76116728011269,-0.199749238725819,0.00046337531316936,-1.37073379831596,-0.101780355788647,-4.1804364510617e-05,0.441914850285955,0.132001212444393,0.133487149443869
-1.69706744074801,-0.203809590889197,0.000614815590994996,-1.52134579637311,-0.0997312246898296,-3.85037640991004e-05,0.477326862447406,0.132457683993974,0.132064327353167
-1.73761733978288,-0.189382741296581,0.000620227347634928,-1.52556208871718,-0.104614186751858,-4.1186932929932e-05,0.522719533427194,0.130406276206757,0.132811879419642
-1.86450446700337,-0.191427615839277,0.000659950338963892,-1.5137885104857,-0.0942563795545213,-4.00005187364182e-05,0.45339605461104,0.128410488774599,0.143262002991211
-1.87490195135402,-0.209197668232511,0.000581871071982233,-1.67543264335868,-0.110808041561972,-4.38859076935717e-05,0.322142266536248,0.136853172768191,0.142318785382881
-1.85849796735187,-0.225604569787814,0.000559494095205914,-1.65083294486692,-0.108280267668591,-4.13615329299666e-05,0.258907646989817,0.142523113464716,0.141657523664233
-1.89797008914701,-0.216497179948108,0.000510832965725287,-1.66281766530083,-0.104977910811698,-4.69910665256896e-05,0.248306366382167,0.135430856152527,0.145679578941164
-1.9143856250974,-0.212165518546393,0.000532262947070316,-1.7358061977399,-0.106394422179891,-5.32695506580289e-05,0.232315898055577,0.137606327653104,0.143041468735273
-1.92135639257125,-0.214688480397735,0.000642736977828079,-1.68634597220021,-0.103608344511629,-4.90971700763866e-05,0.20933039093481,0.136765778860134,0.1430563787011
-1.83823694394546,-0.184450853963358,0.000429104800630009,-1.6760704995636,-0.108709995737132,-4.4137073204878e-05,0.205524251339418,0.13785676786115,0.145486318890378
-1.92671660924262,-0.197380253909719,0.000369865171672972,-1.69464188500693,-0.106971192772371,-4.2755908590967e-05,0.188575427999491,0.133390249015399,0.146850129203741
-2.03577845166273,-0.194303282187029,0.000198524942787661,-1.69824419486485,-0.112891682979779,-4.75832383697813e-05,0.228038837409465,0.138392272914265,0.145788402268573
